id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00053,"Dit het my gerusgestel, en ek weet dit stel ons almal gerus.",,,,,
afr_test_track_a_00054,Dit is 'n gebeurtenis van vreugde en trots.,,,,,
afr_test_track_a_00055,"Hierdie komitee sal, onder andere, kyk na die deelname van onafhanklike kragprodusente, en arm mense teen stygende elektrisiteitspryse beskerm.",,,,,
afr_test_track_a_00056,"Vandag is ek bevoorreg om as Minister, die politieke funksionaris van landbou in die Wes-Kaap te wees.",,,,,
afr_test_track_a_00057,"Daar moet veearste, landbouingenieurs en voorligters wees om die landbousektor en sy werknemers te kan ondersteun.",,,,,
afr_test_track_a_00058,Tesame is ons almal die hoop van ons reënboog nasie.,,,,,
afr_test_track_a_00059,Dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,,,,,
afr_test_track_a_00060,"Hierdie ""magtige geheim"", soos dit al beskryf is, het selfs al die verbeelding van manne soos Lawrence Green aangegryp.",,,,,
afr_test_track_a_00061,Die forum het met sy werksaamhede op 22 Julie 2007 begin.,,,,,
afr_test_track_a_00062,Dit is merkwaardig dat die hele Goukougetyrivier in die MBA gelee is wat beter beskerming aanbied.,,,,,
afr_test_track_a_00063,Ons kan met trots sê dat ons oor die laaste tien jaar 'n groot verbetering gebring het in die lewensgehalte van ons armstes.,,,,,
afr_test_track_a_00064,Daar is ook met die Direkteur-generaal van die Wes-Kaap hieroor vergader.,,,,,
afr_test_track_a_00065,Die belang van die volk word nie daardeur gedien nie.,,,,,
afr_test_track_a_00066,Die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,,,,,
afr_test_track_a_00067,Dit moes dien as gedenkteken ter herinnering aan die koms van die Franse Hugenote na die Kaap twee eeue tevore.,,,,,
afr_test_track_a_00068,Dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie.,,,,,
afr_test_track_a_00069,"Anna van Niekerk (née Holloway) is in 1907 in Kimberley gebore, en moes haar skoolonderrig in Engels ontvang.",,,,,
afr_test_track_a_00070,"Maar want ek kon nie Afrikaans lees, het ek niks verstaan.",,,,,
afr_test_track_a_00071,Praat met hom in sy eie taal !,,,,,
afr_test_track_a_00072,Nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,,,,,
afr_test_track_a_00073,Die nuwe Spoorwegpolisie word in Januarie 2005 ontplooi.,,,,,
afr_test_track_a_00074,Dit gee ons gemeenskappe die kans om te besluit of 'n gevangene vir parool kwalifiseer en onder watter voorwaardes.,,,,,
afr_test_track_a_00075,Dit is vandag een van Afrikaans se kosbaarste erfenisstrukture.,,,,,
afr_test_track_a_00076,Mettertyd het dit erg vervalle geraak.,,,,,
afr_test_track_a_00077,En toe breek die Tweede Vryheidsoorlog uit en 'n nuwe hoofstuk in my lewe begin...,,,,,
afr_test_track_a_00078,Hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,,,,,
afr_test_track_a_00079,Ons kondig graag aan dat ons in die Regering dinge op 'n nuwe manier gaan doen.,,,,,
afr_test_track_a_00080,Dit is hoofsaaklik te danke aan die koopkrag van die Afrikaanse mark.,,,,,
afr_test_track_a_00081,Infraco is gestig om te verseker dat ons 'n essensiële kommunikasie-ruggraat skep.,,,,,
afr_test_track_a_00082,Ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,,,,,
afr_test_track_a_00083,"Dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",,,,,
afr_test_track_a_00084,Dit kan nie werk sonder om rassediskriminasie terug te bring in Suid-Afrika nie.,,,,,
afr_test_track_a_00085,Daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,,,,,
afr_test_track_a_00086,Ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.,,,,,
afr_test_track_a_00087,Dit help ook met die groei van die ekonomie en dit bring ook 'n toename in werksgeleenthede.,,,,,
afr_test_track_a_00088,Jy maak Korrektiewe Dienste seer.,,,,,
afr_test_track_a_00089,Daar was mense van die KP wat deelgeneem het maar amptelik het die party dit maar weer geboikot.,,,,,
afr_test_track_a_00090,"Al hierdie pogings, Mevrou die Speaker en Voorsitter, moet gepaardgaan met ’n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter.",,,,,
afr_test_track_a_00091,Hierdie openheid en voorspelbaarheid stel ons ook in staat om van staatsdepartemente 'n hoër gehalte bestuur te verwag.,,,,,
afr_test_track_a_00092,Die regering kan nie alleen veg teen armoede en die verval wat daar onder ons mense is nie.,,,,,
afr_test_track_a_00093,In gisteraand se koerant is daar verskillende aantuigings teen Malmesbury gemaak.,,,,,
afr_test_track_a_00094,Ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder.,,,,,
afr_test_track_a_00095,En so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,,,,,
afr_test_track_a_00096,Dit sal dan gepubliseer word.,,,,,
afr_test_track_a_00097,"Honde kyk op na ons en katte kyk neer op ons, maar varke behandel ons soos gelykes"".",,,,,
afr_test_track_a_00098,Dit het aanleiding gegee tot sekere werksaamhede.,,,,,
afr_test_track_a_00099,"Dus, navorsing, voorligting en opleiding in landbou is noodsaaklik ten einde groter hoeveelhede voedsel beskikbaar te stel.",,,,,
afr_test_track_a_00100,Dat kultuurorganisasies nie party polities gekleurd moet raak nie en liefs in die kultuur alleen aktief moet wees.,,,,,
afr_test_track_a_00101,"Ek wil ook met grondhervorming kan skou, en daarvoor benodig ons meer suksesverhale.",,,,,
afr_test_track_a_00102,Ek veronderstel dat (as ek so rondom my kyk) hier heelwat mense is wat kinders was in die 1974-78 tydvak.,,,,,
afr_test_track_a_00103,Hiermee 'n kort agtergrondoorsig oor die 'Mini Drug Master Plan' vir plaaswerkers wat Minister Dowry Maandag amptelik onderteken en bekend gestel het.,,,,,
afr_test_track_a_00104,Die Afrikaanse trek lankal nie meer kaalvoet oor die Drakensberg nie.,,,,,
afr_test_track_a_00105,Die Wes-Kaap is die hartland van die Suid-Afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,,,,,
afr_test_track_a_00106,Die proklamering volg na verskeie konsultasies met die gemeenskappe en ander belanghebbendes oor 'n periode van meer as twee jaar.,,,,,
afr_test_track_a_00107,Die ekonomie het oor die afgelope drie jaar ongeveer anderhalf miljoen werksgeleenthede geskep.,,,,,
afr_test_track_a_00108,"Die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly, hulle behoeftes verstaan en vinniger daarop reageer.",,,,,
afr_test_track_a_00109,Ek het feitlik in niks anders belanggestel nie.,,,,,
afr_test_track_a_00110,"Natuurlik het sy altyd vakansies daar by haar ouma gaan kuier, die ouma na wie sy as oudste dogter vernoem is.",,,,,
afr_test_track_a_00111,En sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,,,,,
afr_test_track_a_00112,Landbouskoue word deur landbou beheer.,,,,,
afr_test_track_a_00113,Ons stem saam dat die konsepte hierbo genoem 'n belangrike basis is vir die bou en versterking van ons prestasies.,,,,,
afr_test_track_a_00114,Ministers sal die details in hul onderskeie begrotingsredes verskaf.,,,,,
afr_test_track_a_00115,"Gedurende die sewentigerjare het Sita en die letterkundige Lambert Swerts, gereeld gekorrespon-deer.",,,,,
afr_test_track_a_00116,Die Taalkomitee kyk hierna.,,,,,
afr_test_track_a_00117,"Die werk om daardie Suid-Afrika tot stand te bring, het begin.",,,,,
afr_test_track_a_00118,Deur ons optrede moet ons hierdie situasie verander.,,,,,
afr_test_track_a_00119,Graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,,,,,
afr_test_track_a_00120,Varkvleis is wêreldwyd oral ewe gewild.,,,,,
afr_test_track_a_00121,Dit bevestig ook my siening dat elke bemagtigingsprojek gekoppel moet wees aan 'n volledige mentorskapprogram.,,,,,
afr_test_track_a_00122,Uys besoek die Groote Schuur Nierdialise-eenheid ter ondersteuning van Nier Bewustheidsweek.,,,,,
afr_test_track_a_00123,"Daar word ook in die vooruitsig gestel dat sekere insentiewe aan meewerkende leeskringe aangebied kan word, bv.",,,,,
afr_test_track_a_00124,Die Vryheidsfront het die politieke fasette van die Afrika projek saam met die Landbou Unies onderneem.,,,,,
afr_test_track_a_00125,"En soos almal weet, laat geen Vrystater 'n besoek aan Kaapstad verbygaan nie!",,,,,
afr_test_track_a_00126,"As dit beteken dat ons moet inmeng, dan meng ons in.",,,,,
afr_test_track_a_00127,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,,,,,
afr_test_track_a_00128,Hulle het nie 'n media profiel nie.,,,,,
afr_test_track_a_00129,"Volgende jaar, of so, vertel ons méér oor hierdie teks...",,,,,
afr_test_track_a_00130,Laat ons vryelik luister en praat sodat ons kan hoor en dan oorweeg in die besluitnemingsproses wat by ons Federale Raad sal plaasvind.,,,,,
afr_test_track_a_00131,Breytenbach se telling in 1978 behels dit 42 eenakters van ander skrywers.,,,,,
afr_test_track_a_00132,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",,,,,
afr_test_track_a_00133,Ons hoop dat dit die begin van 'n lang en vrugtevolle verhouding met NALN sal wees.,,,,,
afr_test_track_a_00134,Daar is egter ook ander uitdagings wat ons binne die landbou-speelveld in berekening moet bring.,,,,,
afr_test_track_a_00135,"In die Wes-Kaap is daar 'n poel van oor die 200 000 plaaswerkers met ongeveer 1,5 miljoen afhanklikes wat nog onontgin is.",,,,,
afr_test_track_a_00136,Volgings die kiekie van Tant Sita het ek haar nog meer lief gekry.,,,,,
afr_test_track_a_00137,Hierdie is 'n uiters ernstige saak en ons sal iets hieraan moet doen.,,,,,
afr_test_track_a_00138,"Temperature van meer as 50° Celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",,,,,
afr_test_track_a_00139,Die minister se aankonding val saam met Nasionale Mariene Week wat hierdie jaar gevier sal word vanaf 13 tot 17 Oktober.,,,,,
afr_test_track_a_00140,Afrikaans is 'n taal van hierdie land.,,,,,
afr_test_track_a_00141,Ons het al vantevore gemeld dat van die uitgewers manuskripte aan NALN skenk.,,,,,
afr_test_track_a_00142,Reeds met die tweede Raadsvergadering in dieselfde jaar word besluit op die bou van 'n deeldam by Vierde Drif.,,,,,
afr_test_track_a_00143,Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,,,,,
afr_test_track_a_00144,Ons bevorder veeltaligheid in die Wes-Kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,,,,,
afr_test_track_a_00145,"Die musiekblyspel ""Kampong"" wat vanaand opgevoer gaan word is 'n direkte uitvloeisel van hierdie program.",,,,,
afr_test_track_a_00146,Ons voorligters word ook eersdaags met nuwe tegnologie toegerus wat ons in staat sal stel om hulle beter te bestuur.,,,,,
afr_test_track_a_00147,Daar is nou die geleentheid vir gemeenskappe om in Paroolrade betrokke te raak.,,,,,
afr_test_track_a_00148,Daar is tans vele woelinge in die wêreldekonomie.,,,,,
afr_test_track_a_00149,Kommunikasie as VF is afhanklik van partystrukture.,,,,,
afr_test_track_a_00150,Ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,,,,,
afr_test_track_a_00151,Deur hande te vat en saam te werk KAN ons 'n gesonde en geïntegreerde gemeenskap opbou.,,,,,
afr_test_track_a_00152,Erik van den Bergh van KAIROS in Nederland stuur gereeld knipsels uit Nederlandse koerante en tydskrifte wat verband hou met die Afrikaanse letterkunde.,,,,,
afr_test_track_a_00153,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",,,,,
afr_test_track_a_00154,Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos.,,,,,
afr_test_track_a_00155,"Die laaste afklimplek was die Militêre Museum by Tempe, die weermagbasis net buite die stad.",,,,,
afr_test_track_a_00156,Dit is nie 'n goeie storie nie.,,,,,
afr_test_track_a_00157,Die openbare vakansiedag het vanjaar toevallig op haar verjaardag geval.,,,,,
afr_test_track_a_00158,Die briefwisseling begin dus in Engels.,,,,,
afr_test_track_a_00159,Geniet die propvol feesprogram wat die organiseerders vir ons voorberei het.,,,,,
afr_test_track_a_00160,Al wat hulle moet doen is om te erken dat hulle fouteer het.,,,,,
afr_test_track_a_00161,"Indien hierdie visie kan materia-liseer, sal Suid-Afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",,,,,
afr_test_track_a_00162,Daar is verskeie projekte wat op hierdie stadium in en om Kranshoek wat die Kranshoek gemeenskap raak.,,,,,
afr_test_track_a_00163,Volgens Van Schalkwyk sal die nuwe Stilbaai MBA verskeie mariene habitate insluit.,,,,,
afr_test_track_a_00164,Daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,,,,,
afr_test_track_a_00165,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,,,,,
afr_test_track_a_00166,Al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter Suid-Afrika nie.,,,,,
afr_test_track_a_00167,"Van Wyk se olienhoutboompie langs die hoofhek 'n maat, geplant deur die eerste direkteur van NALN, prof. P.J.",,,,,
afr_test_track_a_00168,Die studie moes op een of meer van die Wes-Kaap se amptelike tale fokus.,,,,,
afr_test_track_a_00169,Suid-Afrika worstel met grootskaalse werkloosheid en ook gevolglike armoede.,,,,,
afr_test_track_a_00170,"Ons moeder het altyd gesê die geheim van Sarie Marais sal ná haar dood opgelos word,"" het mej.",,,,,
afr_test_track_a_00171,"In hierdie opsig, wil ek die privaatsektor bedank vir hul bereidwilligheid om ons op enige moontlike wyse behulpsaam te wees.",,,,,
afr_test_track_a_00172,Nora Matsebula is daar woonagtig nie uit eie keuse nie.,,,,,
afr_test_track_a_00173,"Dit is 'n luukse wat my voorganger, Cobus Dowry nie altyd gehad het nie.",,,,,
afr_test_track_a_00174,"En ons glo, ná vyf agtereenvolgende oorwinnings, dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer!",,,,,
afr_test_track_a_00175,Ek wil vandag aan u as graduandi 'n uitnodiging rig om van meet af aan deel te wees van hierdie vennootskap.,,,,,
afr_test_track_a_00176,Sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons Premier se opmerkings aan hom.,,,,,
afr_test_track_a_00177,"Die grondwetlike bepalings in verband met taalregte moet stiptelike na letter en gees nagekom word, ook deur die SAUK.",,,,,
afr_test_track_a_00178,Ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,,,,,
afr_test_track_a_00179,Minister Dowry het hierdie forum in Junie 2007 aangekondig.,,,,,
afr_test_track_a_00180,"Ons hoor partykeer mense sê ""Whats the diffs?"".",,,,,
afr_test_track_a_00181,Die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_a_00182,"Dit het vreedsame oorgang moontlik gemaak en 'n stryd wat moontlik in elk geval futiel kon gewees het, vermy.",,,,,
afr_test_track_a_00183,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,,,,,
afr_test_track_a_00184,"En dit gebeur beslis met ander goed, die Wêreldbekertoernooi wat hier was is misbruik as 'n beeldbou situasie vir slegs een party.",,,,,
afr_test_track_a_00185,Honiball stil by die groot geraamde kleurprent van die Adoons-familie wat na 'n TV-uitsending kyk.,,,,,
afr_test_track_a_00186,Hierdie syfers is egter nie die ware prentjie nie.,,,,,
afr_test_track_a_00187,Die huidige vestigingstendense moet hersien word om sodoende heeltemal te breek met die verlede.,,,,,
afr_test_track_a_00188,Dit is 'n kwessie wat ons in hierdie jaar sal aanspreek.,,,,,
afr_test_track_a_00189,Ons moet dus voortgaan om die mynbedryf te ondersteun.,,,,,
afr_test_track_a_00190,Ons wil en gaan u betrek in die proses.,,,,,
afr_test_track_a_00191,Dit is nie nodig nie.,,,,,
afr_test_track_a_00192,"Dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",,,,,
afr_test_track_a_00193,So het ons aan die einde van die lys gekom.,,,,,
afr_test_track_a_00194,"Siektevoorkoming en -beheer is in 'n groot mate afhanklik van goeie voorligting aan alle boere, beide gevestigde en nuwe toetreders.",,,,,
afr_test_track_a_00195,"U sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",,,,,
afr_test_track_a_00196,Dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,,,,,
afr_test_track_a_00197,"In 2003 het die eienaar, Pieter Naude van Denau Boerdery, die Denau Werkers Trust gestig wat bestaan uit 118 begunstigdes.",,,,,
afr_test_track_a_00198,"Midde in die debat staan daardie artikels wat verband hou met agterstande en regstelling, met eenheid en verskeidenheid.",,,,,
afr_test_track_a_00199,"Ook my sukses in die lewe het dáár begin, u aanmoedigings oor die geringste ou tekenprentjie ... u lieflike menswees.",,,,,
afr_test_track_a_00200,Onlangs het ons byvoorbeeld die ongelukkige voorval by Bultfontein gehad waar na bewering polisiereserviste by so 'n plaasaanval betrokke was.,,,,,
afr_test_track_a_00201,Dit is so dat voedselpryse die afgelope jaar vinniger as inflasie gestyg het.,,,,,
afr_test_track_a_00202,Soos die Landbouontwikkeling vorder moet entrepreneursgeleenthede in ander rigtings identifiseer word vir ontginning saam met die gasheerlande sodat almal voordeel daaruit sal put.,,,,,
afr_test_track_a_00203,"Gelukkig het ek dit nooit self versoek nie, maar NALN het my daarvoor gevra.",,,,,
afr_test_track_a_00204,"Maar ons moet onsself nie flous nie: soos op alle maatskaplike gebiede, is sulke transformasie steeds in wording.",,,,,
afr_test_track_a_00205,Samewerking ter wille van die beste belang van almal in Suid-Afrika.,,,,,
afr_test_track_a_00206,"Tot op hede is SEB slegs binne die konteks van direkte eienaarskap, bestuursverteenwoordiging en werkplekgelykheid gesien.",,,,,
afr_test_track_a_00207,Dit word dikwels gesien as 'n maatstaf of riglyn waarteen die waardes en norme in die veral stedelike samelewing gemeet word.,,,,,
afr_test_track_a_00208,Die 100 dae eindig op Sondag 5 September.,,,,,
afr_test_track_a_00209,In hierdie opsig is daar ’n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_a_00210,Daar is geen regverdiging vir sodanige dade van moedswillige vernietiging en wreedheid nie.,,,,,
afr_test_track_a_00211,"Die Hiemstra-versameling in NALN gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van Afrikaans.",,,,,
afr_test_track_a_00212,Waarskynlik die beste kommentaar was dat die Begroting beide vervelig en voorspelbaar was.,,,,,
afr_test_track_a_00213,As gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,,,,,
afr_test_track_a_00214,Daar sal begin word met toetse vir voëlgriepvirus en daarna vir Newcastle-siekte- en Afrika perdesiektevirusse.,,,,,
afr_test_track_a_00215,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,,,,,
afr_test_track_a_00216,Bykomend sal die oprigting van die aanleg tussen 560 en 750 nuwe werksgeleenthede in die ekonomie aanleiding gee.,,,,,
afr_test_track_a_00217,Dit is die Boland wat ons regering bystaan om die probleme van al ons mense aan te pak.,,,,,
afr_test_track_a_00218,Ons sal eers moet besluit na watter Sarie ons nou eintlik soek.,,,,,
afr_test_track_a_00219,Dit is ook baie belangrik dat bestaande projekte suksesvol moet wees om volhoubaarheid in landbou te verseker.,,,,,
afr_test_track_a_00220,Dit moet dan sorg dat korrupsie in munisipaliteite teen 2014 uitgeroei is.,,,,,
afr_test_track_a_00221,Dit sluit onder meer 'n lywige petisie in van persone wat versoek dat Uit Juffrou se dagboek oorweeg moet word vir televisie-uitsending.,,,,,
afr_test_track_a_00222,Ons weet dit sal nie die einde van hulle skenkings wees nie.,,,,,
afr_test_track_a_00223,"Visser, is verdere dokumente wat sy oupa se bestaande versameling by NALN aanvul, in ontvangs geneem.",,,,,
afr_test_track_a_00224,Dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,,,,,
afr_test_track_a_00225,Ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie.,,,,,
afr_test_track_a_00226,Gelukkig was dit nie die geval by die Departement van Landbou nie.,,,,,
afr_test_track_a_00227,"Ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",,,,,
afr_test_track_a_00228,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",,,,,
afr_test_track_a_00229,Ten laaste wil ek die Afrikaanse Taalmuseum- en Monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,,,,,
afr_test_track_a_00230,Ons onderdruktes het ons kinders na Engelse skole gestuur.,,,,,
afr_test_track_a_00231,Die missie van die Departement van Kuns en Kutuur sluit in die bevordering van die taalkundige diversiteit van ons land.,,,,,
