id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00158,#2ndService ♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze♫ #SpiritualMaturity #PastorTonyFaleye,,,,,,
ibo_test_track_a_00159,"@<username> Ebuka, kpachalu anya gi o 😤",,,,,,
ibo_test_track_a_00160,@<username> Ihe gburu onye oshi gbuokwa gị!!!!,,,,,,
ibo_test_track_a_00161,Onye aruru ani🙈 ##URL##,,,,,,
ibo_test_track_a_00162,@<username> Okenye ọkụ na agba be ya ọ na achụ oke. Tụfịakwa!,,,,,,
ibo_test_track_a_00163,"@<username> Onye ara, Abj mkpi 🙄",,,,,,
ibo_test_track_a_00164,@<username> @<username> Iwe ewala gi,,,,,,
ibo_test_track_a_00165,@<username> Lekwa isi gi ka avocado pear.,,,,,,
ibo_test_track_a_00166,@<username> Chai. Daalu so nnukwu mmadu,,,,,,
ibo_test_track_a_00167,@<username> @<username> @<username> Lol. Mechie onu gi Ozor,,,,,,
ibo_test_track_a_00168,@<username> Ọkwa gị na rie nsị Gia 😂😂😂,,,,,,
ibo_test_track_a_00169,You mean I wepụ agụụ? Agụụ dị na obodo erika... ##URL##,,,,,,
ibo_test_track_a_00170,@<username> Nwanne onye Ara,,,,,,
ibo_test_track_a_00171,Ihe a awugo kwa ara ##URL##,,,,,,
ibo_test_track_a_00172,Agu naeche mba Onye nabia ozo Igwe #SUNDAYPRAISEJAM #HODService,,,,,,
ibo_test_track_a_00173,@<username> Ike gwuru ndi ochichi anyi,,,,,,
ibo_test_track_a_00174,@<username> @<username> Unu ga egbu mmadu,,,,,,
ibo_test_track_a_00175,@<username> N'ezie Edochie bu nnukwu mmadu. K'olisa chebe ya ndu ma jikwara aru isike we ja ya Mma.,,,,,,
ibo_test_track_a_00176,@<username> Anu ma tu pu ru gi onu... i haf said my own... ngwa bye...🤣🤣🤣,,,,,,
ibo_test_track_a_00177,@<username> @<username> @<username> @<username> Ị ma akwụkwọ 👏👏👏,,,,,,
ibo_test_track_a_00178,@<username> Married gịnị?? Since when? Ọ bụ gị gbara m akwụkwọ?? ##URL##,,,,,,
ibo_test_track_a_00179,Onyekwa kpoghepulu nkitaa nkea na chain ooh... Chubakwanu ya jide ya before otaa mmadu.. ##URL##,,,,,,
ibo_test_track_a_00180,Negodi òtù dimkpa si ako ájá ájá ##URL##,,,,,,
ibo_test_track_a_00181,Kai... ndi China emego ayi 30 ##URL##,,,,,,
ibo_test_track_a_00182,@<username> 🤣😂😂😂😂 mmadụ atago afụfụ na aka ha.,,,,,,
ibo_test_track_a_00183,@<username> Nna agụụ dị n'ala ndị mmụọ 😁,,,,,,
ibo_test_track_a_00184,@<username> Lmao. No wonder you dey reason offside offside. Na ko nno so mgbu mgbu.,,,,,,
ibo_test_track_a_00185,Maka na o bu afo nsi! ##URL##,,,,,,
ibo_test_track_a_00186,@<username> @<username> Ike gwụrụ ndị google,,,,,,
ibo_test_track_a_00187,Ala gbagbuo gi there. 😂 😂,,,,,,
ibo_test_track_a_00188,@<username> @<username> Egbe eluigwe gbagbukwaa gi there... Mpama,,,,,,
ibo_test_track_a_00189,@<username> @<username> Na Ngwa girl Everytime she de para😂😂😂,,,,,,
ibo_test_track_a_00190,@<username> It shouldn't biko. Unu etinye zi na mmadụ ụjọ na arụ jor😕😕,,,,,,
ibo_test_track_a_00191,@<username> Akwuna ka gi nma,,,,,,
ibo_test_track_a_00192,@<username> Happy birthday nwanne .. Ka Chukwu nye gị ihe niile dị mma ị na-ario n'aka ya n'ụbọchị taa na mgbe niile. Nwebe aṅụrị 🎉🎉🎊🎊,,,,,,
ibo_test_track_a_00193,Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,,,,,,
ibo_test_track_a_00194,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Oso mu owee gi iwe,,,,,,
ibo_test_track_a_00195,@<username> Ndi iberibe mara ahu..,,,,,,
ibo_test_track_a_00196,"THE FALL OF A GREAT IROKO Jee nke oma Eze! Igwe okotokokoo, Osuofia Amansea, Oranyelueze 1 na Amansea. ##URL##",,,,,,
ibo_test_track_a_00197,@<username> @<username> Nke ugbua bụ onye arachaghi ọnụ ya ụgụrụ arachaa ya,,,,,,
ibo_test_track_a_00198,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂😂😂😂 Buchi kpachara anya gi,,,,,,
ibo_test_track_a_00199,@<username> Nna ehh... Ife nkea di egwu,,,,,,
ibo_test_track_a_00200,@<username> Iseeeeeee. Gaziekwara gi nwanne.,,,,,,
ibo_test_track_a_00201,ada you sub me nsogbu adiro,,,,,,
ibo_test_track_a_00202,@<username> Dalụ nwaanyị ọma,,,,,,
ibo_test_track_a_00203,Thunder na eweghi break jam mou gi there Anuman ##URL##,,,,,,
ibo_test_track_a_00204,@<username> @<username> Bia Nwayi Anambra! Ibu onye nsogbu. Zuzurusieba puo.,,,,,,
ibo_test_track_a_00205,@<username> One week one trouble Ihe ọjọọ gbaa afọr.,,,,,,
ibo_test_track_a_00206,@<username> kita ka igwuchaa abi? Disie ike!,,,,,,
ibo_test_track_a_00207,@<username> Adim mma Kedu ka imere???,,,,,,
ibo_test_track_a_00208,@<username> Eze n'aghogbu ndi ona achi😀😀,,,,,,
ibo_test_track_a_00209,"@<username> Onye m, iwe ewela gi.. Biko O kwa aka olu ekwusu",,,,,,
ibo_test_track_a_00210,@<username> Ezigbo ndi ojoo,,,,,,
ibo_test_track_a_00211,"Igbo ndi oma, ndewonu. ngwa bia sonyere @<username> na @<username> na #OGENDIIGBO. CC-@<username>",,,,,,
ibo_test_track_a_00212,I no dey marry nonsense.. See my wife for crying out loud😭😭❤️❤️❤️❤️❤️... n'úkwù mmanụ nke ọma ##URL##,,,,,,
ibo_test_track_a_00213,Goodnight ndi nkem.. 🤗🤗,,,,,,
ibo_test_track_a_00214,@<username> Hapụ ndị mgbu,,,,,,
ibo_test_track_a_00215,@<username> Kedu ife gbasara chukwu na butt...Lekwa gi,,,,,,
ibo_test_track_a_00216,Ma chukwu diri anyi onye ga eme gide anyi ?,,,,,,
ibo_test_track_a_00217,@<username> @<username> That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀,,,,,,
ibo_test_track_a_00218,Emeka gbara ogwu gi nuo ##URL##,,,,,,
ibo_test_track_a_00219,ihe nke a gwụrụ ike ooh,,,,,,
ibo_test_track_a_00220,@<username> @<username> Ara nke a bu premium.,,,,,,
ibo_test_track_a_00221,Ezigbo akanti kam geh ji weh spray the money . ##URL##,,,,,,
ibo_test_track_a_00222,@<username> Ndị ala ndị ala,,,,,,
ibo_test_track_a_00223,"Ndụ mịrị, ndụ azụ. Ugo ebelugo ná gbagbu. Mana adịghị ama ịkpụ ya amụ eze. Nkịta si kama ya ga anọ nkịtị, nya alasha ba amụ ya. #IgboProverbFriday",,,,,,
ibo_test_track_a_00224,eyes open too umu uwa di njo nwanne,,,,,,
ibo_test_track_a_00225,"uwa nke a sef #uns @ Owerri, Imo ##URL##",,,,,,
ibo_test_track_a_00226,@<username> Hahahaha. Onye Ife!!! Uwa bu pawpaw,,,,,,
ibo_test_track_a_00227,Ogịnịdị n'afọ ebea 😦😦😦 ##URL##,,,,,,
ibo_test_track_a_00228,Ndia by ndi oshi. ##URL##,,,,,,
ibo_test_track_a_00229,@<username> Ike agwugom Eziokwu 🤦🏼‍♀️😭,,,,,,
ibo_test_track_a_00230,@<username> Nsogbu a chọta wahala bịa... 😩😩 ##URL##,,,,,,
ibo_test_track_a_00231,@<username> Kene baby asa nwere ukwu nti kedu..???,,,,,,
ibo_test_track_a_00232,@<username> @<username> Hmm.. odi egwu o. It is well,,,,,,
ibo_test_track_a_00233,"@<username> Agada gbachiri Uzo!! Chukwu Obi oma!! Amama amasi-amasi!! O no n'elu, ogodo ya na-akpu n'ala. Onye isi now ndu m!!",,,,,,
ibo_test_track_a_00234,@<username> Ndi Chukwu ga akpo oku,,,,,,
ibo_test_track_a_00235,@<username> Brotherhood @<username> I dey here... Ezigbote nwa-afor Ngwu Uzuakoli; nwanne hon. Chima Kalu #NaweDeyHere #Uzuakoli nwere mmadu @<username>,,,,,,
ibo_test_track_a_00236,@<username> Ew gbuo gi dia 🙄,,,,,,
ibo_test_track_a_00237,chidera love language lọwaa gị ọnụ,,,,,,
ibo_test_track_a_00238,@<username> @<username> @<username> @<username> 😄😄 Umu nwoke ndi a sef,,,,,,
ibo_test_track_a_00239,"@<username> Obi adiro the woman nma o,odi lucky na onwero onye turu ya pure water there 😂",,,,,,
ibo_test_track_a_00240,"@<username> 😂😂Isi mgbaka dị n'ụdị n'udi, kpachalu anya gị oo",,,,,,
ibo_test_track_a_00241,"@<username> @<username> @<username> Fa akarọ fụ ife sef, ndi nzuzu.",,,,,,
ibo_test_track_a_00242,Ndu ofe nmanu ##URL##,,,,,,
ibo_test_track_a_00243,I just woke up with afo osisa. Onye ka m kpasuru iwe 😭😭,,,,,,
ibo_test_track_a_00244,@<username> Onye nka jus buru ewu 🐐 lyk dat. No him 4th na twitter cos am,,,,,,
ibo_test_track_a_00245,"Happy birthday Sir. Peter Obi! @<username> Okwute Ndi Igbo. Nwokeoma! Dikendikererem! Gagaanogwu! Mbubadike! Chukwu gozie gi, ma chekwaa gi! Ala tigbuo onye cheere gi echiche ojoo. Iseee! Oga adiri gi mma, dikwara Igbo mma. Iseee! ##URL##",,,,,,
ibo_test_track_a_00246,otito diri chineke nelu ka si elu,,,,,,
ibo_test_track_a_00247,@<username> haa! Negodu! Nke anwa gbasaa gi. I will break it down. Jukwaa ese,,,,,,
ibo_test_track_a_00248,@<username> @<username> I bu ezigbo onye ala mehn🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_a_00249,@<username> 😂😂😂😂 tinye WagaG there...onye agwa ojoo too,,,,,,
