id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_a_00299,Hola hermosa como te llamas te luce la corbata Mamacita!,,,,,,
esp_test_track_a_00300,Like si te da mucho terror @<username> si 😕😔🤒🤕😱😨😵😡que miedo,,,,,,
esp_test_track_a_00301,-18x = -10 No tendría que ser así?,,,,,,
esp_test_track_a_00302,BUKELE un fenómeno!,,,,,,
esp_test_track_a_00303,"Las imágenes son impactantes, debiste sentir algo de escalofrío. Fue un lugar oscuro.",,,,,,
esp_test_track_a_00304,Odioso lo odio,,,,,,
esp_test_track_a_00305,Hay pero que horror,,,,,,
esp_test_track_a_00306,SALE YOONGI Y ZAYN AJAJAJAJJAJ,,,,,,
esp_test_track_a_00307,Acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,,,,,,
esp_test_track_a_00308,Porfavor ya no agas videos de mala educacion,,,,,,
esp_test_track_a_00309,@<username> Ahora te pagan por promoción política y deshumanizar al otro?,,,,,,
esp_test_track_a_00310,Para cuando tutorial de caminar Luisinho🥺🥺,,,,,,
esp_test_track_a_00311,"todas las noticias en Ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",,,,,,
esp_test_track_a_00312,Odio a @<username> por cada like un año menos de vida de @<username>,,,,,,
esp_test_track_a_00313,@<username> es gordo🤨,,,,,,
esp_test_track_a_00314,Ya le cayo el chahuiztle al canguil y a barrera,,,,,,
esp_test_track_a_00315,"like, si ves este video en la cuarentena para la clases virtuales",,,,,,
esp_test_track_a_00316,"Marika siii 😢, que difícil encontrar ya un app con uno o dos minimos que se gana en un hogar 😅",,,,,,
esp_test_track_a_00317,Esas son grandes mujeres,,,,,,
esp_test_track_a_00318,Creo que por eso mis papás mis primos y muchos mas se vinieron a Chile para no hacer el gaokao,,,,,,
esp_test_track_a_00319,Me da asquerocidad de solo verlo.jpg,,,,,,
esp_test_track_a_00320,Me asustastee Pense que te hivan hacer asado xdd Cuyxd,,,,,,
esp_test_track_a_00321,Hay terror en palacio,,,,,,
esp_test_track_a_00322,"Junto con Susana Boreal, los peores del congreso sin duda.",,,,,,
esp_test_track_a_00323,Ustedes son patéticos a y no saben ASER videos👅👅👅🙅🙅🙅,,,,,,
esp_test_track_a_00324,Te cagastes @<username>,,,,,,
esp_test_track_a_00325,Genial y hasta a mi me dio horror xD okno,,,,,,
esp_test_track_a_00326,Cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes,,,,,,
esp_test_track_a_00327,Un veterano de 15 años? Que alguien me explique?,,,,,,
esp_test_track_a_00328,Hubiera muerto una basura 😢,,,,,,
esp_test_track_a_00329,Whats the fock increíble lo que acabamos de ver,,,,,,
esp_test_track_a_00330,Jajaj me fascina que diga la zona cheta 😂porque así es !,,,,,,
esp_test_track_a_00331,Malditas personas pendejas 😡😠,,,,,,
esp_test_track_a_00332,LO MISMO QUE LA DERECORRUPTA LE MONTA A PETRO,,,,,,
esp_test_track_a_00333,me asusté pensé que serranos el canal,,,,,,
esp_test_track_a_00334,esas. personas nunca devieron naser tontos inutiles,,,,,,
esp_test_track_a_00335,el niño de atras jajja,,,,,,
esp_test_track_a_00336,Me caga tu voz,,,,,,
esp_test_track_a_00337,"Ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",,,,,,
esp_test_track_a_00338,Botón quien escucha este temazo en cuarenta 👇👇👇,,,,,,
