id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00060,kwatemaala:  Muhooleli okhuuma Partillo ohukhumwa mwa iyaakha  tthanu sootthukweliwa,,,,,,
vmw_test_track_a_00061,"Timoore -Leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa CPLP",,,,,,
vmw_test_track_a_00062,"Mphira  yoola onirowa ottikhiwa eyaakha ya 2015: Kuveerunu oniroromela elapo ya Parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya Parasiili mwaha itthu seyiye sihimmwale.",,,,,,
vmw_test_track_a_00063,Mali onikhala ni ekirise okhuma woopowa,,,,,,
vmw_test_track_a_00064,Mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,,,,,,
vmw_test_track_a_00065,Turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa Reyhani?,,,,,,
vmw_test_track_a_00066,"Elapo ya Mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",,,,,,
vmw_test_track_a_00067,Anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto OMusewu wa OTunis,,,,,,
vmw_test_track_a_00068,Mutaseke Itayi: Mukhalelo wa ovaha maasi ereheriwe oPeera,,,,,,
vmw_test_track_a_00069,Tiithi Francisco onnixekurya oMosampiikhi mwaakha ola,,,,,,
vmw_test_track_a_00070,"Epheyo Yoorerihiya, ya Aline Frazao, emmwettakasa wa maniira oota.",,,,,,
vmw_test_track_a_00071,Oxiitta wa LGBT wAnkoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,,,,,,
vmw_test_track_a_00072,Aafirika onilavula okunya onimutthara mwaathanle a Waameerika,,,,,,
vmw_test_track_a_00073,Musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oParasiili,,,,,,
vmw_test_track_a_00074,Munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni oMosampiikhi.,,,,,,
vmw_test_track_a_00075,'Koweeha otteliwa erooho  voolooka mmunepani mwaka': Mphiira elaapo onaaxitaari ekuluuttu ya Afikaniixitaawu,,,,,,
vmw_test_track_a_00076,Ilapo Sowuraana ni Kuupa anattanmanasa,,,,,,
vmw_test_track_a_00077,Mahoolela a exoronaale/sookhumela ya elapo yo Torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,,,,,,
vmw_test_track_a_00078,KOVITE-19: Mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,,,,,,
vmw_test_track_a_00079,Eviitiyu: maMetoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi Militaari oSawu Paawulu,,,,,,
vmw_test_track_a_00080,Chan Hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,,,,,,
vmw_test_track_a_00081,Ipoopa -soohikhala mwa ohikhala ifaapirika sa oKuupa,,,,,,
vmw_test_track_a_00082,CAN 2012: Kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,,,,,,
vmw_test_track_a_00083,E.U.A oxankaseene mwaha wa oluttelelana wa Arimeeniya ni Iram,,,,,,
vmw_test_track_a_00084,Dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,,,,,,
vmw_test_track_a_00085,Mr. Parasuka oolaleya EP yoopacera ya soolo,,,,,,
vmw_test_track_a_00086,Meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,,,,,,
vmw_test_track_a_00087,Wiixiitu: Eparalamento enoopopiha othikila miyataano Eparalamento Ewuropeewu,,,,,,
vmw_test_track_a_00088,Nsu nootepa wiwanyeya no Luwaanta notanyerya wiina .,,,,,,
vmw_test_track_a_00089,"Mosampiikhi, okathi ni wuuluula sootekasiwa",,,,,,
vmw_test_track_a_00090,"Kwaheeri sothareliwa Chadwick Boseman, Kobe Bryant e°Jorge°Neto°",,,,,,
vmw_test_track_a_00091,Sinakhalakaru itekonoloxiya iliivuru khisikhwaale,,,,,,
vmw_test_track_a_00092,Maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,,,,,,
vmw_test_track_a_00093,"Wuupuwelaka Bokator, oorattela owanana wa oKampooca",,,,,,
vmw_test_track_a_00094,Matakaaxikara: Polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,,,,,,
vmw_test_track_a_00095,Alupa anakoso a elapo ya Mosampiiki annivekela  wi atthu  ovahiwa mathala.,,,,,,
vmw_test_track_a_00096,''mwaamukukho  ohonoona a exiteremiiximu okhaala oomala'- Barack Obama,,,,,,
vmw_test_track_a_00097,Wankoola : Anawiixilihe ni anahapari aatthukiwa oLuwanta,,,,,,
vmw_test_track_a_00098,Bahrein: Anawiixinlihe atupweelasa  muXiripitaale Salmaniya,,,,,,
vmw_test_track_a_00099,Mosampiikhi ori hoothe ni Afrika tu Suuli wiira atthukweliwe atthu eelapo ni musurukho mmatatani onooneya,,,,,,
vmw_test_track_a_00100,Infalasawu ni icuuru soowela oMosampiiki,,,,,,
vmw_test_track_a_00101,"Exipiritaale emosa yo Benguela ""yowakameliwa""",,,,,,
vmw_test_track_a_00102,Namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe Manuel Chang.,,,,,,
vmw_test_track_a_00103,Elapo ya Parasili yokhotta ovaha mammaru a Odebrecht omosampikhi.,,,,,,
vmw_test_track_a_00104,COVID-19: Mukhulupale a nlaka na Kamara oNova Yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,,,,,,
vmw_test_track_a_00105,"Ankoola onnilavula paahi- Maria Encarnacao Pimenta: ""Woova onniirela mpantta wa muthinto a muupuwelo a Mankolaanu""",,,,,,
vmw_test_track_a_00106,Neymar oohukhumwiya nnya woohitthuviya.,,,,,,
vmw_test_track_a_00107,Meexiku: Epwepwetthe ya Kamaasi a ikuluuwe ohinya Elapo ni ekasoopa,,,,,,
vmw_test_track_a_00108,Palexitiina : Owalibohoolo sa mwa soovara sa mapalexitiniyaano,,,,,,
vmw_test_track_a_00109,"KOVITI-19: Mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",,,,,,
vmw_test_track_a_00110,ONU onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,,,,,,
vmw_test_track_a_00111,"""Vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",,,,,,
vmw_test_track_a_00112,"Ilapo sa Wiiraana, oKanata ni oMeexiku oniphaveleliwa mathala Muntiyaali a 2026.",,,,,,
vmw_test_track_a_00113,Yoopakiwa esya wiira owana-wanihiwe veeri wa siita Wamohula,,,,,,
vmw_test_track_a_00114,Nikhuru Neelapo nneetiha miteko sa Mwaathanle ninkupalela olola wa Paulo Vanhale Wamphula,,,,,,
vmw_test_track_a_00115,Iitiiya:NlaleeryoMumpaayi ni ataake a materoriixita,,,,,,
vmw_test_track_a_00116,Muthukumano mulupale athiyana a makatooliku o Wamphula,,,,,,
vmw_test_track_a_00117,Kiine-Pisaawu: Polookero Otthukiwa ni khimanakasiwa noovira Waakanyeriwa Elapo,,,,,,
vmw_test_track_a_00118,"Amwisilamu Omosampiikhi"" owiniwa erooho"" ni okwa wa Osama bin Laden",,,,,,
vmw_test_track_a_00119,"Parasiili: Murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya Olumwenku",,,,,,
vmw_test_track_a_00120,Muntiyaale 2014: muxiri wa Parasiili ohitteliwa murima wa Muntiyaale.,,,,,,
vmw_test_track_a_00121,Estaatus Uniitus ni ONU anvekela yoonihero ya parateyira sa tenista a oxiina Peng Shuai,,,,,,
vmw_test_track_a_00122,Kuveernu wa elapo ya Mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,,,,,,
vmw_test_track_a_00123,Makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa Mmosampiikhi.,,,,,,
vmw_test_track_a_00124,Hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle oMosampiikhi,,,,,,
vmw_test_track_a_00125,Houston: Mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,,,,,,
vmw_test_track_a_00126,Trending: Happy Kop Bryant Day!,,,,,,
vmw_test_track_a_00127,"Kapu Telekatu: Ohookhwa Andre Hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",,,,,,
vmw_test_track_a_00128,Mosampikhi: Rapper Azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,,,,,,
vmw_test_track_a_00129,Soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  Khaapu-Verete,,,,,,
vmw_test_track_a_00130,Atthu anirowa wiira mpanttha wa mwanthanle elapo ya Wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,,,,,,
vmw_test_track_a_00131,"Namalepa suuli-afirikaano, Mbongeni Ngema  khaniira mpantta wa esipo "" Sarafina"" mwaha wowaavaravara athiyana woohikhalelanavo.",,,,,,
vmw_test_track_a_00132,"Shaq aahinla, teeni ya kobe emanle, Vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",,,,,,
vmw_test_track_a_00133,"Kintthuna okhaliherya ohela  nsipo waMosambique molumwenkuni"", Chico Matada",,,,,,
vmw_test_track_a_00134,Parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,,,,,,
vmw_test_track_a_00135,MDM ohimya wi ohikupalela sa mwathanle mmosampikhi oyeleela okathi.,,,,,,
vmw_test_track_a_00136,Ilapo Sowuraana anilipiherya ihukhumu vireliwaka elapo ya Ruusiya mwaha wa soovara saya muhina mwa muttetthe wa Ukaraaniya.,,,,,,
vmw_test_track_a_00137,Osuwiisa: Makhulupale tho akina a FIFA avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,,,,,,
vmw_test_track_a_00138,Yootthukwiya empereesa yatupunyuwenle yanvekenle Mosampiikhi woowira avare muteko oNiceeriya,,,,,,
vmw_test_track_a_00139,Mosampiikhi ni Tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya oKhaapu Telekaatu.,,,,,,
vmw_test_track_a_00140,Etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni Khathoowa ampiyentaale oXiina,,,,,,
vmw_test_track_a_00141,"Mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a ONU",,,,,,
vmw_test_track_a_00142,Treanding : Messi oniphavela omuttikha mmphira Oxitaatu Uniitu ya Ameerika.,,,,,,
vmw_test_track_a_00143,"Otuphela na nikhuru na RENAMO, yoopattuxa ovaanyihana sa mihuupi oMosampiikhi.",,,,,,
vmw_test_track_a_00144,"""Ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a OMS mwaha wa sookohiwa Waafirika",,,,,,
vmw_test_track_a_00145,Afirika: mukhuwelo mwa epakhiira Ohoolo wa Wuncereriwa Soophova wa Ootumihiwa Etthaya,,,,,,
vmw_test_track_a_00146,COVITE-19: Ephoole Okwanza ya Ohitto ni alipa omurava araru anikhuma Oluwanta,,,,,,
vmw_test_track_a_00147,Parasiili onoorowa olamuliwa wa Ekooriyu Interiamaerikana wa Ihakhi sApinaatamu mwaha wa wa ninyoho n'a mapuliisiya,,,,,,
vmw_test_track_a_00148,okhala masaakere a Tlatelolco amupaka Raúl Álvarez Garín mwene mmosa mexikaano wa Okathi ola oleelo,,,,,,
vmw_test_track_a_00149,Athiyana ni anamwane anitthikela oyaara omurava axiithu HIV Omosampiikhi,,,,,,
vmw_test_track_a_00150,Orlando Venhereque: Namwiipa Oowiiraaniha Atthu.,,,,,,
vmw_test_track_a_00151,OPrasil: nakoso aatthu onniwehereya  watta emaara ya Mphira olumwenku.,,,,,,
vmw_test_track_a_00152,Mosampiikhi: Anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,,,,,,
vmw_test_track_a_00153,Mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,,,,,,
vmw_test_track_a_00154,Ekiipa ya Faransa yoolola mphira yoola wa ilapo sotheene.,,,,,,
vmw_test_track_a_00155,Afrika aSuul ookumiha macoco oparke Kruker mwaha wa anamaxaya oowiiya a Mosampiikhi.,,,,,,
vmw_test_track_a_00156,Alipo enilamula omosampiikhi anivekela.,,,,,,
vmw_test_track_a_00157,"Exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ooKiine Pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",,,,,,
vmw_test_track_a_00158,Namuhupi a mahooleli a RENAMO ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,,,,,,
vmw_test_track_a_00159,Mosampiikhi: Kuverenatoore onivaava Miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,,,,,,
vmw_test_track_a_00160,"oCamaayika, khokhale mureetta a etthuvo yaakhule ni oniipuwa mukwarenteena mwa exitaato",,,,,,
vmw_test_track_a_00161,Ekhotto yowanana KOVIIT-19 eneetta  vooluttelelana ni  owaterihiwa malaka a haapari moono a wooriyete Meetiyu,,,,,,
vmw_test_track_a_00162,Namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni UE nto va ookhala mwaha wa otthapa,,,,,,
vmw_test_track_a_00163,Mwiinelo wa Kolompiya yoomu hooliha Kosta ya Marfim.,,,,,,
vmw_test_track_a_00164,Athiyana ahireere ohaawa ni Khathoowa oVenesuweela,,,,,,
vmw_test_track_a_00165,AL: Pani AS Salé ooMaroko,,,,,,
vmw_test_track_a_00166,Anamaweha ahima wiira tivorerela simota Ankola onenlawe mwaha wa nukhuru na wAmerika wa ela ya oXerusale.,,,,,,
vmw_test_track_a_00167,Muthokoco onithoonyiherya wi maamerikaanu anceene annisiveliwa ni muvarelo awe muteko Joe Biden.,,,,,,
vmw_test_track_a_00168,Xiina: mihuupi wiira otaphuliwe Mulaleeri ohinoona vanakheleliwa ninyoho,,,,,,
vmw_test_track_a_00169,Anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa Nyusi ni Dhlakama,,,,,,
vmw_test_track_a_00170,Ohookhwa  poliitiku wa elapo y'oMosampiikhi Maasimo Diyas,,,,,,
vmw_test_track_a_00171,Ethuvo 2016: Parasiili okhala namathuviwa mmosa.,,,,,,
vmw_test_track_a_00172,Muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  Afonso  Dhlakama.,,,,,,
vmw_test_track_a_00173,Omukasoopa SIITA ni makhuru arina eriixiku yinceene vaporovinsiya ya Wamphula,,,,,,
vmw_test_track_a_00174,"Iraa: Athiyana nisuweliha mhupi aatthukwasiwa, Amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",,,,,,
vmw_test_track_a_00175,"""Yonipweteya ya vakhaani ya ePanta ya masu wa mukhalelo ahu"", masi annimunlela Carlos Burity",,,,,,
vmw_test_track_a_00176,"Mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.Ni Parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",,,,,,
vmw_test_track_a_00177,Olipo anikhaalasa muxikiina mwa ikuluutto sa São Paulo  anikhoottela Noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,,,,,,
vmw_test_track_a_00178,Michael Schumacher oniphwanyaneya awereyiwaka.,,,,,,
vmw_test_track_a_00179,Asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa Ehasara ya Ayotzinapa,,,,,,
vmw_test_track_a_00180,"Mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",,,,,,
vmw_test_track_a_00181,Kuwayit: ophanyaka mureerelo ni ekolaapusu sa Imerekaato sa EUA,,,,,,
vmw_test_track_a_00182,oParasiili: Mitthokiho mithaanu sa nlamuulo Ninoopopiha ekuluttu wAmasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,,,,,,
vmw_test_track_a_00183,Parasiili: Eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,,,,,,
vmw_test_track_a_00184,Mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,,,,,,
vmw_test_track_a_00185,Koviit-19 : Mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,,,,,,
vmw_test_track_a_00186,Mosampiikhi: Muhooleli a Renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,,,,,,
vmw_test_track_a_00187,"Otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",,,,,,
vmw_test_track_a_00188,Enincererya nuumeru sa ikhirimi soohupuwelela oManika,,,,,,
vmw_test_track_a_00189,"Omosampiikhi: Ohookhwa Zeca Tcheco, ole onoopa oosuwelaxiwa elapo eyo",,,,,,
vmw_test_track_a_00190,""" Vowanyiherya Parasiili khahiyo etitatuura emosa, masi vootepexa vakhiini ti emosa ya etemokarasiya"",onilipiherya Mário Magalhães",,,,,,
vmw_test_track_a_00191,Masuku: nsipo nimmaliha etala ya minepa,,,,,,
vmw_test_track_a_00192,"""soohalana sa iyuupuwelo salipo opotha sikhanle soomaliha"" oniira tiretoore Xeraale a OMS vooluluwana ni mamwaleyo a waAfirika",,,,,,
vmw_test_track_a_00193,Liima onoorowa okhaliha eseeti ya Amphiira Pan - Amerikaano a eyaakha ya 2019,,,,,,
vmw_test_track_a_00194,Muhooleli a intelixensiya wa Ukaraaniya onihimya wiira Putin ookhalana kanseri,,,,,,
vmw_test_track_a_00195,"Khaapu a Puliisiya Militaari toiri Opacerya ohukhumwa mwaha wa "" ikhirime sa Maayiyu""",,,,,,
vmw_test_track_a_00196,"Ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",,,,,,
vmw_test_track_a_00197,Efaramaasiya ya esnturu ya ekumi Omanika yootupheliwa ni alipa yaari nikapwitthi.,,,,,,
vmw_test_track_a_00198,Muhakhu wa Mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,,,,,,
vmw_test_track_a_00199,"Aakhala walani naari maihatista oKaapu Telkaatu? Enitthunela ohelela tho, onitumererya purusoora Liazzat Bonate",,,,,,
vmw_test_track_a_00200,Top Ten a waaMeerika: Nsipo nsya mpasari nnihooleliwa ni Cardi B ni Drake,,,,,,
vmw_test_track_a_00201,Kuveerunu Xeeko onittyawela  ipowesiiya wiira  yaawerye apinaatamu Wii apoopwe vowanela KOVIITI- 19,,,,,,
vmw_test_track_a_00202,Trending: wa EUA iyo iteema soovuwa olelo,,,,,,
vmw_test_track_a_00203,Trending: The Rock olaleerya wiira ole ni amusi awe amukwakwilyasa KOVIT-19,,,,,,
vmw_test_track_a_00204,Mosampiikhi: Nakharowa onaakhalihera mapaatiri awe,,,,,,
vmw_test_track_a_00205,Guebuza osimeera ya Muttetthe a Mapiritaaniku,,,,,,
vmw_test_track_a_00206,Brasil oopakelela ekolone ya enyompe yoowoopopihiwa omalamalihiwa,,,,,,
vmw_test_track_a_00207,Mapiixipu annitthokiherya murettele  mulaponi,,,,,,
