id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00042,ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,,,,,,
hau_test_track_a_00043,Kotu ta aike da mutumin da ya sayar da mahaifinsa ga matsafa kan N1.8m kurkuku,,,,,,
hau_test_track_a_00044,Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏,,,,,,
hau_test_track_a_00045,"Waken ya lalace, ya cika da kananan tsutsotsi har ya koma kama da zawon jariri",,,,,,
hau_test_track_a_00046,Dake da ita bakuda bambanci! Gwamma ma rigarta sau dubu akan taki...Wlh muji tsoron Allah mu dinga tuna mutuwa da kwanciar qabari. Rayuwar yahudawa ta daina rudar mu👏🏾Allah ya shirya mu muduka,,,,,,
hau_test_track_a_00047,"Haramta Twitter: ‘Yan Majalisar PDP sun yi fushi, sun fice daga zauren Majalisa a fusace",,,,,,
hau_test_track_a_00048,kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko,,,,,,
hau_test_track_a_00049,Gaskiya a Africa zakaji Abu iri-iri 🤔,,,,,,
hau_test_track_a_00050,Daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,,,,,,
hau_test_track_a_00051,Rikicin jihar Kaduna: An banka ma gidajen wani kauye wuta,,,,,,
hau_test_track_a_00052,Akatambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace 😄😄😄😄😄😄😄😄😄m Kun Kara badda ni.,,,,,,
hau_test_track_a_00053,"Babban Director kenan, nifa ka fara bani tsoro karfa kasa a sace yaran Nan a kwakule masu ido.....🤣🤣",,,,,,
hau_test_track_a_00054,Tirkashi: An kama wani fasto da ya yiwa mambobin cocin shi sama da 20 cikin shege,,,,,,
hau_test_track_a_00055,Na yi da-na-sanin soyayya da Timaya – Ummi Zee Zee,,,,,,
hau_test_track_a_00056,Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾,,,,,,
hau_test_track_a_00057,no wonder north west mukafi kowa haihuwa,,,,,,
hau_test_track_a_00058,Miji Ya Shiga Mamaki Yayin da Ya Tarar Matarsa Na Wankin Bargo da Darduma a Kasar Waje,,,,,,
hau_test_track_a_00059,Zababben gwamnan Borno ya dauki alkawarin cigaba da ayyukan alherin Kashim,,,,,,
hau_test_track_a_00060,maa sha allah allah ya kawo mana karshen wannan annoban,,,,,,
hau_test_track_a_00061,Albishir ga 'yan Nigeria: Mutane miliyan daya za su ci gajiyar shirin N-Power - Osinbajo,,,,,,
hau_test_track_a_00062,Gashin kanta cike yake da kwarkwata,,,,,,
hau_test_track_a_00063,’Yan sanda sun kama matasa bakwai kan lalata da qananan yara a Jigawa,,,,,,
hau_test_track_a_00064,"Budurwa mai Hijabi, Shatu Garko, ta lashe gasar Mace mafi kyau a Najeriya 'Miss Nigeria' na bana",,,,,,
hau_test_track_a_00065,innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya,,,,,,
hau_test_track_a_00066,Allah yakiyaye mu Da shiga 🙏🙏🙏🙏,,,,,,
hau_test_track_a_00067,subhanallah allah yakaremu,,,,,,
hau_test_track_a_00068,"Toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai Rai, a ingaiwa mutane adalci Malam Nasiru👍",,,,,,
hau_test_track_a_00069,Haba ko Atiku aka tambaya yasan bazai iya cin ko jaha 1 ba🤣🤣😜,,,,,,
hau_test_track_a_00070,"Kiji tsoron Allah, Wallahi wannan ba'abin burgewa bace. Na rantse da Allah Sai An tambayeki Game da duk abinda kikeyi posting. Manzo Allah SAW yace: Ita mace Dukkan jikinta Al'aurace: Kiyi hakuri kiyi deleting Pictures di nan entirely. Ni mace kuma ina Kishin yar uwata Mace.😭",,,,,,
hau_test_track_a_00071,🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???,,,,,,
hau_test_track_a_00072,Akuyoyi suna shan ruwan da kadangare ya fada a ciki,,,,,,
hau_test_track_a_00073,Bikin gasar sarauniyar kyau ta duniya ya samu cikas,,,,,,
hau_test_track_a_00074,Ya ball din ba iska 🤣🤣🤣,,,,,,
hau_test_track_a_00075,Ramadana: Yadda kankara ta zama kamar nama a Kano saboda tsananin zafi,,,,,,
hau_test_track_a_00076,"Kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎",,,,,,
hau_test_track_a_00077,Ta tofa yawu a ruwan shan sa,,,,,,
hau_test_track_a_00078,"Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki",,,,,,
hau_test_track_a_00079,allah kawo sauqi wannan qasa tamu,,,,,,
hau_test_track_a_00080,Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭,,,,,,
hau_test_track_a_00081,Gombe da Kano sun yi nasara a musabakar Alkur’ani a Abuja,,,,,,
hau_test_track_a_00082,Al-Mustapha ya ziyarci Dokta Ahmad Gumi,,,,,,
hau_test_track_a_00083,"Da duminsa: ‘Yan Boko Haram 113 da matansu sun gamu da fushin kuliya, an yanke masu hukunci",,,,,,
hau_test_track_a_00084,Nabi London da Dubai da gudu🙄🙄,,,,,,
hau_test_track_a_00085,"Tabdi. 😭😭 Bacellona, Gaskiya Akwai sake your Excellency.",,,,,,
hau_test_track_a_00086,Kai😮 tsula ya tsulo ta,,,,,,
hau_test_track_a_00087,allah yajikan musulmi da rahama dan darajar annabi saw,,,,,,
hau_test_track_a_00088,"Tikitin Musulmi-Musulmi: Kiristoci na da kariya saboda matar Tinubu fasto ce, inji Orji Kalu",,,,,,
hau_test_track_a_00089,Da ka shigo ajin nan zaka ji warin hammata ya bigi hancinka,,,,,,
hau_test_track_a_00090,Yanzu-yanzu: Buhari ya zabi sabbin shugabannin hukumar jin dadin alhazai NAHCON,,,,,,
hau_test_track_a_00091,wannan bincike bai karewa hakaranar ma ance kurawa nonon mce ido yn sa a dade dunia,,,,,,
hau_test_track_a_00092,Gwamnati ta shawo kan Malaman asibitin da ke shirin bin kwararrun Likitoci zuwa yajin aiki,,,,,,
hau_test_track_a_00093,Idan ta samu uwarku xatayii da su🤫🤫,,,,,,
hau_test_track_a_00094,2019: Buhari kainuwa ne dashen Allah – Kungiya,,,,,,
hau_test_track_a_00095,In bai karba ba yasan sauran aii😂😂,,,,,,
hau_test_track_a_00096,Jaririn yayi tunbudi a kan bakin Maimuna,,,,,,
hau_test_track_a_00097,hakane wlh allah ya kawo mana agaji,,,,,,
hau_test_track_a_00098,"Neman izinin aure: Yarinya ta kai Ubanta kotu, ta nemi a hukunta shi",,,,,,
hau_test_track_a_00099,Dan Allah kaduva wai mutun 50 ynxu Dan Allah ko kaji aka diba masu adadinnan ai dole kai mamaki...kuma wlh va abinda xaai😓😥,,,,,,
hau_test_track_a_00100,An kashe mutane 300 a garuruwan Plateau,,,,,,
hau_test_track_a_00101,"Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻",,,,,,
hau_test_track_a_00102,Wasu kau sai selfie da tura Duwawu.👀,,,,,,
hau_test_track_a_00103,Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭,,,,,,
hau_test_track_a_00104,Jikinta se warrin rana yake mara dadin ji,,,,,,
hau_test_track_a_00105,Gaskiya mun gaji da wanna mulki na buhari 😹😹,,,,,,
hau_test_track_a_00106,Allah sarki Sudan Suma zasu shiga sahun Libya Allah yajikanku Sudan 😢😥,,,,,,
hau_test_track_a_00107,Mugu dan masara 😀,,,,,,
hau_test_track_a_00108,Allah Ya Yi Wa Shugaban NUGA Rasuwa Bayan Gajeruwar Rashin Lafiya,,,,,,
hau_test_track_a_00109,😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️,,,,,,
hau_test_track_a_00110,"Ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. Allah yasaka mah rukayya dan tafadi gaskia dan Mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. Allah dai yabiya ka director💃💃",,,,,,
hau_test_track_a_00111,Tsohon shugaban kasar Sudan Al-Dahab ya rasu,,,,,,
hau_test_track_a_00112,A Nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅,,,,,,
hau_test_track_a_00113,"Mutuminda bashida ikon kanshi sai yadda akaso da shi, mijin Hajiya bawa a karkashin wani attajiri😂😂",,,,,,
hau_test_track_a_00114,Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠,,,,,,
hau_test_track_a_00115,‘Yan garin Atiku sun yi murna da titin da gwamnatin Buhari zata yi musu,,,,,,
hau_test_track_a_00116,allah ya isaaaaaaaa bbchausa,,,,,,
hau_test_track_a_00117,Dalilin da yasa na kashe dan jaridar Vanguard - Wanda ake zargi,,,,,,
hau_test_track_a_00118,Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂,,,,,,
hau_test_track_a_00119,"Hausan nan tayi muni, wai 'Tutsu'😂",,,,,,
hau_test_track_a_00120,Kyawawan hotunan barka da sallah daga gidan ango Lilin Baba da amaryarsa Ummi Rahab,,,,,,
hau_test_track_a_00121,Allah ya takaita wannan masifar 😭,,,,,,
hau_test_track_a_00122,Goodluck Jonathan ya yi mana alkawarin N100bn a 2015 - Miyetti Allah,,,,,,
hau_test_track_a_00123,"Yan ta'adda sun kai farmaki hanyar Maiduguri-Damaturu, sun kashe 9",,,,,,
hau_test_track_a_00124,"Badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane 😎😎😎😎👂",,,,,,
hau_test_track_a_00125,Kasar Faransa Ta Haramta Dalibai Sanya Hijabi a Makarantun Gwamnati,,,,,,
hau_test_track_a_00126,Dan Allah ku dinga sanya mu a hanya idan munyi abinda ba daidai ba - Sanata Ahmad Lawan ya roki 'yan Najeriya,,,,,,
hau_test_track_a_00127,Yan bakin ciki sae dae ku mutu sae munci shinkafar waje baxa muci ta gida ba 😕,,,,,,
hau_test_track_a_00128,APC ta dage babban taron jam’iyyar na kasa har ila masha Allah,,,,,,
hau_test_track_a_00129,Matashin ya shigo dakin da riga Mai tsami.,,,,,,
hau_test_track_a_00130,Hmhmhm 🤔🤔 kaih jama a Aji tsoron Allah,,,,,,
hau_test_track_a_00131,allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw,,,,,,
hau_test_track_a_00132,koramar duk masu wanka cikinta kyanda ke garesu.,,,,,,
hau_test_track_a_00133,Fasto ya maka jikansa a kotu bayan yayi wuff da zukekiyar matarsa,,,,,,
hau_test_track_a_00134,"Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢",,,,,,
hau_test_track_a_00135,Abun mamaki Dama manya suna fitsarin kwance😂😂,,,,,,
hau_test_track_a_00136,Kai ka ga yadda kowa ya ba shi wuri.. Ganduje ya zama dodo😀😁😂,,,,,,
hau_test_track_a_00137,allah yajikan uwar sarakuna,,,,,,
hau_test_track_a_00138,Yaron ya lashe jinin daya fita daga rauninsa.,,,,,,
hau_test_track_a_00139,Gidauniyar Sheikh Gumi ta bawa Kwankwaso kyautar iya jagoranci,,,,,,
hau_test_track_a_00140,"Ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - Anita Joseph ta shawarci 'yan mata",,,,,,
hau_test_track_a_00141,Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake,,,,,,
hau_test_track_a_00142,Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔,,,,,,
hau_test_track_a_00143,toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari,,,,,,
hau_test_track_a_00144,“Kana Da Kyau”: Wata Uwa Ta Roki Kyakkyawan Saurayi Da Ya Taimaka Ya Auri Diyarta,,,,,,
hau_test_track_a_00145,Miye kuma hahaha? 😕,,,,,,
hau_test_track_a_00146,Musulunci ya samu karuwa: Manyan Fastoci guda biyu a jihar Ogun sun dawo addinin Musulunci,,,,,,
hau_test_track_a_00147,Hmmm toh gamu ga yan iska 🚶🚶,,,,,,
hau_test_track_a_00148,Sa takalmi sau ciki ya janyo masa cutar kankare kafarsa ta kumbura har tayi gwalando,,,,,,
hau_test_track_a_00149,"Ina asibiti, bani da lafiya - Abdulrasheed Maina ya maida martani ga hukuncin Kotu",,,,,,
hau_test_track_a_00150,"Fitaccen Malami Ya Saɓawa Sarkin Musulmi, Ya Yi Sallar Idin Ƙaramar Sallah a Sokoto",,,,,,
hau_test_track_a_00151,Innalillahi 😭 Allah ya kawo mana karshen abun,,,,,,
hau_test_track_a_00152,Allah ya yi wa jakadan Saudiyya a Najeriya rasuwa,,,,,,
hau_test_track_a_00153,bashi da lapiya ne,,,,,,
hau_test_track_a_00154,Hhhhhh 😂 Allah sarki yana ruwa gsky,,,,,,
hau_test_track_a_00155,A kaina kawai dokokin Afakallah ke aiki - Adam Zango,,,,,,
hau_test_track_a_00156,"ba kyau😂😂😂, wai Maza MATSOLAYE. ##URL##",,,,,,
hau_test_track_a_00157,Akpabio Ya Ce Albashin 'Yan Majalisar Dattawa Ba Ya Isarsu Wajen Biyan Bukatunsu,,,,,,
hau_test_track_a_00158,"Neja: Jami'an tsaro sun ragargaji 'yan bindiga, sun ƙwato shanu 300",,,,,,
hau_test_track_a_00159,Banɗakin makarantar su Kabiru kashi har a bakin ƙofa,,,,,,
hau_test_track_a_00160,Wani dan acaba da aka kama ya yi luwadi da yara 6 ya hadu da fushin kotu,,,,,,
hau_test_track_a_00161,dama ba musulmi bane,,,,,,
hau_test_track_a_00162,Abun ya baki mamakiyos kenan🤣🤣🤣 @<username>,,,,,,
hau_test_track_a_00163,Sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂,,,,,,
hau_test_track_a_00164,Kasar Larabawa ta kirkiri manhajar soyayya don hada aure daidai da tsarin Muslunci,,,,,,
hau_test_track_a_00165,Angama ranki shi dade 😃renin wayo baiyi ba wlh,,,,,,
hau_test_track_a_00166,Shugaba Buhari ya aikawa 'yan Najeriya sakon barka da Sallah,,,,,,
hau_test_track_a_00167,Saboda kawai Shugaban ƙasa yaje Kano ya gaisa da sarkin Kanon da ya sani Muhammadu Sanusi ll sun ɗan tattauna shine zai ce wai wasu ƙungiyoyi a Kano sun nemi ya tsige Sarkin Kano a irin sanarwar da ya saba ta tsakar dare to muna jira 😎😎😎,,,,,,
hau_test_track_a_00168,Labari ne mai ban tsoro - Kungiyar tuntuba ta arewa ta yi Allah wadai da kisan Hanifa,,,,,,
hau_test_track_a_00169,"Hotuna: Cikin hawaye, an gudanar da jana’izar matashin da rikicin ‘yan shi’a ya rutsa da shi",,,,,,
hau_test_track_a_00170,"Allahu Akbar: Shekaru 14 da rasuwar Sheikh Jafar Adam, Yaronsa ya sa wa ‘Dansa suna Jafar",,,,,,
hau_test_track_a_00171,Allah ya tsinema gwamnatin mtsww 🚶🚶🚶,,,,,,
hau_test_track_a_00172,Dakin ta yayi kackaca kamr ɗakin mahaukaciya,,,,,,
hau_test_track_a_00173,Aka ce an dauke majigin cinema din gaba daya Amma wai an Kama barawon Yana kwalli polis teshen...👈👈👈👈,,,,,,
hau_test_track_a_00174,hakan baxai hana aci gaba da cin ubansu ba!!! 👌,,,,,,
hau_test_track_a_00175,Gwamnatin Jigawa Ta Rufe Makarantu Yayin da Dalibai Ke Rubuta Jarabawa Saboda Fargabar Kai Hari,,,,,,
hau_test_track_a_00176,Daukar Nauyin Ta'addanci: Sheikh Gumi Ya Fadi Yadda Miyagun Ke Samun Kuɗi,,,,,,
hau_test_track_a_00177,Bikin aure: Wata amarya ta zabi yi wa marasa lafiya galihu maimakon shagulgula a Bauchi,,,,,,
hau_test_track_a_00178,"Murna Yayin da Kotun Daukaka Kara Ta Mayar da Dan Majalisar PDP a Jihar Arewa Kujerarshi, Ya Gode",,,,,,
hau_test_track_a_00179,Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍,,,,,,
hau_test_track_a_00180,Ko kunyar karya bakaji 🤦🏻‍♂️. Mu ka dawo mana da yanda ka ansa nigeria kawai ka barmu haka ma!,,,,,,
hau_test_track_a_00181,Akwai Allah aie shiyasa basu damuba koda Nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭,,,,,,
hau_test_track_a_00182,Dandalin Kannywood: Allah bai wajabta mani in yi aure ba - Inji Shehiyar malama Ummee Zee-Zee,,,,,,
hau_test_track_a_00183,"Allah ya tsarkake mani zuciyata, zan iya mutuwa a gobe, matar tsohon shugaban kasa",,,,,,
hau_test_track_a_00184,Kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭,,,,,,
hau_test_track_a_00185,"Ban San Adadin Mutanen Da Na Kashe Ba, In Ji Aliyu, Dan Shekara 24 Da Ake Zargi Da Fashi",,,,,,
hau_test_track_a_00186,Metswww 🙄 ayar ce sai anyi wasa kwakwalwa da ita,,,,,,
hau_test_track_a_00187,😂😂 haba sai kace ana hauka shine wallai Nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa come n see😩😂,,,,,,
hau_test_track_a_00188,Dandalin Kannywood: Allah yayiwa Hauwa Maina rasuwa,,,,,,
hau_test_track_a_00189,And so fucking what if you insulted and don’t you knows that it’s said “in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba” We move✊🇳🇬,,,,,,
hau_test_track_a_00190,yaushe xa ayi hakan ne,,,,,,
hau_test_track_a_00191,ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi,,,,,,
hau_test_track_a_00192,Tashin hankali: An kama saurayi da yake zuwa ya kwanta da uwa da kuma 'ya'yanta mata guda biyu,,,,,,
hau_test_track_a_00193,Nidae don Allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 Allah ya isa tsaka nin mu dasu,,,,,,
hau_test_track_a_00194,Ministan Buhari ya ce akwai alheri da yawa a yarjejeniyar Twitter da Najeriya,,,,,,
hau_test_track_a_00195,Allah ya kyauta: 'Yan daukar amarya sun kashe wani yaro a wajen neman abincin shi a jihar Kano,,,,,,
hau_test_track_a_00196,Barayin da suka sace Liman da wasu 10 lokacin sallar Asuba a Neja Sun nemi a lale musu Miliyoyi,,,,,,
hau_test_track_a_00197,"Magen nan ce ta ciwo kyankyaso, tun jiya duk inda ta samu sai tayi amansa",,,,,,
hau_test_track_a_00198,"Yaran suna fitsarin kwance, dan ɗakin baya shigowa sabida warin katifar.",,,,,,
hau_test_track_a_00199,Innalillahi wa innallaihi raji'un 😭😭 Allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin Nigeria Baki daya,,,,,,
hau_test_track_a_00200,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,,,,,,
hau_test_track_a_00201,Ganduje: Aikin Ta'addanci a Najeriya Ya Shiga Mataki Na Gaba 'Next Level',,,,,,
hau_test_track_a_00202,An gano gawa wanda yake fitar da tsutsotsi a cikin gidansu,,,,,,
hau_test_track_a_00203,", haba Mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan Maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄",,,,,,
hau_test_track_a_00204,"Zancen karya kawai, basa ko jin tsoron Allah yana kallon su.🤔",,,,,,
hau_test_track_a_00205,Tsula ya shiga Tsillah-Tsillah 😂😂,,,,,,
hau_test_track_a_00206,duk wanda ya yarda da corona virus banza ne dan uwarsa,,,,,,
hau_test_track_a_00207,Hmm waya ga ya masu Borno gabas take?😂😂😂,,,,,,
hau_test_track_a_00208,ride on hajiya kin chi uwarsu walahi ba kare mai haushi,,,,,,
hau_test_track_a_00209,Ibrahim ya bata kayan sa da kashin alade,,,,,,
hau_test_track_a_00210,Wasu yan arewa kenan Jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da Allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #Arewaletsunite,,,,,,
hau_test_track_a_00211,Waye wannan zai yi min kwacen Rahama 🤔💪,,,,,,
hau_test_track_a_00212,Allah ya kawo muna karshen wannan tashe tashen hankula 🇳🇬,,,,,,
hau_test_track_a_00213,nifa baa bani ba ko an baka,,,,,,
hau_test_track_a_00214,wai Fati washa ce virgin😄😄😄😄,,,,,,
hau_test_track_a_00215,"Allahu akbar: Ahmad S. Nuhu ya yi shekaru 13 da rasuwa, Ali Nuhu yayi ta'aziyya",,,,,,
hau_test_track_a_00216,Shugaba Buhari ya hana alfarma wurin daukan aiki a Najeriya - Lai Mohammed,,,,,,
hau_test_track_a_00217,Yaro ya ƙwaƙwulo tusono ya ciki,,,,,,
hau_test_track_a_00218,Dan Gwamnan Nasarawa ya riga mu gidan gaskiya,,,,,,
hau_test_track_a_00219,Kisan mutane uku: Dan majalisar wakilai daga Kano ya shiga tsaka mai wuya,,,,,,
hau_test_track_a_00220,innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin,,,,,,
hau_test_track_a_00221,Shika-shikan soyayya masu kyautata zamantakewa,,,,,,
hau_test_track_a_00222,"🤣🤣🤣🤣🤣😂😂😂🤣🤣🤣🤣 Waton ko ana ruwan kudi sai sun chi bashi dai. Toh kowa ya kwana lafiya - """"""""""""""""""""""""""""""""Shi yaso""""""""""""""""""""""""""""""""",,,,,,
hau_test_track_a_00223,ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️,,,,,,
hau_test_track_a_00224,"Ina goyon bayan jaridar domin babu banbanci tsakanin mulkin Buhari da mulkin Soja wallahi, ta kowane fanni matsaloli ne, duba da irin yadda ake yiwa talakka mulkin mallaka, Babu wani Abu na cigaba ga talaka a Nigeria😭😭",,,,,,
hau_test_track_a_00225,Mummunan Hatsari Ya Laƙume Rayukan Akalla Mutum 10 a Babban Titi a Najeriya,,,,,,
hau_test_track_a_00226,ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign,,,,,,
