id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00025,#20FactsAboutMe боюсь пауков,,,,,,
rus_test_track_b_00026,всё совсем страшно (,,,,,,
rus_test_track_b_00027,Не выспавшись нихера еду в Красногорск,,,,,,
rus_test_track_b_00028,то это значило какао,,,,,,
rus_test_track_b_00029,Ужасно боюсь потому что стригут меня всегда по разному,,,,,,
rus_test_track_b_00030,все супер!!!,,,,,,
rus_test_track_b_00031,общения не хватало тоже этот год с лишним) я сильно соскучился)   Ааааааа я щас умру :((((,,,,,,
rus_test_track_b_00032,"Сидела на работе...а тут раз звонок, встреча, цветы...",,,,,,
rus_test_track_b_00033,"У меня вечно-холодные руки и это,заебало если честно .",,,,,,
rus_test_track_b_00034,ночные страхи. я очень и очень боюсь ехать домой. очень и очень боюсь разговора,,,,,,
rus_test_track_b_00035,"Удивительно мерзко. Телкой быть хуже, чем все. А с моим характером еще хуже, чем хужечемвсе.",,,,,,
rus_test_track_b_00036,"Хули ты гасишься то, шмара? Деньги верни всем.",,,,,,
rus_test_track_b_00037,Милости))) #муж #сын #демид #семья #вечер #папаисын #happy #love #cute #like @ Наше…,,,,,,
rus_test_track_b_00038,Я В ШОКЕ ДА ЭТО НЕРЕАЛЬНОЕ СОВПАДЕНИЕ ПРОСТО ОФИГЕТЬ!!!!1,,,,,,
rus_test_track_b_00039,"Если я кидаю кому-то свои рисунки-комментируйте их,блять. Это как бы важно для меня",,,,,,
rus_test_track_b_00040,Да хорош уже мне их слать!!!!!,,,,,,
rus_test_track_b_00041,"ЛЮДИ!! ВЫ ИДИОТЫ!! НАХЕРА ПИСАТЬ ВСЯКУЮ ХРЕНЬ У ДЖАРЕДА В ИНСТАГРАМЕ???? ОН, ВООБЩЕ-ТО ЧИТАЕТ ЭТО ВСЕ!!!!",,,,,,
rus_test_track_b_00042,"Она какая-то неприятная,какая-то слишком скользкая,смазливая..",,,,,,
rus_test_track_b_00043,"Люди в платках вызывают у меня панику, особенно, когда ты в автобусе",,,,,,
rus_test_track_b_00044,"Ура!!! (@ Аэропорт Шереметьево, Терминал D (SVO Terminal D) w/ 24 others)",,,,,,
rus_test_track_b_00045,"В мире есть только один человек, способный потянуть тебя на дно или вытянуть на верх — это ты сам.",,,,,,
rus_test_track_b_00046,Ура! Пришел новенький Sigma 24-70!!!,,,,,,
rus_test_track_b_00047,кто?!,,,,,,
rus_test_track_b_00048,Как же я не хочу чтобы уходил этот год...В нем было столько хорошего...В нем был он((( #FOLLOW,,,,,,
rus_test_track_b_00049,"Блин,горлышко болит(((заболела(((((капец,больная(((((",,,,,,
rus_test_track_b_00050,"Фу.. самое противное состояние, когда тебя знобит и тошнит :/",,,,,,
rus_test_track_b_00051,"Повседневный мир существует только потому, что мы знаем, как удерживать его образы. © Карлос Кастанеда.",,,,,,
rus_test_track_b_00052,"спааать надо идти, настроение отличное, спасибо Максиму :З",,,,,,
rus_test_track_b_00053,"у меня не было этой игры, но чет немного страшно .-. #анжелапедофил",,,,,,
rus_test_track_b_00054,"очень страшно сидеть одной в темноте после этого фильма,я больше никогда не буду смотреть такие фильмы ""Заложник смерти""",,,,,,
rus_test_track_b_00055,"Заняли 2 место в 1-4 Лиге КВН ""Поволжья"" :)))) прошли в полуфинал",,,,,,
rus_test_track_b_00056,Латинская пословица,,,,,,
rus_test_track_b_00057,Встречаться блять он хочет. Что еще ты хочешь?,,,,,,
rus_test_track_b_00058,"Я чувствую себя ущербной,отвратительной депрессивной хуйней.Хотя,погодите-ка,я ей и являюсь.",,,,,,
rus_test_track_b_00059,Я счастлива!!!,,,,,,
rus_test_track_b_00060,"Также, зная разрешение экрана Вашего телефоны, Вы можете подобрать их с помощью левого меню.",,,,,,
rus_test_track_b_00061,"Это лучший день из трех,увиделись хоть.И пофиг что дома практически не был.Вообщемсчастье",,,,,,
rus_test_track_b_00062,"Страшно. Это люди, которые жили с тобой в одном городе, ходили теми же улицами. А сегодня их просто не стало. #волгоград",,,,,,
rus_test_track_b_00063,улыбнуло .,,,,,,
rus_test_track_b_00064,"Зачем вообще нужен комп,когда есть еда.",,,,,,
rus_test_track_b_00065,Весь собранный контент мы рассортировали по категориям для вашего удобства.,,,,,,
rus_test_track_b_00066,что??!! твою мать как???,,,,,,
rus_test_track_b_00067,"фу, это так противно",,,,,,
rus_test_track_b_00068,"Все что Вы делаете должно быть максимально просто, но не проще.",,,,,,
rus_test_track_b_00069,"Давить, стрелять и вырезать ублюдков, кто делает такое #теракт #волгоград",,,,,,
rus_test_track_b_00070,"график определяется порядком рабочего введения, который направлен производству общеобразовательною мощности к региональной.",,,,,,
rus_test_track_b_00071,На память) стал счастливым обладателем сторублевой купюры СОЧИ 2014),,,,,,
rus_test_track_b_00072,боюсь сделать неправильный выбор,,,,,,
rus_test_track_b_00073,#утро #солнце #свежесть #улыбка вот с чего начинается жизнь..,,,,,,
rus_test_track_b_00074,Сидят молодожены: людоед и людоедиха. Жена подает на стол мясо.,,,,,,
rus_test_track_b_00075,"Хочу убить всех тех, кто умнее, худее, красивее, успешнее меня",,,,,,
rus_test_track_b_00076,"Ураааа, мне купили смартфон!!!",,,,,,
rus_test_track_b_00077,ПОЧЕМУ ОТЗЫВЫ ПРОСЫПАЮТСЯ НОЧЬЮ.ЧТО АХУЕННОЕ ВЫЖИДАНИЕ МОЕГО СНА ТУПАЯ БЫ ПТИЦА.Я КЛЯНУСЬ СКОРО ТЫ БУДЕШЬ В 1 НОЧИ ДАРИТЬСЯ КОСТРЕ. #пиздец,,,,,,
rus_test_track_b_00078,как так?!,,,,,,
rus_test_track_b_00079,Пятерочка по геометрии за экзамен) осталась только физика),,,,,,
rus_test_track_b_00080,Все морально готовятся,,,,,,
rus_test_track_b_00081,"Попала в аварию и разбила колено( сама виновата,овца(( накрылись мои коньки на сегодня(((((",,,,,,
rus_test_track_b_00082,где??? Я не видел!!! У меня тоже голубые :),,,,,,
rus_test_track_b_00083,"я тут внезапно понял, что послезавтра нг   :о",,,,,,
rus_test_track_b_00084,Ночная грусть((((,,,,,,
rus_test_track_b_00085,"То, что я сегодня увидела очень поразило меня! это какой то маленький гномик",,,,,,
rus_test_track_b_00086,Попробуйте VKfox - плагин для вконтакта.,,,,,,
rus_test_track_b_00087,"НАРГИЗ! НАРГИЗ! НАРГИЗ! я в больнице и не слышу,то верю,что она им всем носы утрет!!!!! #Голос",,,,,,
rus_test_track_b_00088,Офигеть. Какая она мерзкая. Так и хочется довести это все до конца. Может хоть что-то поймет. Овца,,,,,,
rus_test_track_b_00089,Спела песню - сразу четверо отписалось. Я что даже в твиттере так плохо пою? Люди такие жестокие (((((99(((9,,,,,,
rus_test_track_b_00090,"Дайте ему пару капель эфира, Джейн.",,,,,,
rus_test_track_b_00091,а дома меня ждут роллы ням-ням,,,,,,
rus_test_track_b_00092,"Блять опять пить меня зовут, да вы блять издеваетесь?! Воскресенье нахуярилась, хватит. Мне завтра в школу вообще то. Так что бай",,,,,,
rus_test_track_b_00093,Урааааа! Госы сданы на отлично! Ура!!!!!!,,,,,,
rus_test_track_b_00094,Вообще тогда распечатаю один плакат на А2 или А3,,,,,,
rus_test_track_b_00095,У меня руки трясутся :D #экзамен,,,,,,
rus_test_track_b_00096,Выбрала себе кучу ништяков для ногтей),,,,,,
rus_test_track_b_00097,"Я только что придумал самую мерзкое не знаю как назвать. Решил не писать это сюда, это слишком отвратительно.",,,,,,
rus_test_track_b_00098,"ХРЕНА ну ничего себе, я тоже так хочу *О*",,,,,,
rus_test_track_b_00099,И все: Спросим у Эмины дофига всего на ask.fm,,,,,,
rus_test_track_b_00100,"ТЫ НАХУЯ МОЮ ЛИНЕЙКУ СЛОМАЛ, УБЛЮДОК?? АЛЛАХ СУДЬЯ!!! АЛЛАХ СУДЬЯ!!!©Одноклассник",,,,,,
rus_test_track_b_00101,"Сегодня проиграли((( пичалька(( (@ ""Ледовый дворец"")",,,,,,
rus_test_track_b_00102,"Еще 2 марта я видел Губерниева на расстоянии вытянутой руки, а сейчас слушаю его по телеку)) #биатлон #biathlon",,,,,,
rus_test_track_b_00103,У тебя даже крик особенный ты ркгаешься по особенному ты лучшая! Я тебя ппросто люблю больше всех!!!!,,,,,,
rus_test_track_b_00104,"Дискач, кафе, снежки-вот это вечер! !!!!",,,,,,
rus_test_track_b_00105,Не пошли бы вы все на хуй!!!,,,,,,
rus_test_track_b_00106,"Все, что случается в вашей жизни, преподносит вам определенные уроки и именно эти уроки помогают вам двигаться дальше.",,,,,,
rus_test_track_b_00107,СКАЧАТЬ АКТИВАТОР ДЛЯ ВИНДОВС 7 ПРОФЕССИОНАЛЬНАЯ БЕСПЛАТНО,,,,,,
rus_test_track_b_00108,удалось!!!,,,,,,
rus_test_track_b_00109,"я так боялся последний раз,когда стих рассказывала",,,,,,
rus_test_track_b_00110,ты че сука сам дурак слепой!!!!!!!!!!!! ##URL##,,,,,,
rus_test_track_b_00111,"""давай, приезжай к нам поскорее, а то заждались уже ;)"" ЛЮБЛЮ!",,,,,,
rus_test_track_b_00112,"Я боюсь, пожалуйста нет",,,,,,
rus_test_track_b_00113,"Начинаю потихоньку плакать от счастья и улыбаюсь от того, что у любимого сейчас последняя ночь в казарме...❤️",,,,,,
rus_test_track_b_00114,таак из сумки можно вытащить всю грамматику.,,,,,,
rus_test_track_b_00115,"Мне страшно, я боюсь, боюсь за тебя!",,,,,,
rus_test_track_b_00116,"Есть время для познаний того, что находится на заднем плане.",,,,,,
rus_test_track_b_00117,Эта херня не запускается!,,,,,,
rus_test_track_b_00118,Операция прошла успешно ура✌️,,,,,,
rus_test_track_b_00119,"Сука. Я даже не знаю, о чём твитнуть. Могу только сказать, что наше общество навязывает “социальную норму” уже много поколений. #чтозахуйня",,,,,,
rus_test_track_b_00120,Первый раз с мамой боимся оставаться дома,,,,,,
rus_test_track_b_00121,ска((((( И тут на меня напали комплексы из- за роста:D,,,,,,
rus_test_track_b_00122,"Так, в браузер от Яндекса были интегрированы поисковые запросы и различного рода подсказки от уже существующих сервисов компании.",,,,,,
rus_test_track_b_00123,Серии качаю,,,,,,
rus_test_track_b_00124,"Ненавижу людей, которые в общественных местах пристально смотрят на меня. Такое чувство, что со мной, блять, не так что-то.",,,,,,
rus_test_track_b_00125,Зарядки 39% #злость,,,,,,
rus_test_track_b_00126,"невыносимо болят зубы..страшно подумать, сколько стоит их вылечить",,,,,,
rus_test_track_b_00127,я разгадал секрет качественного юпа - просто надо более-менее распределить фотку на пиксели и в ленте все будет четко,,,,,,
rus_test_track_b_00128,"воу, воу, я чего-то не знаю?",,,,,,
rus_test_track_b_00129,ааа!.. затопил трекпад на макбуке! теперь кнопко не работает((( что же делать?!...(,,,,,,
rus_test_track_b_00130,"Сразу понятно, как вы выбираете друзей и какой вы человек.",,,,,,
rus_test_track_b_00131,Меня трясет-_-,,,,,,
rus_test_track_b_00132,вареная сгущенка. #пиздецкаквкусно,,,,,,
rus_test_track_b_00133,"Боюсь, как бы наше слишком заботливое воспитание не создало нам племя карликов.",,,,,,
rus_test_track_b_00134,"Не могу,не могу, НЕ МОГУ!(((",,,,,,
rus_test_track_b_00135,Как в этом мире тяжело жить (((  #mtvstars Justin Bieber,,,,,,
rus_test_track_b_00136,"Расскажите о человеке и событиях, о которых говорится ниже (внутри, и для ГиС). Просьба отвечать красиво.",,,,,,
rus_test_track_b_00137,горло болит. фу. противно,,,,,,
rus_test_track_b_00138,Я просто не могу находиться в таком отвратительном обществе. Это ужасно.,,,,,,
rus_test_track_b_00139,ого!!!!,,,,,,
rus_test_track_b_00140,Идите вы все нахуй!,,,,,,
rus_test_track_b_00141,"Мне так страшно((( быстрей бы уже! Я все могу, я справлюсь!",,,,,,
rus_test_track_b_00142,Я так хочу чтоб БТР дали свой концерт в России!!!но этого не когда не будет!!(((,,,,,,
rus_test_track_b_00143,Это как то рано,,,,,,
rus_test_track_b_00144,"Ну и дороги у нас блять в России, ехать 15км/ч и каждую секунду проверять все ли в порядке с колесами",,,,,,
rus_test_track_b_00145,"И Моррисону тоже, если сами не поедем, через Джонни передадим. Или почтой.",,,,,,
rus_test_track_b_00146,"#майдан На самом деле это страшно. Украина - братская страна. Надеюсь, всё в итоге будет хорошо.",,,,,,
rus_test_track_b_00147,мне страшно я боюсь я трясусь чееерт меня никто не успокоит,,,,,,
rus_test_track_b_00148,о как!,,,,,,
rus_test_track_b_00149,"Англичанам нужна справка о доходах в месяц, которые должны быть не меньше 40 тыс.",,,,,,
rus_test_track_b_00150,"""Пятница News"" начались. Пойду посмотрю.",,,,,,
rus_test_track_b_00151,Нарядили Демидку в новый комбез!),,,,,,
rus_test_track_b_00152,"Приближается самый любимый праздник!! У нас уже предпраздничное настроение, которым мы делимся с Вами! ..",,,,,,
rus_test_track_b_00153,я очень зол!!!!!!!!!!!!!11,,,,,,
rus_test_track_b_00154,"Такое дерьмо, когда не работает клавиатура! Приходится пользоваться электронной .-.",,,,,,
rus_test_track_b_00155,ТАКИЕ ПРЕКРАСНЫЕ ВСЕ!!!!!!!!!!!,,,,,,
rus_test_track_b_00156,только одеться надо,,,,,,
rus_test_track_b_00157,У каждого гостя свой уникальный пароль.,,,,,,
rus_test_track_b_00158,Зато потом алгебра. Меня может пустят даже,,,,,,
rus_test_track_b_00159,"Держите нить разговора, но время от времени слегка отпускайте ее.",,,,,,
rus_test_track_b_00160,пиздец как мне страшно. пиздец#пиздец#пиздц,,,,,,
rus_test_track_b_00161,"Боюсь оставаться наедине со своими мыслями, потому что мне в голову порой такая ересь приходит, что мне аж страшно.",,,,,,
rus_test_track_b_00162,"Вам исключительно остается автоматически говорить (распевать) в микрофон, а программа сама изменит голос в достаточно реальном времени.",,,,,,
rus_test_track_b_00163,"СЕРЕЕЕЕЕЖААААА, я хочу пить! СЕРЕЕЕЕЕЖАААА, хочу есть! СЕРЕЕЕЕЕЖАААА, включи мультики! СЕРЕЕЕЖААА, когда мама придет? #бесит",,,,,,
rus_test_track_b_00164,"Опять пропускаю пару по личным обстоятельствам. Однажды я пропущу через себя пулю по личным, мать их, обстоятельствам.",,,,,,
rus_test_track_b_00165,На мой вопрос ответил! Круто!!!Хоть что-то приятное за день.,,,,,,
rus_test_track_b_00166,сладких снов) настроение такое отличное),,,,,,
rus_test_track_b_00167,Наконец то пополнила счет,,,,,,
rus_test_track_b_00168,ювелирная образцами и твердым гостом сбалансированная программа обязательно просрочена проходить особенность перед планом в группу.,,,,,,
rus_test_track_b_00169,13. Посвящайте интернету не более часа в день.,,,,,,
rus_test_track_b_00170,Крутая печенька на обед)Новогоднее настроение),,,,,,
rus_test_track_b_00171,НАРГИЗ ПРОСТО ОХУЕННА!!!! #ГОЛОС,,,,,,
rus_test_track_b_00172,"уу,ну да.всем вокруг нужно одеваться,собираться,а мне не нужно.пиздец какой-то.",,,,,,
rus_test_track_b_00173,"Хотя если так посмотреть, то и с черным их не видно около месяца",,,,,,
rus_test_track_b_00174,Жаль лишь то что качество видео дерьмовое. Всего 360р(((,,,,,,
rus_test_track_b_00175,Фотографии моих некоторых одноклассниц вызывают у меня рвотный рефлекс.,,,,,,
rus_test_track_b_00176,Быстрее бы ногти отрасли... А то я не могу без них(((,,,,,,
rus_test_track_b_00177,"ненавижу запах машинных незамерзаеек, меня тошнит от этого мерзкого запаха",,,,,,
rus_test_track_b_00178,"Не знаю :((( Просто увидела и не могу жить теперь, просто сейчас умру. И вот еще",,,,,,
rus_test_track_b_00179,"О боже мой, даже не верится, что прошел уже целый год с тех пор как",,,,,,
rus_test_track_b_00180,Люблю свою подружку... по дружески))),,,,,,
rus_test_track_b_00181,походу у меня лимит по ретвитам будет,,,,,,
rus_test_track_b_00182,"сессия не за горами,а у меня еще нихрена ничего не сделано(((",,,,,,
rus_test_track_b_00183,"Если архив кряк к игре веселая ферма 3 американский пирог скачался не полностью, вы всегда можете скачать его повторно.",,,,,,
rus_test_track_b_00184,Катюша Михайловна прям угадал!!сииний флаг мне дала!ахах:*,,,,,,
rus_test_track_b_00185,"первое, первое, первоееееее место :D #infinite #destiny #пиздец #animatsuri #rgpt",,,,,,
rus_test_track_b_00186,"Если я не отвечаю, значит я не хочу и я не отвечу! #задрот",,,,,,
rus_test_track_b_00187,"у меня только что утоп телефон....=,((((блиин у меня слезная истерика....=((((((((((((((((((((((((((((((((",,,,,,
rus_test_track_b_00188,"оказывается не только я недавно узнала, что у меня есть подписчики на аске.все вроде как в шоке :)",,,,,,
rus_test_track_b_00189,худшая ночь евер,,,,,,
rus_test_track_b_00190,"Родители такие умные вообще, думают раз у меня каникулы, то я свободен весь день, поэтому я должен целыми днями убираться",,,,,,
rus_test_track_b_00191,надо медведю имя подобрать.,,,,,,
rus_test_track_b_00192,Ну бляяяя всего 15 минут и огромная толпа(((,,,,,,
rus_test_track_b_00193,"Мелкие долбоебы с питардами,засуньте себе из в жопу и уж там взрывайте!",,,,,,
rus_test_track_b_00194,"Расковыряла родинку, прочитала в интернете чем это грозит, теперь сижу и накручиваю себя. Мне страшно",,,,,,
rus_test_track_b_00195,На рейсы из Внуково можно зарегистрироваться через интернет,,,,,,
rus_test_track_b_00196,"Мы рекомендуем Вам зарегистрироваться это займёт всего 1 минуту, либо войти на сайт под своим логином.",,,,,,
rus_test_track_b_00197,"Кто рано встает, тот всех бесит: дверями хлопает, чайником гремит, сука бессердечная",,,,,,
rus_test_track_b_00198,"Ура,ура,ураааа!Сезон мандарииинооов!!!!!!!!!!!!!!11",,,,,,
rus_test_track_b_00199,"я скачал на тлф, буду слушать на ночь",,,,,,
rus_test_track_b_00200,Юношеская сборная РФ проверит ближайший резерв на Мемориале Гранаткина,,,,,,
rus_test_track_b_00201,вы говорите одними и теме же фразами.,,,,,,
rus_test_track_b_00202,"о боги, я этого давно не видел",,,,,,
rus_test_track_b_00203,Еще и скиллет... Они же мерзкие до невозможности. Бууууээээ,,,,,,
rus_test_track_b_00204,Мы завтра не учимся #радость,,,,,,
rus_test_track_b_00205,Надо просто закончить всё.,,,,,,
rus_test_track_b_00206,живот болит((((,,,,,,
rus_test_track_b_00207,"Сколько возмущений, делайте все сами уже, нахера меня то просить, раз я все не так делаю",,,,,,
rus_test_track_b_00208,ДА ВЫ ОХУЕЛИ ТАМ В КОНЕЦ РУМПЕЛЬ/БЕЛЛЬ ОТП И НИКАК ИНАЧЕ #OUAT,,,,,,
rus_test_track_b_00209,"у меня в Киеве одна хрупкая Ира, которая рвется помогать. боюсь за нее.",,,,,,
rus_test_track_b_00210,Девушка у нашего новенького из класса-очень милая  Приятно общаться с такими людьми,,,,,,
rus_test_track_b_00211,"Когда я смотрела первую серию,то я очень боялась.А ты?",,,,,,
rus_test_track_b_00212,"Женщина должна быть мудрее мужчины, при всем ее сильном характере. Только к одним это приходит в 20, а к другим в 50.",,,,,,
rus_test_track_b_00213,Правильно заданный вопрос - это 2/3 ответа. Только что ещё раз убедился.,,,,,,
rus_test_track_b_00214,"А Геля мне рассказывает письмо Татьяны к Онегину, такая милашка я не могуу))  @<username>",,,,,,
rus_test_track_b_00215,Отлично!кто-то ушел в моей куртке!ваще круто!,,,,,,
rus_test_track_b_00216,5 минут телефонного разговора и можно жить дальше.,,,,,,
rus_test_track_b_00217,"В жопу свою химию засунь, задолбала",,,,,,
rus_test_track_b_00218,"для беременности нет специальной вставки, но благодаря тянущимся резиночкам и шнуровкам на спине вы сможете отрегулировать куртку для вашего",,,,,,
rus_test_track_b_00219,"Если бы не твоя мама,я бы тебя побила,сука!!!Гнида,гори в АДУ МРАЗЬ ТВАРЬ",,,,,,
rus_test_track_b_00220,"А за моим окном настоящая сказка :) Господь все так прекрасно сотворил, восхищаюсь Им!!! #зимняясказка #утро",,,,,,
rus_test_track_b_00221,Мы типо спортом заниматься едем,,,,,,
rus_test_track_b_00222,Мама принесла вкусняшки:3,,,,,,
rus_test_track_b_00223,"Помните, для того чтобы снять с них отпечаток, квалифицированному преступнику довольно нескольких секунд.",,,,,,
rus_test_track_b_00224,"Ух ты ух ты,братья Керимли начали читать меня в инсте, какая честь:D",,,,,,
rus_test_track_b_00225,"Домашняя бухгалтерия - оффлайн, позволяет вести учёт финансов как в оффлайн программе так и на сайте в интернете, всей семьёй.",,,,,,
rus_test_track_b_00226,"Завтра иду в 10,в больницу выписываться с больничного(((только вчера поняла,что нужно было дорожить этими деньками(внеплановыми каникулами)",,,,,,
rus_test_track_b_00227,"HOW ЖЕ МЕНЯ DOЕБАЛИ ОБИДЧИВЫЕ AND НЕРВНЫЕ ЛЮДИ , БУДЬТЕ ЧУТЬ ЧУТЬ СПОКОЙНЕЙ И ALL WILL БУДЕТ ГОРАЗДО ЛУЧШЕ .",,,,,,
rus_test_track_b_00228,Назвала меня любимой. Да! Именно этого момента я ждала всю жизнь! :3,,,,,,
rus_test_track_b_00229,RT у кого не будет оливье на столе,,,,,,
rus_test_track_b_00230,неужели вы верите этим фото?!,,,,,,
rus_test_track_b_00231,Сегодня последний день музыкалки #радостьполныештаны,,,,,,
rus_test_track_b_00232,"До ужаса боюсь в будущем сидячей работы!Не хочу стать рабочим планктоном,я хочу творческую работу",,,,,,
rus_test_track_b_00233,Всем хорошего дня) радуйте своих близких) не забывайте про себя),,,,,,
rus_test_track_b_00234,"ОГО, РАШКА ПЕРВАЯ",,,,,,
rus_test_track_b_00235,"пиздец ,я в шоке ...и что ожидать в субботу?",,,,,,
rus_test_track_b_00236,Наргиз поет Курта!!!!!!!!! Божееее!!!,,,,,,
rus_test_track_b_00237,"THE HARD KISS – Make-Up   ОНА ТАКААЯ КРУТАЯ ,УЖАС ПРОСТО !!!!!!  в этом сериале все песни просто прекрасные",,,,,,
rus_test_track_b_00238,за что???????,,,,,,
rus_test_track_b_00239,Выписали оценки все ок было и тут ср все испортило,,,,,,
rus_test_track_b_00240,"катяяя, парень?!? Какой парень?!",,,,,,
rus_test_track_b_00241,Очень важно вовремя давать себе мысленные пощечины. И включать музыку пободрее.,,,,,,
rus_test_track_b_00242,"Мерзкое ощущение… Отмахнувшись от заботливого спутника, я плюхнулась на кровать.",,,,,,
rus_test_track_b_00243,тоесть? Почему?,,,,,,
rus_test_track_b_00244,"Я настолько энергична, что даже Кролик Энерджайзер мне не конкурент!!!!)",,,,,,
rus_test_track_b_00245,"сегодня мой братик, @<username> получил награду ""Мистер Мужество"" на ""Мистере Университет"" #поздравляю #ВНУ #конкурс #мистер",,,,,,
rus_test_track_b_00246,Новогоднее настроение @ ГУМ / GUM,,,,,,
rus_test_track_b_00247,"Чтобы управлять государством, нужно поменьше говорить и побольше слушать. (Кардинал Ришелье)",,,,,,
rus_test_track_b_00248,Ска я когда-нибудь сделаю эту чертову презентацию по праву или нет?!,,,,,,
rus_test_track_b_00249,Зачем я ждал новый год? Чтобы поесть салатиков и выпить дома) дождался),,,,,,
rus_test_track_b_00250,"мой брат обладает даром отвратительно будить людей. я мало того, что хочу убивать, так мне еще и не уснуть теперь.",,,,,,
rus_test_track_b_00251,Этот вечер принес мне несколько плохих новостей. Снова все Очень плохо(((,,,,,,
rus_test_track_b_00252,Как вы сдали екзамены в 9 классе? я очень боюсь провалить экзамен...,,,,,,
rus_test_track_b_00253,"НАРГИЗ, ТЫ САМАЯ ЛУЧШАЯ!!! БРАВО!!!",,,,,,
rus_test_track_b_00254,"Всем, кому интересна самодельная техника , заходите на мою страницу и смотрите видео. На все ваши вопросы дам внятные пояснения.",,,,,,
rus_test_track_b_00255,Услугой Copytalk могут воспользоваться и владельцы Palm i705,,,,,,
rus_test_track_b_00256,Один ебучий выходной!!! Бляяять!!!!,,,,,,
rus_test_track_b_00257,"Мало высказать идею, надо еще понять ее с помощью умных людей.",,,,,,
rus_test_track_b_00258,каждая страховая медицинская компания (а их на территории области работает четыре) должна исполнять свои обязанности в строгом соответствии,,,,,,
rus_test_track_b_00259,вот да.,,,,,,
rus_test_track_b_00260,"А, может, речь шла об одном и том же.",,,,,,
rus_test_track_b_00261,разочарована в мужском поле целиком и полностью(((  никто из них не отвечает за свои слова(((,,,,,,
rus_test_track_b_00262,Боже! Я дождалась!!!)))),,,,,,
rus_test_track_b_00263,Правильный выбор времени особо важен для успеха этого приема.,,,,,,
rus_test_track_b_00264,"Слишком много вас, съебите",,,,,,
rus_test_track_b_00265,Нет ничего омерзительней пьяного мужчины. Позор.,,,,,,
rus_test_track_b_00266,"Толстой несколько раз переделывал ""Войну и мир"", чтобы нам было легче ее изучать.",,,,,,
rus_test_track_b_00267,Отпустят с русского ураааа,,,,,,
rus_test_track_b_00268,аааа Надо же! Каждый день?,,,,,,
rus_test_track_b_00269,Один человек может изменить тебя.,,,,,,
rus_test_track_b_00270,"любопытство побороло меня и я решила разрезать попрыгунчик. вывод: никогда не разрезайте попрыгунчики, они ужасно воняют",,,,,,
rus_test_track_b_00271,Фамилия временная,,,,,,
rus_test_track_b_00272,"Сказать я в шоке, это ничего не сказать.",,,,,,
rus_test_track_b_00273,"После маминой фразы: -""Не знаю как у деда Мороза, а у меня нет столько денег!"" Я перестала верить в чудеса...(((",,,,,,
rus_test_track_b_00274,"Страшно услышать от девушки: ""уже?!"", еще страшнее услышать: ""еще!""",,,,,,
rus_test_track_b_00275,"Надо щас поспать часов до двух, а потом в кино",,,,,,
rus_test_track_b_00276,Но при всем многообразии вариантов свой выбор я уже сделала.,,,,,,
rus_test_track_b_00277,Ублюдки бесят меня на протяжении всего дня!!!!,,,,,,
rus_test_track_b_00278,Пошло оно все нахуй!!!,,,,,,
