id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00044,"""говорила із мєсними алкоголіками, послухала як вони бухали в кукурузі, а ше я принесла кота"" і +ще сотня історій від п'яної",,,,,,
ukr_test_track_b_00045,"Не закрила вікно, коли звечоріло, - у кімнаті купа комах.",,,,,,
ukr_test_track_b_00046,запахи там вопше не відчув.,,,,,,
ukr_test_track_b_00047,"мені це допомагає мову покращити, як не як :з",,,,,,
ukr_test_track_b_00048,Але цього року ще гірше зі зв'язком.,,,,,,
ukr_test_track_b_00049,"Тільки тут вперше пожаліла, що не вмію готувати борщ і не можу ним напхати камарадок.",,,,,,
ukr_test_track_b_00050,а я м'ясо тортом заїдаю,,,,,,
ukr_test_track_b_00051,"прикро, коли нікому дарувати свою турботу.",,,,,,
ukr_test_track_b_00052,"чесно, раза в 3 гірше.",,,,,,
ukr_test_track_b_00053,"а якшо я напишу записочку і тоже приклею до їхніх дверей перед тим, як піти на роботу, то мене зразу виселять, чи да?",,,,,,
ukr_test_track_b_00054,"На дворі так класна погода.,пахне осінню",,,,,,
ukr_test_track_b_00055,"Страшно, ботз цими цінами і курсом може грошей не вистачити))",,,,,,
ukr_test_track_b_00056,RT : RT  Всіх вітаю з 68 річницею створення Української Повстанської Армії!,,,,,,
ukr_test_track_b_00057,європейської спільноти RT : Глибини занепокоєння,,,,,,
ukr_test_track_b_00058,вночі в моїй кімнаті появляються живі картини...,,,,,,
ukr_test_track_b_00059,"Снилось, що цілуюсь з одруженим чуваком.",,,,,,
ukr_test_track_b_00060,"Робочу зустріч мені призначили на 19:00на 2му поверсі кінотеатру ""Київ"".",,,,,,
ukr_test_track_b_00061,Мабуть москалям страшно бачити таке в центрі Києва,,,,,,
ukr_test_track_b_00062,вітання з минулим святом ;),,,,,,
ukr_test_track_b_00063,То про нас  Практика буде весела)),,,,,,
ukr_test_track_b_00064,на сцені Оперного ноги Адріани і ще 4ри пари не гірших )),,,,,,
ukr_test_track_b_00065,"Якось странно, шо мені сподобався хлопець і він басист.",,,,,,
ukr_test_track_b_00066,Новий дизайн фейсбучного меседжера антисоціальний.,,,,,,
ukr_test_track_b_00067,"Я от шкодую, що не став пайтоністом.",,,,,,
ukr_test_track_b_00068,Гармонії і процвітання тобі і сім'ї:*,,,,,,
ukr_test_track_b_00069,Бо в місті багато диму.,,,,,,
ukr_test_track_b_00070,"Вона звуки видає, як з музичної шкатулки, кумедно :D #",,,,,,
ukr_test_track_b_00071,"я прокинуналася, але не можу вилізти з ліжка.",,,,,,
ukr_test_track_b_00072,"нет, хочу з цим покінчити вже зараз!",,,,,,
ukr_test_track_b_00073,(а ще мені подобаються ці кеди),,,,,,
ukr_test_track_b_00074,"супер, дякую вам за швидку реакцію.",,,,,,
ukr_test_track_b_00075,"живемо ранками, відчуваємо вечорами  via   Кращі твіти вересня 2013 (за моєю версією)",,,,,,
ukr_test_track_b_00076,"Вийшла кухарка,сказала йти до порогу до молодої.",,,,,,
ukr_test_track_b_00077,"дожилася до того, що не можу повірити у своє щастя :))",,,,,,
ukr_test_track_b_00078,"Google Translate так ідеально переклав речення, що я аж злякалася.",,,,,,
ukr_test_track_b_00079,"*штурхаю як у фейсбуччі, тіки у твіторі* ##URL##",,,,,,
ukr_test_track_b_00080,"То дівчата сказали, шо я нєнакрвшеная страшная)) шо всі думають, шо я хворію)",,,,,,
ukr_test_track_b_00081,принишкло поміж часу шпарок  застигли оберемки сподівань я йду від тебе (йду від тебе)  ти йди за мною без вагань,,,,,,
ukr_test_track_b_00082,"оце файне кіно, вони на Арабатці живуть:)",,,,,,
ukr_test_track_b_00083,"Я ходила в моменти, коли мої дівчата обідали в підвалі.",,,,,,
ukr_test_track_b_00084,"Дуже хочу побігати, але мені шкода робити першу пробіжку в нових кросах в цей дощ і мєрзость.",,,,,,
ukr_test_track_b_00085,"від того, чи можеш ти колупатись в моторі трактора, а тоді брудними руками брати смартфон.",,,,,,
ukr_test_track_b_00086,"Гарна озвучка: і голос, і легенди.",,,,,,
ukr_test_track_b_00087,А це ж така краса.,,,,,,
ukr_test_track_b_00088,"Хтось не те шо не поснідав, а навіть чаю не попив.",,,,,,
ukr_test_track_b_00089,"Вийшли прогуляться по району, а з нами всі вітаються.",,,,,,
ukr_test_track_b_00090,"Дядю у 1969 на китайщині бушєвала ""культурная лєворуція"" вєлікава кромчєва Мао і топила Китай у крові тих хто бодай вмів читати/читав щось ще окрім Цитатнєка.",,,,,,
ukr_test_track_b_00091,відфолов мене повністю. . .,,,,,,
ukr_test_track_b_00092,а мій 800 твіт я присвячую безвиході. безвихідь-твій супутник по життю. безвихідь не потрібно купляти - вона і так є.,,,,,,
ukr_test_track_b_00093,- Люби мене - Б'є - значить любить,,,,,,
ukr_test_track_b_00094,"моє лице, коли я дивилась на консумацію Франциска і Марії.",,,,,,
ukr_test_track_b_00095,терміново треба знайти для себе утопію,,,,,,
ukr_test_track_b_00096,я маю право не погодитися і не пояснювати),,,,,,
ukr_test_track_b_00097,так( мені захотілось обійняти його і пожаліти,,,,,,
ukr_test_track_b_00098,"Але мене лякає, що все так швидко",,,,,,
ukr_test_track_b_00099,"По-моєму, слово ""станція"" якраз можна і не перекладати)",,,,,,
ukr_test_track_b_00100,"на ""один день"" ридала і вмивалася слізьми",,,,,,
ukr_test_track_b_00101,ТНМК - Та ти шо #ТНМК #ТанокНаМайданіКонґо #БілаЦерква #деньміста,,,,,,
ukr_test_track_b_00102,"Влада,правоохоронці і високоцивілізоване суспільство,яке лише висловлює занепокоєння подіями в Україні #євромайдан",,,,,,
ukr_test_track_b_00103,"Щиро не розумію, як усі ці люди навколо мене сплять.",,,,,,
ukr_test_track_b_00104,Хендмейд - всякі милі штучки,,,,,,
ukr_test_track_b_00105,Бажаємо  теплої бокової і затишних плацкартних снів,,,,,,
ukr_test_track_b_00106,")))) та я ж казала тобі)))) але це якесь підсвідоме роздратування,я його не контролюю.",,,,,,
ukr_test_track_b_00107,шкода адекватних українських кримчан. шкода кримських татар.,,,,,,
ukr_test_track_b_00108,Не уявляю як ним їздити по Львову :) в Дубні я їду по тротуарах:),,,,,,
ukr_test_track_b_00109,"Скоротили уроки, і я дві години сиділа в басейні, чекаючи початку тренування.",,,,,,
ukr_test_track_b_00110,"джо йде спати, тому всім гарних снів.  пи.си. мої щоки знову червонющі.  с:",,,,,,
ukr_test_track_b_00111,"Завтра відмінили пари, можна сидіти до ранку з гітарою",,,,,,
ukr_test_track_b_00112,"Мене вибішує, що я мала зустріч о 10, а о 9:15 отримала мило від шефа з зовсім іншими завданнями.",,,,,,
ukr_test_track_b_00113,"Кращі відео 2014 року, зняті за допомогою дронів  viageektimes_ru #geektimes",,,,,,
ukr_test_track_b_00114,"в мене після першої сікунди відіо почав гудіти ноут і завис. навсігда б, якби не прийняла міри. я боюсь відкривати відіо ще раз.",,,,,,
ukr_test_track_b_00115,"Вітаються зі мною на вулиці. . .я посміхаюся . . .і не знаю, хто це))",,,,,,
ukr_test_track_b_00116,"Мама не проти, щоб я забирала документи.",,,,,,
ukr_test_track_b_00117,"Дві глави,а я вже плачу.",,,,,,
ukr_test_track_b_00118,я не краду. . .почати і кинути?,,,,,,
ukr_test_track_b_00119,"ти хворий, дурбецело, я тебе приб'ю",,,,,,
ukr_test_track_b_00120,"тому, що ти там працюєш?",,,,,,
ukr_test_track_b_00121,"це я тобі вперше погрожую, єслішо)",,,,,,
ukr_test_track_b_00122,"та ні, побажання на весь наступний день ;)",,,,,,
ukr_test_track_b_00123,в чому аж так багато?,,,,,,
ukr_test_track_b_00124,Це теж  Але я тупо вже тиждень не можу нормально поїсти,,,,,,
ukr_test_track_b_00125,"звичайний день, бувають і гірші",,,,,,
ukr_test_track_b_00126,маю даже реальний печальний приклад однієї дівчинки,,,,,,
ukr_test_track_b_00127,"Проходили повз філармонію, тут у Празі.",,,,,,
ukr_test_track_b_00128,"це ж класно,коли мрії збуваються. . .:)",,,,,,
ukr_test_track_b_00129,Спали цей #хфактор к чєртям собачім,,,,,,
ukr_test_track_b_00130,"Снилосья, що був в ато.",,,,,,
ukr_test_track_b_00131,як з третьої частини темної вежі *просвоє,,,,,,
ukr_test_track_b_00132,Гірше безсоння це голод :/,,,,,,
ukr_test_track_b_00133,А слова мені не дуже-то і странні.,,,,,,
ukr_test_track_b_00134,"О, знайдено винуватця цих трагічних подій  Бгг",,,,,,
ukr_test_track_b_00135,а з приходом весни ...це просто журба,,,,,,
ukr_test_track_b_00136,це жах. а потім таке фото на сайт для збоченців потрапить. боюсь травмувати чиюсь психіку. одного фото вистачить),,,,,,
ukr_test_track_b_00137,"нема часу я ж зранку до вечора на роботі :))ні вікна, ні вільного дня))",,,,,,
ukr_test_track_b_00138,"RT : Дзвінок: що ти? -та так, перу.",,,,,,
ukr_test_track_b_00139,Виступали на конференціях з психології!,,,,,,
ukr_test_track_b_00140,я ось цю обожнюю. тримаю в колекції і час від часу передивляюсь,,,,,,
ukr_test_track_b_00141,"Список справ на кожен день, від Шерлока: - чекати Диявола  - гратися револьвером - поговорити з уявним ворогом #нічшерлока",,,,,,
ukr_test_track_b_00142,"о, а шо ви мені не казали, шо пан Тораска такий милий, коли читає чиїсь коментарі і задумується)",,,,,,
ukr_test_track_b_00143,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс РТ",,,,,,
ukr_test_track_b_00144,Мене шось то пригнітило дужи (,,,,,,
ukr_test_track_b_00145,"я коли іду на пляж, то всі комплекси приглушуються, хоч я і дрищ)",,,,,,
ukr_test_track_b_00146,насправді дівчата пісяють кіпятком за хлопцями із західної україни прикриваючись львовом),,,,,,
ukr_test_track_b_00147,+5 RT :  Дякую за гарний настрій),,,,,,
ukr_test_track_b_00148,"А коли до цього доходить діло, то стає страшнувато.",,,,,,
ukr_test_track_b_00149,"моя кофта досі пахне тобою, дивно.",,,,,,
ukr_test_track_b_00150,Обожнюю погоду +16 з сірим небом та шаленим вітром,,,,,,
ukr_test_track_b_00151,"Коли я вперше поїхала у Францію, мені було 8років.",,,,,,
ukr_test_track_b_00152,"Ну чого, там паралельно з молитвою має бути жертвоприношення, а то досить весело",,,,,,
ukr_test_track_b_00153,"я лише зараз, після того, як разів 10 перечитала, зрозуміла, що там ""бУхав"", а не ""бухАв"".",,,,,,
ukr_test_track_b_00154,Солодкі медальки турніру з петанку #Сакура2016,,,,,,
ukr_test_track_b_00155,"подзвонила мамі, вона стандартно не довольна моїми поїздками.",,,,,,
ukr_test_track_b_00156,"ггг тепер ви знаєте більше. сімка місцевого оператора _завжди_ дешевша ""ровумінгу"" але є одне але г",,,,,,
ukr_test_track_b_00157,Прокинулась від запаху диму в хаті.,,,,,,
ukr_test_track_b_00158,Часто бачу монахинь на вулицях Львова.,,,,,,
ukr_test_track_b_00159,Мої інстаграмки сам Джигар лайкає.,,,,,,
ukr_test_track_b_00160,Сьогодні ж побіжу за вазонком.,,,,,,
ukr_test_track_b_00161,сумна історія про безсоння і першу пару,,,,,,
ukr_test_track_b_00162,"Мені треба очі закапати, а капельки печуть(",,,,,,
ukr_test_track_b_00163,"проведу день на задній терассі з водою і музикою, літо ж, як не як",,,,,,
ukr_test_track_b_00164,": ""Візьми з події по максимуму"" І я взяла печивка в дорогу.",,,,,,
ukr_test_track_b_00165,Ти мені снилася цієї ночі.,,,,,,
ukr_test_track_b_00166,"У телефонній розмові з Кремльом Трамп поцікавився, чи бачив Путен хуя в бєлки.",,,,,,
ukr_test_track_b_00167,"але погодьтесь, це не найгірше, що може наснитись)",,,,,,
ukr_test_track_b_00168,"Стів Джерард має ордер. я колись заміж за нього збиралась і гуглила інфу, хаха то він уже був одруженим тоді, печаль да(",,,,,,
ukr_test_track_b_00169,Під селом Моринці сталась велика аварія.,,,,,,
ukr_test_track_b_00170,у гарних містах мусить смердіти.Венеція.Львів.,,,,,,
ukr_test_track_b_00171,Ти думав все так просто буде?,,,,,,
ukr_test_track_b_00172,сама я таке не втну...а допомоги годі чекати;(,,,,,,
ukr_test_track_b_00173,мені також дивно з обурень про ех.uа)),,,,,,
ukr_test_track_b_00174,В парку Тараса Шевченка по вечорам вихідних кіно під відкритим небом.,,,,,,
ukr_test_track_b_00175,сумно. а ти якою сферою займаєшся?,,,,,,
ukr_test_track_b_00176,от-от посміхайтеся і збудеться моє бажання.,,,,,,
ukr_test_track_b_00177,"нарешті я напишу у щоденник, що цей рік був дуже класний!",,,,,,
ukr_test_track_b_00178,Бо коли ми їхали в театр я взяла її з собою і кілька разів пила з неї чай в автобусі.,,,,,,
ukr_test_track_b_00179,"Хлопці не лякайте мене термінами. . .всі браузери хороші,милі та любі,як і дівчата=)",,,,,,
ukr_test_track_b_00180,"це зробило мій вечір, дякую",,,,,,
ukr_test_track_b_00181,"Малаанкааа!1 дай йому їсти, най перестане вити бо я його зара вдавлю!1   Ггг",,,,,,
ukr_test_track_b_00182,Дивний факт: Euronews|Russian теж ватний аж скрипить.,,,,,,
ukr_test_track_b_00183,Ми катали на вєлах вночі вздовж річки і полем соняхів.,,,,,,
ukr_test_track_b_00184,Світленька українка для них - то як багіня.,,,,,,
ukr_test_track_b_00185,"Той момент, коли  дзвонить і пропонує зустрітися на #iForum2015, а я розумію, що ще навіть з роботи не відпросилася:)",,,,,,
ukr_test_track_b_00186,"Хоча в нас в універі був професор, який носив, з нього ржали.",,,,,,
ukr_test_track_b_00187,"ноууу, душа звучить набагато ліпше) хочу бути душею",,,,,,
ukr_test_track_b_00188,"Клоун-це найстрашніше, що може бути (с) сараджесікапаркер",,,,,,
ukr_test_track_b_00189,#руцкіймір #тутхорошо тут руццю пахнєт.,,,,,,
ukr_test_track_b_00190,Скажіть: зупинка – останівка *клацає затвор* – зупинівка!,,,,,,
ukr_test_track_b_00191,додивилась вчора життя адель. восторженні візги критиків спихаю на боязнь здатися гомофобами. ну але оператору і дівчєтам пітірки.,,,,,,
ukr_test_track_b_00192,"- що означає ""the milk has gone off?"" - ну, молоко той... вийшло за береги.  репетиторство - мені ніколи не буде сумно.",,,,,,
ukr_test_track_b_00193,І з якого дива в мене сьогодні п'ятниця?,,,,,,
ukr_test_track_b_00194,- чому ми не купили несквік в Шевченко на вокзалі?,,,,,,
ukr_test_track_b_00195,я теж їм з кісточками,,,,,,
ukr_test_track_b_00196,"аж не віриться, шо ти приїдеш і я тебе потрогаю)",,,,,,
ukr_test_track_b_00197,Перший тарган на хаті #VovaNata детектед.,,,,,,
ukr_test_track_b_00198,Не те шо їсти шось,,,,,,
ukr_test_track_b_00199,Бо я боюсь рампи і рукоходів (наївна),,,,,,
ukr_test_track_b_00200,"в мене жодного, я теж хочу кота",,,,,,
ukr_test_track_b_00201,сонце і дощ #львів #твіпогода,,,,,,
ukr_test_track_b_00202,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",,,,,,
ukr_test_track_b_00203,Моя перша магістратура була зовсім не такою цікавою.,,,,,,
ukr_test_track_b_00204,"одна тьотя приїхала з київського відрядження і розказувала шо на майдані таке враження шо нацисти, всі якіто злі і ше брудно та купа бомжів.",,,,,,
ukr_test_track_b_00205,*полоскання рота зранку олією протягом 20хв.,,,,,,
ukr_test_track_b_00206,я навіть не знала.Взаємно вітаю!,,,,,,
ukr_test_track_b_00207,"ти соромишся своїх бажань мати весілля зі стриптизерами, кокаїном і аніме-косплеєм.",,,,,,
ukr_test_track_b_00208,хотіла нарешті випити ліки - їх немає. шик. ще й сьогодні під дощем добряче змокла.,,,,,,
ukr_test_track_b_00209,"Страшніше фотографії в паспорті, може бути лише копія фотографії в паспорті",,,,,,
ukr_test_track_b_00210,ввіду останніх змін університетських найбільше боюсь офіційної бамажки про дрескод.,,,,,,
ukr_test_track_b_00211,грубість! я через тебе проплакала всю ніч!!,,,,,,
ukr_test_track_b_00212,В Узбекистані написи кирилицею бачив тіко у вбиральнях (не бросайте мусор в унітаз).,,,,,,
ukr_test_track_b_00213,Дякую #uzhtwevent за гарний день і незабутній вечір.Було круто!,,,,,,
ukr_test_track_b_00214,Де там мене вже відкривав клятий Порох?,,,,,,
ukr_test_track_b_00215,"Поступово видавлюючи зороастризмЬ, а тьорки з монголами ето взагалі 12хх роки на тему ""вєрньій нє вєрньій""",,,,,,
ukr_test_track_b_00216,"На мою їжу ніхто не жаліється, кажуть, шо не гірше салатейри",,,,,,
ukr_test_track_b_00217,Львів - дуже небезпечне місто.,,,,,,
ukr_test_track_b_00218,"Ненавиджу залишатись на одинці із собою, з своїми думками, єдне до чого це призводить так до депресії.",,,,,,
ukr_test_track_b_00219,волочусь від тої темної вишивки Тернопільщини,,,,,,
ukr_test_track_b_00220,"Мені завжди страшно, коли я бачу ті фотки!""  мімімішка прям цей Вованада",,,,,,
ukr_test_track_b_00221,"Сфоткалась на yearbook ненафарбованою, з клоунським носом і Шевченком.",,,,,,
ukr_test_track_b_00222,"та пишуть, що пакують всіх без розбору от і хвилююся за Вас",,,,,,
ukr_test_track_b_00223,"виспатися теж корисно) хочу завтра в Арсенал на фестиваль вуличної їжі, спробувати там каву-приєднуйтеся :)",,,,,,
ukr_test_track_b_00224,10 хвилин у шкільний їдальні - і моє волосся пропахло смаженим.,,,,,,
ukr_test_track_b_00225,подумала: треба не жаліти собі і купити нарешті пудру і в ту ж мить впала стара пудра ...і залишки розсипались на коврик((,,,,,,
ukr_test_track_b_00226,"та ладно, я бичі яйка хрумала. мені вже ніц не страшно)",,,,,,
ukr_test_track_b_00227,"- Я коли була в Дубай чи Італії, то в мене депресій не було.",,,,,,
ukr_test_track_b_00228,"не сумуй, краще порадій, в нас тут все зашибісь   )))",,,,,,
ukr_test_track_b_00229,По заварне тістечко (@ Сільпо) ##URL##,,,,,,
ukr_test_track_b_00230,5 днів до державного екзамену.,,,,,,
ukr_test_track_b_00231,"заводити Тасю, як сенс життя.",,,,,,
ukr_test_track_b_00232,"- 7 годин... - ооо, молодець. - ...за 3 дні.",,,,,,
ukr_test_track_b_00233,а я б хотіла бути вчителем малювання і шоб пару уроків в тиждень :)),,,,,,
ukr_test_track_b_00234,"Думала,що всі перукарні забиті,але ні:) радію",,,,,,
ukr_test_track_b_00235,ну мені ця штука на смак гидотна.,,,,,,
ukr_test_track_b_00236,Мені ше вас на свадьбу звать))),,,,,,
ukr_test_track_b_00237,"Та чого ж, може стати гірше.",,,,,,
ukr_test_track_b_00238,"у на до 9 класу було)  тю, вона часто болить, це більше констатація факту треба ж чимось платити за задоволення від мистецтва))0)",,,,,,
ukr_test_track_b_00239,"— Розумієш, я побачила в нього дома картонні коробки від столу, який він купив, як заїжджав.",,,,,,
ukr_test_track_b_00240,Відео та фото з відкриття виставки,,,,,,
ukr_test_track_b_00241,Я буду плакати від твоїх твітів.,,,,,,
ukr_test_track_b_00242,"ти не розумієш, жінки для фото так нарядилися )",,,,,,
ukr_test_track_b_00243,"це дуже дивно, що ми де про тебе не говорили.",,,,,,
ukr_test_track_b_00244,"ти совушка) вдень і зранку спи, а ввечері і вночі арбайтен)",,,,,,
ukr_test_track_b_00245,"Так втомивсь, шо немає сил додому їхати.",,,,,,
ukr_test_track_b_00246,але ж таке й справді є.,,,,,,
ukr_test_track_b_00247,"Що цікаво, що на Ситника накидають і свідки шоколядного гєноцьіду патрівотів (голі босі, шліть на карту 1498).",,,,,,
ukr_test_track_b_00248,Шось Арсеній якийсь злий сьогодні.,,,,,,
ukr_test_track_b_00249,Це так дивно  Прям цікаво..,,,,,,
ukr_test_track_b_00250,ооо да ) І форма загалом в них гарна!,,,,,,
ukr_test_track_b_00251,"Угу, і це дивним чином сприймається як аргумент _проти_ декомунізації",,,,,,
ukr_test_track_b_00252,2 впертюхи це #VovaNata бу,,,,,,
ukr_test_track_b_00253,Гарні пари завжди між собою схожі:),,,,,,
ukr_test_track_b_00254,© Кузін (чур не опошлять),,,,,,
ukr_test_track_b_00255,"Все сам, все сам, без допомоги.",,,,,,
ukr_test_track_b_00256,"коли тобі краще, завтра було б добре, хоч вийду на вулицю",,,,,,
ukr_test_track_b_00257,"Як добре, що в нашому кліматі після літа приходить справжня осінь",,,,,,
ukr_test_track_b_00258,ну лічно мені встидно за таку вк-зустріч.потролила трошки. але суть від того не міняється. приходьте  і приводьте #rivne,,,,,,
ukr_test_track_b_00259,сумна історія про те як хочеться ТІЄЇ какаушки з ТІЄЮ згущівкою ТАМ. хештег іф'юноввотаймін,,,,,,
ukr_test_track_b_00260,я турбуюсь про його психічний стан),,,,,,
ukr_test_track_b_00261,Сергійку! сьогодні в тебе день Ангела))) вітаю!,,,,,,
ukr_test_track_b_00262,"малювати, то добре...але і в туалет треба інколи ходити....#твіттерпісяє",,,,,,
ukr_test_track_b_00263,"Прийшла до племінниці і діти розхвалили, які в мене круті татухі і тонелі",,,,,,
ukr_test_track_b_00264,"Який в мене мужик красивий, слухайте.",,,,,,
ukr_test_track_b_00265,зарядка далеко. завтра рано прокидатись і я хочу спати.,,,,,,
ukr_test_track_b_00266,"Божечко, що ж вони так...",,,,,,
ukr_test_track_b_00267,ще ніколи такого не було. і це ж завтра буде ще гірше.,,,,,,
ukr_test_track_b_00268,"дякую, за теплі слова ^^",,,,,,
ukr_test_track_b_00269,в мене теж не працює,,,,,,
ukr_test_track_b_00270,"ну добре, бо вже розхвилювалася :)",,,,,,
ukr_test_track_b_00271,"Я взагалі не переживаю, якщо щиро",,,,,,
ukr_test_track_b_00272,"Набрала маму сказати, що їду додому.",,,,,,
ukr_test_track_b_00273,"Може, ну його сьогодні роботу?",,,,,,
ukr_test_track_b_00274,"Яка, без перебільшення, страшна трагєдія",,,,,,
ukr_test_track_b_00275,За 5хв зібрались і йдемо шукати #дічберген,,,,,,
ukr_test_track_b_00276,#к402 святкували 5 років в Роберта Домса,,,,,,
ukr_test_track_b_00277,"- Всьо, я йду піцу їсти - Опа, я зараз приїду - Там останній шматочок - Нічо, ти й голодна посидиш",,,,,,
ukr_test_track_b_00278,"Насолоджуюсь  подушкою. . .ліжко, постіль. . .і тиша. . .круто",,,,,,
ukr_test_track_b_00279,Навіть до подруг в їх обідню перерву.,,,,,,
ukr_test_track_b_00280,"RT : У сільпо по акції навіть презервативи, а бабця біля входу намагалась впарити підсніжники по акції)",,,,,,
ukr_test_track_b_00281,"*пішла шукать гороскоп про то, як знаки мстять за прідатільства*",,,,,,
ukr_test_track_b_00282,"Та вона стара була, без можливості відновлення",,,,,,
ukr_test_track_b_00283,"Мріяла виспатися в потязі, чи принаймні випити кави, але це виявилася електричка, дарма чекати стюартів:)",,,,,,
ukr_test_track_b_00284,розійшлась я шось сильно борза. кашечці реплаю.,,,,,,
ukr_test_track_b_00285,"Я любила історичні розповіді тата — замки, фортеці, князі, княгині.",,,,,,
ukr_test_track_b_00286,А в мене в тих кісточки випирали(,,,,,,
ukr_test_track_b_00287,"Потрібно не боятись себе, своїх дій та рішень.",,,,,,
ukr_test_track_b_00288,"понюхала молдавське вино, вмочила кінчик язки.",,,,,,
ukr_test_track_b_00289,"найгірше, що тепер джигар змусе їздити мене в шльомі. ну і гіпс заважає нормально гачкувати.",,,,,,
ukr_test_track_b_00290,поки не поїдеш до батьків в село,,,,,,
ukr_test_track_b_00291,"Я ж кожним днем буду любити тебе все більше,обіцяю ) Нам разом буде добре",,,,,,
ukr_test_track_b_00292,/ на однині ми…,,,,,,
ukr_test_track_b_00293,"обоже, це ж якій к-сті твіттерян він сниться!",,,,,,
ukr_test_track_b_00294,Оце так гості в Черкаси їдуть!,,,,,,
ukr_test_track_b_00295,Чого мене останнім часом все так бісить?,,,,,,
