id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_c_00022,дура ревнивая!,,,,,,
rus_test_track_c_00023,Так что людям нужно просто мониторить информацию и искать нужные им билеты.,,,,,,
rus_test_track_c_00024,"Наша малышка выйграла:) Викуша,ты умничка! Самая лучшая) #эмоции #поздравления",,,,,,
rus_test_track_c_00025,"Я не люблю свой подъезд из-за того, что за то время, пока я спущусь на 1 этаж я вся пропахну курением.И в школе хожу весь день прокуренная",,,,,,
rus_test_track_c_00026,Всего одну ночь не было столько всего пропустила(((,,,,,,
rus_test_track_c_00027,Жители России продолжают выбирать семь чудес нашей страны,,,,,,
rus_test_track_c_00028,"Мама сказала что задерет мне ночью рукава и посмотрит на шрамы. Блять, я и так сплю плохо, а теперь параноиком стану.",,,,,,
rus_test_track_c_00029,"Вы никогда не сумеете решить возникшую проблему, если сохраните то же мышление и тот же подход, который привёл вас к этой проблеме.",,,,,,
rus_test_track_c_00030,ё ж твою мать!! чё за фигня? почему?почему?почему?,,,,,,
rus_test_track_c_00031,"я только что узнала, что мне друг собирается сделать подарок на НГ. такого НИКОГДА не было лал я даже не знаю, что я хочу",,,,,,
rus_test_track_c_00032,"Только настоящие уебаны в комментариях к фото пишут: ""че такой уставший?"", ""че такой грустный?"", ""че такой грустный?"" и т.д. #пиздец",,,,,,
rus_test_track_c_00033,"-...кто-нибуть может сделать так, чтобы эта хреновина не билась? Она меня отвлекает!",,,,,,
rus_test_track_c_00034,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",,,,,,
rus_test_track_c_00035,то это значило какао,,,,,,
rus_test_track_c_00036,ПИЗДЕЦ НАХУЙ БЛЯ,,,,,,
rus_test_track_c_00037,"Мерзко, а самое главное низко",,,,,,
rus_test_track_c_00038,"Температура не спадает, отвратительное самочувствие",,,,,,
rus_test_track_c_00039,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",,,,,,
rus_test_track_c_00040,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",,,,,,
rus_test_track_c_00041,Только сейчас понял до чего опустился...я сфоткал еду и выложил в сеть) #пиздец,,,,,,
rus_test_track_c_00042,"спааать надо идти, настроение отличное, спасибо Максиму :З",,,,,,
rus_test_track_c_00043,"Как же бесит эта ебенячая погода, в зимней куртке жарко, в весенней холодно! #сука #пиздец",,,,,,
rus_test_track_c_00044,"Если с молодой леди не происходит никаких приключений в родной местности, то ей следует поискать их на стороне. - Джейн Остин",,,,,,
rus_test_track_c_00045,"Как же бесит, когда листаешь ленту в тви и нечаянно добавляешь чей-нибудь твит в избранное ><",,,,,,
rus_test_track_c_00046,-фу какая конфета хуевая. Хочешь?,,,,,,
rus_test_track_c_00047,У меня руки трясутся :D #экзамен,,,,,,
rus_test_track_c_00048,Бойтесь старушек с бойкими язычками.,,,,,,
rus_test_track_c_00049,Оголтелая пропаганда это просто позор для цивилизованной страны.,,,,,,
rus_test_track_c_00050,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,,,,,,
rus_test_track_c_00051,"Я хочу лето, а не новый год блять",,,,,,
rus_test_track_c_00052,"Блин,горлышко болит(((заболела(((((капец,больная(((((",,,,,,
rus_test_track_c_00053,"Я всегда хамлю в ответ на хамство,  Ибо нехуй мне тут",,,,,,
rus_test_track_c_00054,И меня пугает тот факт что я зарабатываю в день меньше чем трачу,,,,,,
rus_test_track_c_00055,"А потом сатана сказал: ""ДОБАВИМ БУКВ В МАТЕМАТИКУ""",,,,,,
rus_test_track_c_00056,#школа#пиздец#хуевоенастроение#плохиеоценки,,,,,,
rus_test_track_c_00057,как можно не знать Лану? пцц...в меня шокировали... #пиздец,,,,,,
rus_test_track_c_00058,"Я очень боюсь, что меня отпустит от Гли.",,,,,,
rus_test_track_c_00059,"Вчера дико ржали с Троцом,она песенки писала,видюхи снимали,ахахахах просто жееесть!!!""-Я СНИМАЮ!!"" :D",,,,,,
rus_test_track_c_00060,"ХРЕНА ну ничего себе, я тоже так хочу *О*",,,,,,
rus_test_track_c_00061,"Всё, это когда ты убираешь его из закладок вконтакте.",,,,,,
rus_test_track_c_00062,"КСТАТИ, МЕНЯ ШЛЯПА РАСПРЕДЕЛИЛА НА ГРИФФИНДОООООР",,,,,,
rus_test_track_c_00063,Эта херня не запускается!,,,,,,
rus_test_track_c_00064,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",,,,,,
rus_test_track_c_00065,Снежок какой офигенский,,,,,,
rus_test_track_c_00066,Катюша Михайловна прям угадал!!сииний флаг мне дала!ахах:*,,,,,,
rus_test_track_c_00067,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,,,,,,
rus_test_track_c_00068,как же я за тобой скучаю...(((,,,,,,
rus_test_track_c_00069,И все: Спросим у Эмины дофига всего на ask.fm,,,,,,
rus_test_track_c_00070,"я так боялся последний раз,когда стих рассказывала",,,,,,
rus_test_track_c_00071,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",,,,,,
rus_test_track_c_00072,Поэтому нужно следить за диетой.,,,,,,
rus_test_track_c_00073,Бля вк заебал глючить,,,,,,
rus_test_track_c_00074,"о боги, я этого давно не видел",,,,,,
rus_test_track_c_00075,"пиздец ,я в шоке ...и что ожидать в субботу?",,,,,,
rus_test_track_c_00076,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",,,,,,
rus_test_track_c_00077,да слов нет от этой мымры по проф!!,,,,,,
rus_test_track_c_00078,ааа!.. затопил трекпад на макбуке! теперь кнопко не работает((( что же делать?!...(,,,,,,
rus_test_track_c_00079,тоесть? Почему?,,,,,,
rus_test_track_c_00080,"Ого ,кого это ты так? @<username>",,,,,,
rus_test_track_c_00081,Ска я когда-нибудь сделаю эту чертову презентацию по праву или нет?!,,,,,,
rus_test_track_c_00082,"щас будем анализировать пристально, остальное на подарки.",,,,,,
rus_test_track_c_00083,Почему от кофе я хочу спать ЕЩЕ больше!!??,,,,,,
rus_test_track_c_00084,Музыка поможет в любой ситуации. Нужно только найти подходящую песню.,,,,,,
rus_test_track_c_00085,"Не ходите,дети,в Изюм работать!Это гребанная шарашкина контора!!!",,,,,,
rus_test_track_c_00086,"так, надо найти в себе потенциальную духовную мощь и добить последние три серии шоутайма",,,,,,
rus_test_track_c_00087,ну неужели у одной меня бассейн вызывает отвращение?,,,,,,
rus_test_track_c_00088,как же тяжело чувствовать на себе взгляд когда-то любимых глаз...((((((((((,,,,,,
rus_test_track_c_00089,"ТЫ НЕ ПОНИМАЕШЬ НАМЕКОВ, ТЫ НЕ ПОНИМАЕШЬ ТОЧНОГО ВЫРАЖЕНИЯ МЫСЛЕЙ, ТЫ НЕ ПОНИМАЕШЬ СМЫСЛА МОИХ ПОСТУПКОВ ТЫ НИХУЯ НЕ ПОНИМАЕШЬ, ЕБАЛАН ТУПОЙ",,,,,,
rus_test_track_c_00090,ПОЧЕМУ ОТЗЫВЫ ПРОСЫПАЮТСЯ НОЧЬЮ.ЧТО АХУЕННОЕ ВЫЖИДАНИЕ МОЕГО СНА ТУПАЯ БЫ ПТИЦА.Я КЛЯНУСЬ СКОРО ТЫ БУДЕШЬ В 1 НОЧИ ДАРИТЬСЯ КОСТРЕ. #пиздец,,,,,,
rus_test_track_c_00091,Урааааа! Госы сданы на отлично! Ура!!!!!!,,,,,,
rus_test_track_c_00092,ск.страшно возвращаться домой одной по темноте.,,,,,,
rus_test_track_c_00093,вообще шикарно!! обожаю вечер пятницы и всю субботу а в воскресенье уже нет такого ощущения :С,,,,,,
rus_test_track_c_00094,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,,,,,,
rus_test_track_c_00095,"Помните, иногда, тишина — самый лучший ответ на вопросы.",,,,,,
rus_test_track_c_00096,"Так грустно возвращаться домой с рейса, когда дома не ждут ...(((((",,,,,,
rus_test_track_c_00097,"Понятия не имею какого хера,но я думал,что @<username> это американская модель) А оказалось нет",,,,,,
rus_test_track_c_00098,Холодный мокрый мерзкий гипс,,,,,,
rus_test_track_c_00099,Мы лучшие !!! Мы ведь эшелон!!! #mtvstars 30 Seconds To Mars,,,,,,
rus_test_track_c_00100,Я в шоке !!!!))),,,,,,
rus_test_track_c_00101,"Дома ешь, что хочешь, а в гостях, что велят.",,,,,,
rus_test_track_c_00102,Я безумно боюсь тебя потерять,,,,,,
rus_test_track_c_00103,"До ужаса боюсь в будущем сидячей работы!Не хочу стать рабочим планктоном,я хочу творческую работу",,,,,,
rus_test_track_c_00104,"мне страшно от того, что этот мир деградирует еще быстрее меня",,,,,,
rus_test_track_c_00105,Это как то рано,,,,,,
rus_test_track_c_00106,ты так отвратительно себя ведешь... ужасно.. удивляюсь терпению........,,,,,,
rus_test_track_c_00107,"Отвратительный, мерзкий мудак!",,,,,,
rus_test_track_c_00108,"меня бесит, когда vk лагает",,,,,,
rus_test_track_c_00109,"Никогда не понимала, почему мерзкие люди так притягивают к себе хороших людей. Это несправедливо и отвратно",,,,,,
rus_test_track_c_00110,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),,,,,,
rus_test_track_c_00111,да чувак это страшно...,,,,,,
rus_test_track_c_00112,Они у меня милашки,,,,,,
rus_test_track_c_00113,Офигеть. Какая она мерзкая. Так и хочется довести это все до конца. Может хоть что-то поймет. Овца,,,,,,
rus_test_track_c_00114,ебани её чем-нибудь,,,,,,
rus_test_track_c_00115,"Больше всего раздражает,когда звонят и рушат все планы",,,,,,
rus_test_track_c_00116,Это самый лучший день! Спасибо вам всем!,,,,,,
rus_test_track_c_00117,Не ожидала увидеть тебя в шоко работающей официанткой,,,,,,
rus_test_track_c_00118,Веснаа:),,,,,,
rus_test_track_c_00119,Ваа~ мне пришла открытка из Китая,,,,,,
rus_test_track_c_00120,Выбрала себе кучу ништяков для ногтей),,,,,,
rus_test_track_c_00121,Опять вспомнила Артема.... Пусть земля тебе будет пухом малыш((( ты был так молод((,,,,,,
rus_test_track_c_00122,"Меня одно радует, суббота!",,,,,,
rus_test_track_c_00123,"Еще 2 марта я видел Губерниева на расстоянии вытянутой руки, а сейчас слушаю его по телеку)) #биатлон #biathlon",,,,,,
rus_test_track_c_00124,Три урока завтра!Уху! Еще и с третьего!,,,,,,
rus_test_track_c_00125,Устала ((((,,,,,,
rus_test_track_c_00126,Сегодня у Светы День Рожденияя!!!! все поздравляем!  #FF_RU,,,,,,
rus_test_track_c_00127,Ес!!! Отель подтвердили теперь и я лечу в Индию!!!,,,,,,
rus_test_track_c_00128,"бывает, начинаешь говорить человеку что-то очень важное, а он начинает перебивать, и понимаешь, что договаривать не стоит когдатак",,,,,,
rus_test_track_c_00129,Не выспавшись нихера еду в Красногорск,,,,,,
rus_test_track_c_00130,всё совсем страшно (,,,,,,
rus_test_track_c_00131,что?!,,,,,,
rus_test_track_c_00132,"Англичанам нужна справка о доходах в месяц, которые должны быть не меньше 40 тыс.",,,,,,
rus_test_track_c_00133,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",,,,,,
rus_test_track_c_00134,"Завтра новый день, новая неделя, полная свершений. Ах, да, черт, понедельник же (((",,,,,,
rus_test_track_c_00135,"Лишь ярость, ненасытная жажда крови и стремление покончить с врагом любым путем, любой ценой.",,,,,,
rus_test_track_c_00136,тропико это что то невероятное!!я очень очарована фильмом и еще раз убеждена силе ее таланта #Lana #TROPICO,,,,,,
rus_test_track_c_00137,а у меня просто ужас,,,,,,
rus_test_track_c_00138,❗️❗️❗️сдал документы на паспорт❗️❗️❗️#радость,,,,,,
rus_test_track_c_00139,Английский язык онлайн,,,,,,
rus_test_track_c_00140,"Опять пропускаю пару по личным обстоятельствам. Однажды я пропущу через себя пулю по личным, мать их, обстоятельствам.",,,,,,
rus_test_track_c_00141,пятница  — это всегда праздник...и три выходных...Урра!! обожаю пятницы )),,,,,,
rus_test_track_c_00142,аааааа((((((....учу сочинение по немецкому.Сейчас умру(((((,,,,,,
rus_test_track_c_00143,НАРГИЗ ПРОСТО ОХУЕННА!!!! #ГОЛОС,,,,,,
rus_test_track_c_00144,ты че сука сам дурак слепой!!!!!!!!!!!! ##URL##,,,,,,
rus_test_track_c_00145,"Ненавижу людей, которые в общественных местах пристально смотрят на меня. Такое чувство, что со мной, блять, не так что-то.",,,,,,
rus_test_track_c_00146,"я не списывала,  так получилось из одного плохого человека..злая я, что ужас #биология",,,,,,
rus_test_track_c_00147,Моя сестра подарила мне на день рождения песню ☺️,,,,,,
rus_test_track_c_00148,горло болит. фу. противно,,,,,,
rus_test_track_c_00149,"Если я кидаю кому-то свои рисунки-комментируйте их,блять. Это как бы важно для меня",,,,,,
rus_test_track_c_00150,"Мне так страшно((( быстрей бы уже! Я все могу, я справлюсь!",,,,,,
rus_test_track_c_00151,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,,,,,,
rus_test_track_c_00152,у меня голова сейчас просто взорвётся. чертова питерская погода..;(((,,,,,,
rus_test_track_c_00153,ЗАЕБАЛИ СУКА КАКОГО ХУЯ ТУТ ЧАЙ РЫБОЙ ПАХНЕТ СУКАСУКАСУКА!!!!!,,,,,,
rus_test_track_c_00154,"Главное, значить что ответить",,,,,,
rus_test_track_c_00155,"Надо знать, каким образом это происходит, с чем это связано.",,,,,,
rus_test_track_c_00156,"Нужна простенькая CSS для блога на html5, ищу генераторы или помощинков",,,,,,
rus_test_track_c_00157,люблю ямочки на щеках свои тоже,,,,,,
rus_test_track_c_00158,"фу, этот кофе такой противный,что меня сейчас стошнит.  лучше бы я чаю выпил",,,,,,
rus_test_track_c_00159,Наш рождественский венок в этом году. .. делали сами. ... #отношения #семья #рождество…,,,,,,
rus_test_track_c_00160,Пидорас мудаёбский!! Как же у меня бомбануло!,,,,,,
rus_test_track_c_00161,"Я теперь, оказывается, мазахистка и обманщица, которая захотела насолить физруку. Ну зашибись новость #несправедливость #пиздец",,,,,,
rus_test_track_c_00162,"Как можно слушать Царя,и тот кал что он теперь делает.Пиздец #ебатьвылохи",,,,,,
rus_test_track_c_00163,что???? Кооооогда?,,,,,,
rus_test_track_c_00164,Ничего хорошего!!,,,,,,
rus_test_track_c_00165,"Сука, меня, человека более чем эмоционально стабильного, безумно выводит, когда мне пытаются заспойлерить концовку Breaking Bad.",,,,,,
rus_test_track_c_00166,"Я не мог понять, почему руки дрожат, а в горле пересохло.",,,,,,
rus_test_track_c_00167,ААААААААА ФИЛЬТР САЙТОВ БЛОКИРУЕТ ФИКБУК АААААААААА,,,,,,
rus_test_track_c_00168,кто?!,,,,,,
rus_test_track_c_00169,пользуясь случаем хотелось бы лечь спать,,,,,,
rus_test_track_c_00170,Чтобы не хотелось бросить на второй же странице.,,,,,,
rus_test_track_c_00171,"Не знаю :((( Просто увидела и не могу жить теперь, просто сейчас умру. И вот еще",,,,,,
rus_test_track_c_00172,"воу, тебя не узнать тут прям!",,,,,,
rus_test_track_c_00173,"Чтобы управлять государством, нужно поменьше говорить и побольше слушать. (Кардинал Ришелье)",,,,,,
rus_test_track_c_00174,"А вообще кто принесет мне сигарет, станет моим лучшим другом. Но у меня же нет друзей(((",,,,,,
rus_test_track_c_00175,ЕЕЕЕ!!! Вечер - бомба!! Чувствую запах семьи. #JustInTime,,,,,,
rus_test_track_c_00176,"чтобы не забыть этот день! Я его всю жизнь буду помнить, это самый весёлый день!!",,,,,,
rus_test_track_c_00177,Ска. самое отвратительное утро. я ненавижу этот гребанный новый ска год.,,,,,,
rus_test_track_c_00178,эти наушники неудобные... дерьмо,,,,,,
rus_test_track_c_00179,"Попала в аварию и разбила колено( сама виновата,овца(( накрылись мои коньки на сегодня(((((",,,,,,
rus_test_track_c_00180,Фотографии моих некоторых одноклассниц вызывают у меня рвотный рефлекс.,,,,,,
rus_test_track_c_00181,"Страшно. Это люди, которые жили с тобой в одном городе, ходили теми же улицами. А сегодня их просто не стало. #волгоград",,,,,,
rus_test_track_c_00182,"ОГО, РАШКА ПЕРВАЯ",,,,,,
rus_test_track_c_00183,Заебись я йогурты пожрала вчера. Все утро рвет(((( отравилась,,,,,,
rus_test_track_c_00184,Насчёт пиара писать в лс,,,,,,
rus_test_track_c_00185,меня трясет.,,,,,,
rus_test_track_c_00186,"Вот это повороты. Не ожидала я,да еще и от близкого человека. Низко,мерзко.",,,,,,
rus_test_track_c_00187,"Сильное чувство неприязни, соединенной с брезгливостью; гадливость, омерзение - это отвращение",,,,,,
rus_test_track_c_00188,"о боже!!! Зачем, зачем такое писать?!!!",,,,,,
rus_test_track_c_00189,"Приближается самый любимый праздник!! У нас уже предпраздничное настроение, которым мы делимся с Вами! ..",,,,,,
rus_test_track_c_00190,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",,,,,,
rus_test_track_c_00191,боюсь сделать неправильный выбор,,,,,,
rus_test_track_c_00192,#радость Торт лимонно-миндалевый…,,,,,,
rus_test_track_c_00193,"Прежде чем стремиться узнать правду, подумай, а сможешь ли с ней жить.",,,,,,
rus_test_track_c_00194,"Выходя из автобуса, ебануться на лед, почему бы и да?",,,,,,
rus_test_track_c_00195,"Сегодня был тяжелый день,я устала(((",,,,,,
rus_test_track_c_00196,Ура! Пришел новенький Sigma 24-70!!!,,,,,,
rus_test_track_c_00197,"И Моррисону тоже, если сами не поедем, через Джонни передадим. Или почтой.",,,,,,
rus_test_track_c_00198,"Домашняя бухгалтерия - оффлайн, позволяет вести учёт финансов как в оффлайн программе так и на сайте в интернете, всей семьёй.",,,,,,
rus_test_track_c_00199,"СУКААА СУКАААА Я МЕНЯЮ ФОН,А ТВИ МНЕ СТАВИТ КАКИЕ-ТО ЕБАННЫЕ СИНИЕ ТУЧКИ!!!!!!!!!!!!! СУКААА",,,,,,
rus_test_track_c_00200,"Сука. Я даже не знаю, о чём твитнуть. Могу только сказать, что наше общество навязывает “социальную норму” уже много поколений. #чтозахуйня",,,,,,
rus_test_track_c_00201,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",,,,,,
rus_test_track_c_00202,ебааать. та ну нахуй мёртвый Тод пошевелил рукой.резко пошевелил,,,,,,
rus_test_track_c_00203,"Помните, для того чтобы снять с них отпечаток, квалифицированному преступнику довольно нескольких секунд.",,,,,,
rus_test_track_c_00204,стабильность это мое все,,,,,,
rus_test_track_c_00205,"Как можно использовать маты, когда речь идет о чем-то позитивном? Ну это противно",,,,,,
rus_test_track_c_00206,"И самое главное, помните в эти игры винкс школа волшебниц играть бесплатно лучше всегда именно на нашем сайте.",,,,,,
rus_test_track_c_00207,"Мы рекомендуем Вам зарегистрироваться это займёт всего 1 минуту, либо войти на сайт под своим логином.",,,,,,
rus_test_track_c_00208,"Я боюсь, пожалуйста нет",,,,,,
rus_test_track_c_00209,о как!,,,,,,
rus_test_track_c_00210,Черкасов СУКА ТВАРЬ!!:@,,,,,,
rus_test_track_c_00211,Выходные они такие...КОРОТКИЕ!Ужасно короткие!(((,,,,,,
rus_test_track_c_00212,Проснулась. И так наконец то я выспалась,,,,,,
rus_test_track_c_00213,"Сколько возмущений, делайте все сами уже, нахера меня то просить, раз я все не так делаю",,,,,,
rus_test_track_c_00214,Боже! Я дождалась!!!)))),,,,,,
rus_test_track_c_00215,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",,,,,,
rus_test_track_c_00216,"Вообще можно уехать в какую-нибудь, например, Тюмень.",,,,,,
rus_test_track_c_00217,"о боже, из-за чего?",,,,,,
rus_test_track_c_00218,улыбнуло .,,,,,,
rus_test_track_c_00219,"Я чувствую себя ущербной,отвратительной депрессивной хуйней.Хотя,погодите-ка,я ей и являюсь.",,,,,,
rus_test_track_c_00220,где??? Я не видел!!! У меня тоже голубые :),,,,,,
rus_test_track_c_00221,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",,,,,,
rus_test_track_c_00222,"я бы написал,но боюсь услышать правду",,,,,,
rus_test_track_c_00223,Нереальная красота!!!!!!!!!,,,,,,
rus_test_track_c_00224,наконец то у нас всё хороошо,,,,,,
rus_test_track_c_00225,"я скачал на тлф, буду слушать на ночь",,,,,,
rus_test_track_c_00226,"ненавижу когда мне говорят о том, что хотят со мной поговорить, но говорят, что потом #нахуйтак",,,,,,
rus_test_track_c_00227,Этот вечер принес мне несколько плохих новостей. Снова все Очень плохо(((,,,,,,
rus_test_track_c_00228,"Если я не отвечаю, значит я не хочу и я не отвечу! #задрот",,,,,,
rus_test_track_c_00229,Все ведь хорошо)✌️ @ Стрелка Васильевского острова,,,,,,
rus_test_track_c_00230,"Все нормально,просто иди нахуй.",,,,,,
rus_test_track_c_00231,Предполагаю что успешные предпринимателибизнесмены используют тот же трюк что и хорошие адвокаты Берутся только за безпроигрышные дела,,,,,,
rus_test_track_c_00232,На дай бог у него обо мне такие же мысли.Убью же!!!!!!,,,,,,
rus_test_track_c_00233,Мама принесла вкусняшки:3,,,,,,
rus_test_track_c_00234,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",,,,,,
rus_test_track_c_00235,У каждого гостя свой уникальный пароль.,,,,,,
rus_test_track_c_00236,Почему такое влюленное настроение?!!! Но я не влюблена!,,,,,,
rus_test_track_c_00237,идите нахуй со своими подарками,,,,,,
rus_test_track_c_00238,"Ураааа, мне купили смартфон!!!",,,,,,
rus_test_track_c_00239,конченый день !!!,,,,,,
rus_test_track_c_00240,Зарядки 39% #злость,,,,,,
rus_test_track_c_00241,как же мне дерьмово,,,,,,
rus_test_track_c_00242,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",,,,,,
rus_test_track_c_00243,это пугает... когда все что написано там есть и у тебя о.о,,,,,,
rus_test_track_c_00244,Для этих целей милиция готова предоставить необходимое количество людей,,,,,,
rus_test_track_c_00245,"НАРГИЗ, ТЫ САМАЯ ЛУЧШАЯ!!! БРАВО!!!",,,,,,
rus_test_track_c_00246,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",,,,,,
rus_test_track_c_00247,"Ну и дороги у нас блять в России, ехать 15км/ч и каждую секунду проверять все ли в порядке с колесами",,,,,,
rus_test_track_c_00248,вектры разметка нравится,,,,,,
rus_test_track_c_00249,"Данная программа также эффективна, если применяются различные учебные расписания и персонал проекта работает с разной интенсивностью.",,,,,,
rus_test_track_c_00250,"Мелкие долбоебы с питардами,засуньте себе из в жопу и уж там взрывайте!",,,,,,
rus_test_track_c_00251,"Которые сохранились до настоящего времени, тут и чекист нефтяник Токарев",,,,,,
rus_test_track_c_00252,"Если бы не твоя мама,я бы тебя побила,сука!!!Гнида,гори в АДУ МРАЗЬ ТВАРЬ",,,,,,
rus_test_track_c_00253,"Бесишь, мразота, захлебнись в своих слезах.",,,,,,
rus_test_track_c_00254,"Обычно пишут, что октановое число не должно быть ниже 91.",,,,,,
rus_test_track_c_00255,...очень страшно...,,,,,,
rus_test_track_c_00256,Фу какие же вы мерзкие.,,,,,,
rus_test_track_c_00257,"Да-да, ко мне приходил дед мороз#нг#новыйгод#праздник#подарки#веселье",,,,,,
rus_test_track_c_00258,Эта сучка уебала мой телефон,,,,,,
rus_test_track_c_00259,"Когда в тебя бросают камни, самое мерзкое это видеть руки знакомых в толпе...",,,,,,
rus_test_track_c_00260,Таблетка на ночь подействовала.,,,,,,
rus_test_track_c_00261,"Очень страшно это признавать, но жизнь - это все-таки большая куча хаоса, в которой нет ни закономерностей, ни законов,…",,,,,,
rus_test_track_c_00262,"Есть такие слова,которые живут в твоей голове на протяжении долгих лет",,,,,,
rus_test_track_c_00263,"момент,когда пятница реально 13! бля. выйти из подъезда и сразу же порвать колготы,писать важный тест и написать социОлизация.что дальше?",,,,,,
rus_test_track_c_00264,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,,,,,,
rus_test_track_c_00265,"Какой день обещаю себе лечь пораньше, но нет, время 6 и я опять вконтактике.",,,,,,
rus_test_track_c_00266,что за брехня? ни стыда ни совести!! БРЕХЛО!!,,,,,,
rus_test_track_c_00267,Ночная грусть((((,,,,,,
rus_test_track_c_00268,"В нашей команде не осталось ни одного, за кого мне хочется болеть:((( И вообще, сплошное разочарование в проекте:(((",,,,,,
rus_test_track_c_00269,"""Ростелеком"" будет использовать систему спутниковой связи ""Глобалстар"" в проектах по безопасности  #by",,,,,,
rus_test_track_c_00270,"Вам исключительно остается автоматически говорить (распевать) в микрофон, а программа сама изменит голос в достаточно реальном времени.",,,,,,
rus_test_track_c_00271,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",,,,,,
rus_test_track_c_00272,особо внимательные и знающие все последние новости рурепа могут знать на чьем релизе в этом году я буду.,,,,,,
rus_test_track_c_00273,"Никто не знает силы своих способностей, пока он не испытал их.",,,,,,
rus_test_track_c_00274,"Можно всю жизнь прожить с человеком, который не знает любимой песни. А можно всего за семь дней найти свою песню в человеке...",,,,,,
rus_test_track_c_00275,наличие рекомендации является обязательным условием,,,,,,
rus_test_track_c_00276,Как вы сдали екзамены в 9 классе? я очень боюсь провалить экзамен...,,,,,,
rus_test_track_c_00277,Остаюсь у малой ночеватьсчастье,,,,,,
rus_test_track_c_00278,А мы уже радуемся,,,,,,
