id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00045,UChad le Clos uyabavukuza kwiCommonwealth Games!,,,,,,
xho_test_track_c_00046,Intlungu yakhe imqhubele empumelelweni,,,,,,
xho_test_track_c_00047,UCele uthuthuzela iintsapho ePhilippi,,,,,,
xho_test_track_c_00048,Imvuselelo Yengoma igalelekile eFort Hare!,,,,,,
xho_test_track_c_00049,Lumkela iinyoka ekhayeni lakho,,,,,,
xho_test_track_c_00050,Bazonwabisa ngemidlalo abadala eRhini,,,,,,
xho_test_track_c_00051,Icebiso leChina kuMzantsi Afrika,,,,,,
xho_test_track_c_00052,Injinga yonyaka ka2021 kuzwelonke: Keneilwe Neo Raphesu,,,,,,
xho_test_track_c_00053,"Kuhlaselwe amakhosikazi amabini, enye yabhubha",,,,,,
xho_test_track_c_00054,"Ukusebenza ngomhlaba kuyaphilisa, utsho umfama",,,,,,
xho_test_track_c_00055,Owanqunqa uNosicelo ufumene igqwetha,,,,,,
xho_test_track_c_00056,“Qal’ uyiva!” bamatshekile bebona umtyekezo wezulu,,,,,,
xho_test_track_c_00057,"Ifunyenwe indoda yaseTshayina eyayixhwilwe, kwabanjwa abarhanelwa abathathu",,,,,,
xho_test_track_c_00058,Avulekile amasango weRooibos yeli eTshayina,,,,,,
xho_test_track_c_00059,Baza kuvuzwa ootitshala abagqwesayo,,,,,,
xho_test_track_c_00060,Ulutsha laseQonce kwisikhumbuzo seJune 16,,,,,,
xho_test_track_c_00061,Iyavalwa iRadio Zibonele kwintsuku nje ezintandathu(6 days) | EC Indab,,,,,,
xho_test_track_c_00062,Iqela laseNgqushwa lithiwe jize ngekiti entsha kraca yiEyethu Protection!,,,,,,
xho_test_track_c_00063,UZille wehlulakele ukubayinkokeli elinina elikhusela amanye amanina,,,,,,
xho_test_track_c_00064,Inani labantu ababhubhileyo ekudilikeni kwesakhiwo eGeorge lenyuke laya kutsho kwisibhozo. | EC Indab,,,,,,
xho_test_track_c_00065,Kufunyenwe abadlali ababini beneKhorona kwiChiefs emva kovavanyo ngoLwesihlanu,,,,,,
xho_test_track_c_00066,Uzakugxila ekuzivuseleleni njengekhaya labasebenzi umfelandawonye iCOSATU,,,,,,
xho_test_track_c_00067,IBaroka isusiwe phezulu kwiNFD,,,,,,
xho_test_track_c_00068,"Kuqhambuke uqhankqalazo eMt Ayliff, kwisithili saseAlfred Nzo, oluqhankqalazo lukhokelisele ekuvalweni kweendlela | EC Indab",,,,,,
xho_test_track_c_00069,UCristiano Ronaldo ulihlangule ilizwe lakhe kwiSpain!,,,,,,
xho_test_track_c_00070,IBanyana Banyana igxeleshe iNdebe yeHlabathi,,,,,,
xho_test_track_c_00071,Kuthiwe huntshu kumalungu esipolisa,,,,,,
xho_test_track_c_00072,Intswela ngqesho ngowona mnqantsa ujongene nephondo leMpuma Koloni | EC Indab,,,,,,
xho_test_track_c_00073,Kuthandazelwa abafundi bebanga leshumi,,,,,,
xho_test_track_c_00074,Abahlala ezitalatweni: Umqobo kukungabikho komgaqonkqubo,,,,,,
xho_test_track_c_00075,"Igama alihlonitshwa, kuhlonitshwa abantu",,,,,,
xho_test_track_c_00076,Oonyana babulele uyise kuba ebulele inja!,,,,,,
xho_test_track_c_00077,Ibeyimpumelelo engumangaliso i-Ubank Tournament,,,,,,
xho_test_track_c_00078,Ingozi emasikizi isube imiphefumlo emithathu (3) | EC Indab,,,,,,
xho_test_track_c_00079,Nantsi iR250 000 kwabanomdla wokuncedisa uSPAR ekucoceni indalo,,,,,,
xho_test_track_c_00080,Inkondekazi ena-99 yenza isimbonono,,,,,,
xho_test_track_c_00081,Utitshala uth’ ubhentselwe ngabafundi eklasini,,,,,,
xho_test_track_c_00082,UZolani Tete owayesoyikwa ubuyile kwakhoka emanqindini!,,,,,,
xho_test_track_c_00083,"Ulahlekile, uyafunwa ekhaya | EC Indab",,,,,,
xho_test_track_c_00084,Uwongwe ngesidanga sakhe umfundi owabulawa kulonyaka uphelileyo eNMU | EC Indab,,,,,,
xho_test_track_c_00085,Kubhaqwe ibanjwa kwanqunyanyiswa amagosa,,,,,,
xho_test_track_c_00086,Kubanjwe umrhanelwa wesixhenxe ekubulaweni kuka-AKA,,,,,,
xho_test_track_c_00087,Iphulo lokudiza uNokholeji njengesiza sehlabathi,,,,,,
xho_test_track_c_00088,‘Siza kuyikhusela iLuthuli House’,,,,,,
xho_test_track_c_00089,Ibanjiwe inkosikazi evule ityala lokudlwengulwa lipolisa ixoka!,,,,,,
xho_test_track_c_00090,Kubhubhe isibini kwingozi kaloliwe,,,,,,
xho_test_track_c_00091,Amakhosi awuphumelele umdlalo weNedbank – kodwa asokolisiwe yiRoyal Eagles!,,,,,,
xho_test_track_c_00092,Intlungu yomfundi obhaqwe ezixhomile kowabo!,,,,,,
xho_test_track_c_00093,UKatlego Sibeko ufudukele kwiScandal!,,,,,,
xho_test_track_c_00094,Uhlatywe wabhubha 'ngobengafuni ukwaliwa',,,,,,
xho_test_track_c_00095,Axhalabile amafama amnyama eMpuma Koloni,,,,,,
xho_test_track_c_00096,Iqela likaKomphela livule ngeChippa United emdlalweni wePSL,,,,,,
xho_test_track_c_00097,Ushiyeke eziseleni otshise amalungu osapho amathathu,,,,,,
xho_test_track_c_00098,Banqunyanyisiwe ootitshala ekuthiwa bazuma abafundi!,,,,,,
xho_test_track_c_00099,Ufuna imbuyekezo kumlungu odubule iinkomo zakhe,,,,,,
xho_test_track_c_00100,"Shiyeka 2016, samkela u2017",,,,,,
xho_test_track_c_00101,Amaxwebhu ophando atshe ngumlilo eBhisho,,,,,,
xho_test_track_c_00102,Inenekazi lokuqala linabise isisa salo eNxarhuni,,,,,,
xho_test_track_c_00103,Lingafezeka iphupha likaMapoe kwiSpringboks,,,,,,
xho_test_track_c_00104,Ukhonjwe emnyango umqeqeshi weFree State Stars,,,,,,
xho_test_track_c_00105,Bavele enkundleni nezilamane zabo abenze ubuqhophololo kwikholeji yeTVET,,,,,,
xho_test_track_c_00106,URabada wothuswe linani lamawonga awafumeneyo,,,,,,
xho_test_track_c_00107,AbakwaEskom abafuni rontawuli kwaGodongwana,,,,,,
xho_test_track_c_00108,Obelala esamenteni uncedwe ngamapolisa,,,,,,
xho_test_track_c_00109,Iimbaleki zaseMthatha ezisweleyo zicela amalizo ebantwini,,,,,,
xho_test_track_c_00110,Umsasazi waseZibonele usethubeni lokuphumelela kumawonga eNCRW,,,,,,
xho_test_track_c_00111,Ilizwe laseJamani limemelela intsebenziswano neli phondo,,,,,,
xho_test_track_c_00112,UCaster angophula irekhodi le-800m,,,,,,
xho_test_track_c_00113,Unogada wesikolo udubule wabulala inkwenkwana (13) ebizama ukusebenzisa iWi-Fi yesikolo,,,,,,
xho_test_track_c_00114,ICalata inomona nothando ngoMasualle,,,,,,
xho_test_track_c_00115,UMbatyothi ubhubha ekwiphulo lokusindisa abantu kwiCovid-19,,,,,,
xho_test_track_c_00116,Usizi lokubhubha kwabantwana esuthwini,,,,,,
xho_test_track_c_00117,Indlela yeyonoTaxi eMzantsi Afrika kwaye ukuba uyakuphikisa oko lindela ukuphulukana nobomi bakho. | EC Indab,,,,,,
xho_test_track_c_00118,Uluntu lwaseMthatha luxhalabile ngokuqhambuka kwesifo senkomo esingaziwayo | EC Indab,,,,,,
xho_test_track_c_00119,Uve kabuhlungu uDesiree Ellis eshiya abanye abadlali,,,,,,
xho_test_track_c_00120,Kwenzeke esinye isihelegu eWalter Sisulu University,,,,,,
xho_test_track_c_00121,Litshele endlini yalo labhubha ixhegwazana,,,,,,
xho_test_track_c_00122,USomizi noMohale bayakumema emtshatweni wabo,,,,,,
xho_test_track_c_00123,Kubanjwe ingqungquthela yoosomashishini eHarry Gwala,,,,,,
xho_test_track_c_00124,"Asikangcwatywa isibini sasetyhini, nesabulawa ngokungenalisini eNcerha | EC Indab",,,,,,
xho_test_track_c_00125,Iqela elikwiMotsepe League kuphiswe ngalo ebahlalini eChris Hani!,,,,,,
xho_test_track_c_00126,Afunyenwe ekhamisile amangcwaba aseKhayelitsha eKapa!,,,,,,
xho_test_track_c_00127,UNomeva uyokuzama ubom obutsha,,,,,,
xho_test_track_c_00128,"Siyafunda, siyakhonza: umfundi oseCuba",,,,,,
xho_test_track_c_00129,URosie Motene ubhale incwadi ngobomi bakhe,,,,,,
xho_test_track_c_00130,Athengwa ngotywala amapolisa aseQonce,,,,,,
xho_test_track_c_00131,Ibulele yafihla isidumbu senkosikazi indoda yaseMaluti,,,,,,
xho_test_track_c_00132,UBosch angafumana iwonga lehlabathi,,,,,,
xho_test_track_c_00133,Bobani: Urhulumente olawulayo eBhayi akazokuyiphepha imingeni,,,,,,
xho_test_track_c_00134,USam uvuyisana neqela leParalympics,,,,,,
xho_test_track_c_00135,Kudutyulwe umfundi webanga leshumi eGqeberha | EC Indab,,,,,,
xho_test_track_c_00136,Umfama uthi amasi akhe akanalindle,,,,,,
xho_test_track_c_00137,Usifakile isicelo sedikhowuda ePosini?,,,,,,
xho_test_track_c_00138,Lithande ukuqaqamba nangakumbi ikamva likaMafa Bavuma!,,,,,,
xho_test_track_c_00139,Inkosikazi ibulewe sisithandwa sayo!,,,,,,
xho_test_track_c_00140,Uzimanya ngeqhina lomtshato Nyan Nyan!,,,,,,
xho_test_track_c_00141,UKoti ubuyela eSABC ezokuphatha,,,,,,
xho_test_track_c_00142,Amanina amabini antyumpantyumpeka kwityala lobusela!,,,,,,
xho_test_track_c_00143,Isihelegu sokubulawa kwamakhosikazi eNgqushwa,,,,,,
xho_test_track_c_00144,Bakhwankqise ilali ababulelene ngenxa yebhiya eNtabankulu,,,,,,
xho_test_track_c_00145,Unxunguphalo kubhubha uOntlametse Phalatse,,,,,,
xho_test_track_c_00146,Usengxakini owazenza unozakuzaku waphelekwa ngamapolisa,,,,,,
xho_test_track_c_00147,Mapimpi: Akululanga ukuba ngumdlali wombhoxo ezilalini,,,,,,
xho_test_track_c_00148,Umprofeti uncede isikolo saseSterkspruit,,,,,,
xho_test_track_c_00149,Balele phandle ngenxa yabamelwane,,,,,,
xho_test_track_c_00150,Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni,,,,,,
xho_test_track_c_00151,Urhaxwe ngumsi obezojela wabhubha!,,,,,,
xho_test_track_c_00152,Kubhubhe umkhwethwa kwisiza somgunyathi esihlala abakhwetha,,,,,,
xho_test_track_c_00153,"Ngubani okhathalela oomama, xa bona bekhathalele ootata?",,,,,,
xho_test_track_c_00154,Wadlwengulelwa umntwana kwisikolo sabakhubazekileyo,,,,,,
xho_test_track_c_00155,Izidanga ezihlanu zobugqirha eWSU,,,,,,
xho_test_track_c_00156,UThuso ubalisa ibali lakhe ngokwenza imizobo,,,,,,
xho_test_track_c_00157,Inzwakazi yaseNgcobo isasaza iOPW!,,,,,,
xho_test_track_c_00158,"UZahara usemathandweni, hayi etywaleni!",,,,,,
xho_test_track_c_00159,Izakuthengiswa eChina iAvocado yoMzantsi Afrika,,,,,,
xho_test_track_c_00160,Unyana ubulele uyise ngehamile,,,,,,
xho_test_track_c_00161,Kuxhonyiswe umfama nancuma naye KwaNjoli | EC Indab,,,,,,
xho_test_track_c_00162,‘Ndiza kubabetha bonke apha eMzantsi Afrika’,,,,,,
xho_test_track_c_00163,Ibanjwe neziyobisi indoda eneminyaka engamashumi amahlanu anesithandathu (56)e Burgersdorp | EC Indab,,,,,,
xho_test_track_c_00164,UKaizer Motaung umkhulule ngamazwi amnandi uEric Mathoho,,,,,,
xho_test_track_c_00165,I-ATM iginya amalungu eminye imibutho,,,,,,
xho_test_track_c_00166,Kubanjwe amadoda amathathu ngezityholo zokonzakalisa abakhwetha eLady Grey | EC Indab,,,,,,
xho_test_track_c_00167,Kubanjwe abarhanelwa abathandathu eDutywa ngezityholo zokuphanga ishishini | EC Indab,,,,,,
xho_test_track_c_00168,Abantwana abanakutya emva  kokulahleka kwe-R100 000,,,,,,
xho_test_track_c_00169,Zikhutshwe ngebheyile iintatheli zaseZambia,,,,,,
xho_test_track_c_00170,Ulonwabo ngethuba kuntlithwana eMonti,,,,,,
xho_test_track_c_00171,Kudiban’ iinkunzi emdlalwen’ onzima!,,,,,,
xho_test_track_c_00172,Angaphaya kwamakhulu amahlanu amantombazana athe azala engaphantsi kweminyaka eli 14 eMpuma Koloni | EC Indab,,,,,,
xho_test_track_c_00173,ULuckeez woMhlobo: 'Ndivuke iqatywe ikaka imoto yam',,,,,,
xho_test_track_c_00174,Iingqondo zixinene ngamabhinqa betshatile,,,,,,
xho_test_track_c_00175,AmaZulu akafuni nokuva ngoTade wawo!,,,,,,
xho_test_track_c_00176,Bathathu(3) ababhubhe kwingozi emasikizi kude kufuphi naseMonti. | EC Indab,,,,,,
xho_test_track_c_00177,Zohamb'iintsizwa kosal'izibongo | EC Indab,,,,,,
xho_test_track_c_00178,UZALO: Isithandwa sikaSbu esiyindoda?,,,,,,
xho_test_track_c_00179,EzikaDa Gama zingonjwe yiJapan,,,,,,
xho_test_track_c_00180,Akanalwazi ngabakhwetha uVan Rooyen,,,,,,
xho_test_track_c_00181,UMapeza unethemba lokukrwitsha iSiwelele,,,,,,
xho_test_track_c_00182,Azakungcwatywa amathambo ejoni lomzabalazo,,,,,,
xho_test_track_c_00183,* Bankwantya luloyiko abasebenzi,,,,,,
xho_test_track_c_00184,Umbhashe wokhe ibala lokuvavanya abaqhubi eDutywa,,,,,,
xho_test_track_c_00185,Kumiselwe iqela lokujongana nezimali eAmathole,,,,,,
xho_test_track_c_00186,uhlonitshwe ngetumente uEric Mntonga eMdantsane,,,,,,
xho_test_track_c_00187,IChippa United ifuna ukuvuka ngeGolden Arrows eyingozi,,,,,,
xho_test_track_c_00188,Isidumbu emva komlo woonoteksi,,,,,,
xho_test_track_c_00189,Kubanjwe abantu abangama108 ngePasika eKapa,,,,,,
xho_test_track_c_00190,‘Bendingafuni ithathwe ngumntu wangaphandle’,,,,,,
xho_test_track_c_00191,Ibhokhwe izele amatakane amahlanu,,,,,,
xho_test_track_c_00192,Bakhululwe ngesilumkiso kwizityholo zokubhunyula iR37 million eMnquma,,,,,,
xho_test_track_c_00193,Umfundisi usengxakini ngenxa yesincwaso,,,,,,
xho_test_track_c_00194,Ebengathi ukumboniso kamabonakude uKupelo efunwa iR1 million!,,,,,,
xho_test_track_c_00195,Amazwi ovelwano ngokusweleka kukaMkhonza,,,,,,
xho_test_track_c_00196,Ufunyenwe sele ebanda uNandipha!,,,,,,
xho_test_track_c_00197,Iphelile indlela yama-Arab emva kokubethwa yiFrance ngo’2-0,,,,,,
xho_test_track_c_00198,Halala! kumfama onguNontuthuzelo Mbele,,,,,,
xho_test_track_c_00199,Kukhangelwa izizalwane zamadoda amabini afunyenwe ebhubhile eGqeberha,,,,,,
xho_test_track_c_00200,UModric ngumdlali ophum’izandla nangona waxikixwa ziimfazwe esakhula,,,,,,
xho_test_track_c_00201,Wafa-Wafa: Kuzaw’fiwa kwiMTN8 ngempelaveki!,,,,,,
xho_test_track_c_00202,Babanjiwe abakhuthuza ezibhasini zakwaGolden Aroow,,,,,,
xho_test_track_c_00203,Ukhuphiswano lamafama oboya eMatatiele,,,,,,
xho_test_track_c_00204,Ikhaya leenkedama lilizwe ngezidingo zabantwana,,,,,,
xho_test_track_c_00205,UZolani Tete uqinisekile ngokoyisa uCunningham emlweni onzima!,,,,,,
xho_test_track_c_00206,Abazali bavale isikolo ukuze bakhusele abantwana babo. | EC Indab,,,,,,
xho_test_track_c_00207,Ibhunga loosomashishini baseBhayi linebhodi entsha,,,,,,
xho_test_track_c_00208,Umculo weMi Casa wondla iimbhedlenge,,,,,,
xho_test_track_c_00209,"Andimkhalazeli umqeqeshi, utsho uDzula",,,,,,
xho_test_track_c_00210,Bazuza uncedo kwiKupelo Foundation,,,,,,
xho_test_track_c_00211,Indoda ilahlwe yatshisa amatyotyombe,,,,,,
xho_test_track_c_00212,Baseka uMasifunisane ngelokulwa ubusela bemfuyo,,,,,,
xho_test_track_c_00213,URamaphosa ukhalimela ukubulawa kwamapolisa,,,,,,
xho_test_track_c_00214,Kutheni amantombazana esoyika xa efikelela exesheni?,,,,,,
xho_test_track_c_00215,Amathuba emisebenzi kwindlela eya eDwesa,,,,,,
xho_test_track_c_00216,"Ingalo yomthetho indijikele, kutsho ixhoba lodlwengulo",,,,,,
xho_test_track_c_00217,Kufuniswa ngezihlobo zendoda eyabhubha kwinyanga ephelileyo,,,,,,
xho_test_track_c_00218,IMaritzburg ingenza inzuzo entle ngo-Ofori,,,,,,
xho_test_track_c_00219,Amapolisa athi azakuzigada ii-ambulensi eBhayi,,,,,,
xho_test_track_c_00220,Umdlali weKaizer Chiefs unomnqweno wokudlalela iBafana Bafana!,,,,,,
xho_test_track_c_00221,Ugwetywe ubomi ethothoza ngaphakathi entilongweni umbulali womyeni | EC Indab,,,,,,
xho_test_track_c_00222,"Kudutyulwe 10 kwaze konzakale 3 kuqhankqalazo lwabafundi baseWSU, eMthatha. | EC Indab",,,,,,
xho_test_track_c_00223,Amakhosi ayithunuke iStellenbosch yaswaya endleleni,,,,,,
xho_test_track_c_00224,UMemela ufuna itshayele kwanto iPirates,,,,,,
xho_test_track_c_00225,Makukhangelwe indlela yokuphucula iindawo zokuzilolonga zamanqindi,,,,,,
xho_test_track_c_00226,Ibanjwa lidutyulwe labhubha emva kokujiwuzisa imela enkundleni,,,,,,
xho_test_track_c_00227,Ubhubhele ehlathini odinga ikhaya,,,,,,
xho_test_track_c_00228,Wabethwa ngootitshala bembiza ixoki,,,,,,
xho_test_track_c_00229,Zithweswe izidanga iiNkokheli zoMthonyane zase Africa kwilizwe laseGhana | EC Indab,,,,,,
xho_test_track_c_00230,‘Ubhubhe ngenxa kaSASSA uSivenathi’,,,,,,
xho_test_track_c_00231,"Ibuye nodumo iBlitzboks, eSydney!",,,,,,
xho_test_track_c_00232,Intsusa ibengu ‘mholo’ kwathukwana ngabasebenzi!,,,,,,
xho_test_track_c_00233,Umtiza Arts Fest uza noyolo eMonti,,,,,,
xho_test_track_c_00234,SIVELILE ENKUNDLENI NAMHLANJE ISIBINI ESINCUMA KUNYE NGETYALA LOKUBULALA | EC Indab,,,,,,
xho_test_track_c_00235,Alikapholi inxeba lokuhamba kukaLolo,,,,,,
xho_test_track_c_00236,Kucholwe usana luneyure luzelwe!,,,,,,
xho_test_track_c_00237,Indlu yeNkosi ikhuthaza ukuvota,,,,,,
xho_test_track_c_00238,Ukwimeko embi unogada owonzakaliswe ngabalandeli beChiefs,,,,,,
xho_test_track_c_00239,Sele bebabini(2) ababhubhileyo kwintlekele yezantyalantyala zemvula. | EC Indab,,,,,,
xho_test_track_c_00240,Mithathu(3) imizimba yamadoda efunyenwe ngakwidami laseMtata. | EC Indab,,,,,,
xho_test_track_c_00241,"Wathint’ abafazi, wathint’ imbokodo",,,,,,
xho_test_track_c_00242,USemenya uza kuva isigwebo kwiiveki ezizayo,,,,,,
xho_test_track_c_00243,Enkundleni abapakanyele intwazana ena5 beyidlwengula eNgqushwa,,,,,,
xho_test_track_c_00244,Inkonzo yamaWisile ithe ndlelantle kumfundisi wayo,,,,,,
xho_test_track_c_00245,Inceku yakwaLizwi izenzele entwaneni(16) kulomhlaba ungezantsi eMount Ayliff. | EC Indab,,,,,,
xho_test_track_c_00246,Owasetyhini usutywe kukufa endleleni,,,,,,
xho_test_track_c_00247,Inkulumbuso yephondo leMpuma Koloni ivule ngokusesikweni isikolo samabanga aphakamileyo iSophathisana eMonti | EC Indab,,,,,,
xho_test_track_c_00248,Inethemba lesiqalo esitsha iCricket SA,,,,,,
xho_test_track_c_00249,Unyana ubhubhe noyise ezama ukunqanda,,,,,,
xho_test_track_c_00250,Lishumi ekhulwini abanengxaki yezintso,,,,,,
xho_test_track_c_00251,IGriquas idlulele kumagqibela kankqoyi,,,,,,
xho_test_track_c_00252,UDumza ubhiyozela isingqi saseAfrika ngomculo,,,,,,
xho_test_track_c_00253,Kubhubhe abantu Abathathu kwingozi kufutshane ne,,,,,,
xho_test_track_c_00254,Ubethwe lizulu wabhubha esuka emidlalweni,,,,,,
xho_test_track_c_00255,Kubanjwe isithathu ngokuphanga ivenkile yenyama eDutywa,,,,,,
xho_test_track_c_00256,Owenkolo kaNtu ungcwatywe isiKrestu!,,,,,,
xho_test_track_c_00257,INKWENKWE ENEMINYAKA EMIBINI ITSHE YASWELEKA KUMLILO WETYOTYOMBE EGQEBERHA | EC Indab,,,,,,
xho_test_track_c_00258,Izenzela igama kwizifundo zezibalo iNobotwe,,,,,,
xho_test_track_c_00259,Uchacha ngcono uRingo emva kokuqaqanjelwa yintloko,,,,,,
xho_test_track_c_00260,‘Ingqawa’ ibulele iigusha eziyi-72,,,,,,
xho_test_track_c_00261,Ivela ezinkundleni indoda ngokubulala enye,,,,,,
xho_test_track_c_00262,Malusi Gigaba: Umboniso wesondo ziinzame zokunditshabalalisa,,,,,,
xho_test_track_c_00263,Ababethelwa nangu do oosaziwayo abathandana besini sinye,,,,,,
xho_test_track_c_00264,Isube umphefumlo omnye ingozi yemoto,,,,,,
xho_test_track_c_00265,Kuxoxwa ngeendlela ezihlawulelwayo eRhawutini,,,,,,
xho_test_track_c_00266,IStormers sidlala ngaphandle kwabadlali abaphambili ngoMgqibelo,,,,,,
xho_test_track_c_00267,Ubulele indoda umlilo waseEurope,,,,,,
xho_test_track_c_00268,U-Trollip ubhengezwe njengomgqatswa oyinkulumbuso we,,,,,,
xho_test_track_c_00269,UPaulse uzimisele ukuyinceda i-Ajax Cape Town,,,,,,
xho_test_track_c_00270,Umgomo walo nyaka uthi:,,,,,,
xho_test_track_c_00271,Babhubhe belungiselela ukungcwaba eNgcobo,,,,,,
xho_test_track_c_00272,Belinembeko inenekazi elifunyenwe libulewe!,,,,,,
xho_test_track_c_00273,Kulunyukiswa abaqhubi eJeffreys Bay,,,,,,
xho_test_track_c_00274,Kubanjwe abarhanelwa ekurhaneleka ukuba baxhomisa iimoto ezithutha imali eMpuma Koloni | EC Indab,,,,,,
xho_test_track_c_00275,IKhayelitsha iphala phambili kwintengiso yotywala!,,,,,,
xho_test_track_c_00276,Ukhonjiswe umnyango usodolophu odale uqhushululu eCumakala,,,,,,
xho_test_track_c_00277,Luxhalabile uluntu ziivenkile zooMy Friend eMonti,,,,,,
xho_test_track_c_00278,Umfoti wethu ufumene iwonga,,,,,,
xho_test_track_c_00279,UBabalwa ufike wayintshatsheli eSpain!,,,,,,
xho_test_track_c_00280,"Ezibuhlungu azipheli, ingakumbi ukufa komtu obelitshantliziyo kwabamthandayo | EC Indab",,,,,,
xho_test_track_c_00281,Umqeqeshi woonobuhle ujolise ekunyuseni ukuzithemba,,,,,,
xho_test_track_c_00282,"Ogcwalise imoto ngepetroli wabaleka, unqakulwe!",,,,,,
xho_test_track_c_00283,Umtshutshisi ubanjwe ngamapolisa etyholwa ngobuqhophololo,,,,,,
xho_test_track_c_00284,YINTWAZANA EMINYAKA(12) EDLWENGULWE YABULAWA YINDODA(47) YASE XHORA EYALUSA IMFUYO EKUHLALENI | EC Indab,,,,,,
xho_test_track_c_00285,Babanjiwe ababulele inkosikazi eDutywa,,,,,,
xho_test_track_c_00286,Zitshe zabhubha iinkokeli zebandla,,,,,,
xho_test_track_c_00287,Ivuliwe iNdlu yeeNkosi eMpuma Koloni,,,,,,
