id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_c_00024,Tereza Silva oolaleya eliivuru mwaha wa othaama ntoko mulattu wa olumwenku,,,,,,
vmw_test_track_c_00025,Ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu Omapuutu .,,,,,,
vmw_test_track_c_00026,Ronda Rousey oomooniha owereya Bethe Correia mwa isekuntu 34,,,,,,
vmw_test_track_c_00027,Eviitiyu: maMetoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi Militaari oSawu Paawulu,,,,,,
vmw_test_track_c_00028,Alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oParasiili,,,,,,
vmw_test_track_c_00029,ATM apacerya ovaha muhakhu wa elapo ya oMosampiikhi.,,,,,,
vmw_test_track_c_00030,Omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,,,,,,
vmw_test_track_c_00031,"""Yonipweteya ya vakhaani ya ePanta ya masu wa mukhalelo ahu"", masi annimunlela Carlos Burity",,,,,,
vmw_test_track_c_00032,Koviiti -19:okhaleela sa Wankoola ohaanabopaaka mutumereeryo wala iyo sinorowa owaliiwa.,,,,,,
vmw_test_track_c_00033,"Rapper a oMosampiikhi. onlaleya EP, yoopacera etthweliwe nsina na ""Nkinakhale keemele""",,,,,,
vmw_test_track_c_00034,Ilapo Soowiiraana sa Waameerika sinniroromeliha okhaliha Omosampiikhi,,,,,,
vmw_test_track_c_00035,EUA oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,,,,,,
vmw_test_track_c_00036,Maateeputu muloko muloko Schumacher ammoonela etthu Spa,,,,,,
vmw_test_track_c_00037,Muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa Waafirika,,,,,,
vmw_test_track_c_00038,Mukuru: mwaakhulo oZimpaapwe  mpakha oMosampiikhi watthu ankhala okhopela w'Afirika,,,,,,
vmw_test_track_c_00039,Kariixa: Eviitiyu- elemeliho na iyaakha 25 soohikhala,,,,,,
vmw_test_track_c_00040,Eparalamento mosampikaano ehaakhulela Mwiiwananelo wa Murettele,,,,,,
vmw_test_track_c_00041,Elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana oMosampiikhi,,,,,,
vmw_test_track_c_00042,Kiine Pisaawu: opotthana Wowaakhulelana ni Omananiha wa Aly mwaha wothonyiwa,,,,,,
vmw_test_track_c_00043,Nikhuru na LGBTI enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru Wekwatoore,,,,,,
vmw_test_track_c_00044,Anamaruwerya kharina mapuro ootumiha epwiri.,,,,,,
vmw_test_track_c_00045,Mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,,,,,,
vmw_test_track_c_00046,Cristiano Ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya Kovit-19,,,,,,
vmw_test_track_c_00047,"Atoropa oMosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",,,,,,
vmw_test_track_c_00048,PMA oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala Waafirika Awuxitaraale.,,,,,,
vmw_test_track_c_00049,Alipo enilamula omosampiikhi anivekela.,,,,,,
vmw_test_track_c_00050,oParasiili: Mitthokiho mithaanu sa nlamuulo Ninoopopiha ekuluttu wAmasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,,,,,,
vmw_test_track_c_00051,Yootthukwiya empereesa yatupunyuwenle yanvekenle Mosampiikhi woowira avare muteko oNiceeriya,,,,,,
vmw_test_track_c_00052,"Barak Obama: ""Wookhala muteko ohimalihiwe para murettele"" eriyari ya anayisarayeeli ni mapalestiniyaano",,,,,,
vmw_test_track_c_00053,Mwaanyihero onneettetta mwaha wookhuma namphira dos Santos arowaka OBarcelona.,,,,,,
vmw_test_track_c_00054,Eviitiyo enilaleya ohaaxiwa na masupayi oVenesuweela (nnakhala okhala oKolompiya),,,,,,
vmw_test_track_c_00055,Anamathokoca annisuweliha mukhalelo wa axunku ni DNA a atthu mwa mittikitthelo sa Leonardo da Vinci,,,,,,
vmw_test_track_c_00056,Biden onnivekela nikhuru na Konkereesu lejixilasaawu wi owehexexe saana moota sintumihiwaaya ikapwitthi.,,,,,,
vmw_test_track_c_00057,Guebuza osimeera ya Muttetthe a Mapiritaaniku,,,,,,
vmw_test_track_c_00058,HIV/SIITA : Aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,,,,,,
vmw_test_track_c_00059,Meeka-Seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,,,,,,
vmw_test_track_c_00060,Top Ten a waaMeerika: Nsipo nsya mpasari nnihooleliwa ni Cardi B ni Drake,,,,,,
vmw_test_track_c_00061,Mwaara a muhooleli a elapo ya Okhaapu Veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,,,,,,
vmw_test_track_c_00062,Ehasara yookwa wa mwaali muxikola ya oPaakhu otanya nniya nowanana mukhaleelo oopwateene Waserpeyixawu,,,,,,
vmw_test_track_c_00063,Exitaatu Yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya oMosampiikhi wa isumana piili,,,,,,
vmw_test_track_c_00064,CAN ompacerya olelo okhamparawuni OKaapu Veerti ori mmitekoni,,,,,,
vmw_test_track_c_00065,"""Mukuxe miyoono saka wiira nvarelele elapo"", Amilcar Cabral",,,,,,
vmw_test_track_c_00066,Epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe oFilipiina,,,,,,
vmw_test_track_c_00067,Polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,,,,,,
vmw_test_track_c_00068,Tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,,,,,,
vmw_test_track_c_00069,Vaari siliini Okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? Parasileera onaakhula ninyooho olaayini,,,,,,
vmw_test_track_c_00070,Mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,,,,,,
vmw_test_track_c_00071,Olamuliwa wa Harvey Weinstein onooniherya Harvey Weinstein onooniherya inamuna woorika opwanya Exariya  sa mwaha soovonyiliwa irupiheliwo,,,,,,
vmw_test_track_c_00072,FMI ompheela oreeriha makhalelo oreera ya empereesa yavaxitaatu ya oMosampikhi.,,,,,,
vmw_test_track_c_00073,Komite Olimpiiku enhaakhoottiha ale aninweha imphira a ilapo sikina wa mphira wa Tookiyu.,,,,,,
vmw_test_track_c_00074,Trentink: Russell Westbrook ookhuma wa Rockets oronwe wa Wisaritisi,,,,,,
vmw_test_track_c_00075,Mattava ephattuwelo amora wohiivarela  oSan Toome Piriisipe,,,,,,
vmw_test_track_c_00076,Maruusu ni maamerikaanu anrumeela interineeti wiira awoopole alapwa oovahuwa wa Sooxi.,,,,,,
vmw_test_track_c_00077,Bahrein: Anawiixinlihe atupweelasa  muXiripitaale Salmaniya,,,,,,
vmw_test_track_c_00078,Liima onoorowa okhaliha eseeti ya Amphiira Pan - Amerikaano a eyaakha ya 2019,,,,,,
vmw_test_track_c_00079,"Navalny, mohooleli a oposisawu ruusa, oniilela wiilipiha ohinimala noovira Okathi osoomwa esenteesa ya iyaakha thanu ni ixexe",,,,,,
vmw_test_track_c_00080,"Vaniira pakistawu owananaka Koviit-19, nikotto n'a isoope siinihonoona isupirimeento",,,,,,
vmw_test_track_c_00081,COVITE-19: Yoosommwa enithonya wiira ahookhwa atthu 435 Okaapu Veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,,,,,,
vmw_test_track_c_00082,Atthu Oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa Ewuroopa,,,,,,
vmw_test_track_c_00083,Esinyaalo: anamawaani a oxiriini ekuluuttu ya Osam Pauwulu anihaawa khuuta nihiku Mwaha woothowa maasi,,,,,,
vmw_test_track_c_00084,Joe Biden namwiilepiha okhala peresitente,,,,,,
vmw_test_track_c_00085,Oroyiwaka ohoolo wa owaakiha axithiyana: yoosommwa esya anaahela othiyana awaafirika ntoko amahooleli on- laayini,,,,,,
vmw_test_track_c_00086,Estaatus Uniitus ni ONU anvekela yoonihero ya parateyira sa tenista a oxiina Peng Shuai,,,,,,
vmw_test_track_c_00087,Namalepa ookhotta osuwela soolepiya n'atthu ammutthapela Dhlakama.,,,,,,
vmw_test_track_c_00088,Interpol onoothola itthu soowaniha wa yookhumelela wa Olumwenku.,,,,,,
vmw_test_track_c_00089,Tooku:wixiilihz mwaha wa Ihaakhi Sapinaatamu Sohooxiwa ni Ninyoho,,,,,,
vmw_test_track_c_00090,"Parasiili: Murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya Olumwenku",,,,,,
vmw_test_track_c_00091,Kuvernatore oKaapu Telekatu otthokiha makhuru owehaweha akhanle okhaliheryaka miteko sothoriha ikhotto,,,,,,
vmw_test_track_c_00092,Mr. Parasuka oolaleya EP yoopacera ya soolo,,,,,,
vmw_test_track_c_00093,Mwaamukokho Zika onnitannya ohisuwanyeya wa ihamela oParasiili,,,,,,
vmw_test_track_c_00094,Anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa Nyusi ni Dhlakama,,,,,,
vmw_test_track_c_00095,Atviixita Leonardo Sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,,,,,,
vmw_test_track_c_00096,Ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo oPuruuti,,,,,,
vmw_test_track_c_00097,"Peeru: V je huma okhuma ikhatteya, vamosa ni murima woteene",,,,,,
vmw_test_track_c_00098,Aafirika ya Okuusini onipaka ekampaanya eniwanana etthekuxa para alipa-mukothi ni maturiixita anirowa Omosampiikhi.,,,,,,
vmw_test_track_c_00099,"Barack Obama ""onnisyaka syaka"" wa elapo ya oDallas.",,,,,,
vmw_test_track_c_00100,Kine Pisawu ori olikana wi ottikhe ni Kapawu.,,,,,,
vmw_test_track_c_00101,Isiiri ya eyaapelano anyu Éric yowoopopiheya mwa muthurumeeli a EUA ni Reeyiinu Uniitu,,,,,,
vmw_test_track_c_00102,"Elapo ya Mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",,,,,,
vmw_test_track_c_00103,Cambridge University Press yookumiha milaleeryo 300 sa alipo oosoma Muwarakhani mwaya mwa saayiti oXiina,,,,,,
vmw_test_track_c_00104,"Anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve Okaapu- Telekaato,osuweeliha muthenkeeso Save the Children.",,,,,,
vmw_test_track_c_00105,KOVITI-19: Mosampiikhi oomulepa nakhwe mmosa ni Kapu Verete anamara asya,,,,,,
vmw_test_track_c_00106,CAN 2012: Kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,,,,,,
vmw_test_track_c_00107,Ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa Ixirayeeli,,,,,,
vmw_test_track_c_00108,eParalamentu ya Mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,,,,,,
vmw_test_track_c_00109,Ohookhwa namwiipa Kenny Rogers,,,,,,
vmw_test_track_c_00110,Mosampiikhi: Mooneliwotho wa nikhuku nooRovuma nuulupalexa ya Kaaxi.,,,,,,
vmw_test_track_c_00111,Osareya maasi onnopopiha o suuli wa Mosampiikhi,,,,,,
vmw_test_track_c_00112,Tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,,,,,,
vmw_test_track_c_00113,"Vamosa ni okumi wa Miyaalikelo sanamunceene, Mosampiikhi onakhilela othuumwa wa mikukutta sowaaryexa siniireliwa mateputaato",,,,,,
vmw_test_track_c_00114,Mahoolela a exoronaale/sookhumela ya elapo yo Torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,,,,,,
vmw_test_track_c_00115,Anamurwa oohitthuniheriwa annookhwa mmaasini oMosampiikhi,,,,,,
vmw_test_track_c_00116,Empaxata wa EUA oMosampiikhi onaatumererya anamathala wiirepeliha,,,,,,
vmw_test_track_c_00117,Musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oParasiili,,,,,,
vmw_test_track_c_00118,Namaphuka milattu a Etiripunaali Yuulupalexa ya Elapo ya Omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,,,,,,
vmw_test_track_c_00119,""" Khanihiyo amuusi amosa onithanyo ""Piriisipe William",,,,,,
vmw_test_track_c_00120,"Luwaata:""Muthaato wa ephattu"" onattamiha ilapo sa  Ankoola ni Parasiili",,,,,,
vmw_test_track_c_00121,Donald Trump onilipiherya ekampaanya esumana ya muthukumano a Temokaraata.,,,,,,
vmw_test_track_c_00122,Mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,,,,,,
vmw_test_track_c_00123,Ikiipa sa Afirika khipacenre saana mmuphirani wa Ilapo sotheene 2018.,,,,,,
vmw_test_track_c_00124,Amasooniya ootepaxa: Apaaruku oweemexiwa ni mihaava soowaatta mmuru wa oTapaaco,,,,,,
vmw_test_track_c_00125,Akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,,,,,,
vmw_test_track_c_00126,"Mosampiikhi:"" Taani oni ophaveele oyaara muumu?""",,,,,,
vmw_test_track_c_00127,Pulisiya amwatakari alipo owisiiliha ni khikhottiha wettakasa vokhoottela isisapo sa San Paawulu,,,,,,
vmw_test_track_c_00128,"Ntoko salvatoreenya, EUA yathoonyerya ni wikhupaarela wiixirela miyo.Ninaano wokurumuwa, eyo enikurumuwa",,,,,,
vmw_test_track_c_00129,"Nikhuru na atthu aahitakaanyihiwa  ni atthu akina wiira winnyereriwe Wankoola, onihaleela ipa, opuro, ni tho epaphelo yowirattelano",,,,,,
vmw_test_track_c_00130,Akinaku anithoonya Wii ittheku sa ninaanoxe sa maralaala ti ekanyeryo ya ovirikana ikhaleelo sa ipheeyo oKeeniya,,,,,,
vmw_test_track_c_00131,Peresitenti wa Santa Rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,,,,,,
vmw_test_track_c_00132,Muleepi ankolaano Ondjaki oxintta etthuvo ya ilepeelo oFaraasa,,,,,,
vmw_test_track_c_00133,Top Ten Amerikaana: Etthu yootikiniha eniitthaniwa Childish Gambiro.,,,,,,
vmw_test_track_c_00134,"Koveerunu oMosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",,,,,,
vmw_test_track_c_00135,Namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe Manuel Chang.,,,,,,
vmw_test_track_c_00136,"Biden  onnimutthapela Paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni Francisco onihimya wiira Peresitenti ti ""katooliku ooreera murima"".",,,,,,
vmw_test_track_c_00137,KOVIIT -19 : FMI ohakhulela imilyawu 309 sa itoolari siniireliwa Mosampiikhi wiira owanana ekwerere .,,,,,,
vmw_test_track_c_00138,Mwaaha sa omoora wa muhakhu wa Matakaaxikare,,,,,,
vmw_test_track_c_00139,"Ameerika Latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooYuutuupi oniphavela osuwela mwaha xeeni",,,,,,
vmw_test_track_c_00140,Munookhalanasa Ninyoho ni makwaankwa oMeexiku opwanyererya mpantte woothowa ni waatakariwa wa Ayotzinapa?,,,,,,
vmw_test_track_c_00141,"Trending: iPhone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe Apple",,,,,,
vmw_test_track_c_00142,Ananvaha akhili Owiisilamu animutumeererya Afonso Dhlakama ilipiherye ohikhala ekhotto,,,,,,
vmw_test_track_c_00143,Efaramaasiya ya esnturu ya ekumi Omanika yootupheliwa ni alipa yaari nikapwitthi.,,,,,,
vmw_test_track_c_00144,"Muthaaseke itaay mMosampiikhi: epooma yaoPeera, okhuma 500 ikooto sa atthu anikhala, nnakhala voowiraka oteene omiryeyeene",,,,,,
vmw_test_track_c_00145,Vathi wa ephareya Yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,,,,,,
vmw_test_track_c_00146,"Venâncio Mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya Mosampiiki.",,,,,,
vmw_test_track_c_00147,Anamwane afirikaana ni ovelavela mwaha wa itaratamento sa SIITA,,,,,,
vmw_test_track_c_00148,Mapoliisiya a mmosampiikhi annilaleerya mwaattelo wa mwiiyeliyo a manyaka a musurukhu.,,,,,,
vmw_test_track_c_00149,"Muleeleya, Manuel de Araújo oohiya ohoolela munisiipiyu ooKelimani.",,,,,,
vmw_test_track_c_00150,Daviz Simango oottukhuleliwa w'Afirika y'Okuusini,,,,,,
vmw_test_track_c_00151,"Noomala okeleeliwz wa Ukaraaniya, Ruusiya onilipiherya ekhotto ya apinaatamu aya",,,,,,
vmw_test_track_c_00152,Chan Hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,,,,,,
vmw_test_track_c_00153,Athiyana ni anamwane anitthikela oyaara omurava axiithu HIV Omosampiikhi,,,,,,
vmw_test_track_c_00154,Efiilimi mwaha wa oKorankoosa ennikhumelela epooma ya Waameerika,,,,,,
vmw_test_track_c_00155,Mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,,,,,,
vmw_test_track_c_00156,Mphironi wa epooma ya Omaputu enirowa okarariwamo eviitiyu ya Beyonce.,,,,,,
vmw_test_track_c_00157,Aximwaali  owemelela ahukhuumwa  imaara vaili .,,,,,,
vmw_test_track_c_00158,Parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,,,,,,
vmw_test_track_c_00159,Suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ONGs,,,,,,
vmw_test_track_c_00160,Amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,,,,,,
vmw_test_track_c_00161,Alipo owaniha ekhott akhalayi anoopopiha ni nihasu viira ahiwiriyanasiwaka  ni mukhulupale Guebuza,,,,,,
vmw_test_track_c_00162,Ekwatoore: Sookhumelela sa othowa mmukanoni,,,,,,
vmw_test_track_c_00163,Timoore Leexite oxintta oMonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili Okathi w a othanleliwa wiirela mpantte a Muntiyaale a eyaakha ya 2018,,,,,,
vmw_test_track_c_00164,Ihapari soohiloka soluluwana ni kumi wa Marielle Franco sinaatta munterineetini nuumala wookotthiwa wawe,,,,,,
vmw_test_track_c_00165,Ataake Omanika ohaahiya anli ookwa ni araaru ovulala,,,,,,
vmw_test_track_c_00166,"Nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",,,,,,
vmw_test_track_c_00167,Ankoola: Manyakunyaku okhoottela Ahakheleliwe ni Itiiru ni owanawaniwa,,,,,,
vmw_test_track_c_00168,"Timoore -Leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa CPLP",,,,,,
vmw_test_track_c_00169,Mafasenteyiru Macikhiini oMatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,,,,,,
vmw_test_track_c_00170,Muthowelo wa maasi ohiiva elapo ya Omanika,,,,,,
vmw_test_track_c_00171,Senekaale yoottottela muraarelo woopacerya mukampeyonaatu Afirikaano ya Nasawu a mphira.,,,,,,
vmw_test_track_c_00172,Matakaaxikare: Eviitiyu ya onyokhana worumeeliwa Ikapwitti variyari va ikuru sa alipo ariina ikapwitti awanaani,,,,,,
vmw_test_track_c_00173,Alemanya omphavela okhaliha mukhalelo wa oxintta imphira oopacera.,,,,,,
vmw_test_track_c_00174,Nlamuulo na Ekootiku penaale na elapo ya Mosampiikhi ninivonyola ihaakhi sa athiiyana ni anamwane,,,,,,
vmw_test_track_c_00175,"Onamwane mukhatteya: ,atokweenr o El Salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",,,,,,
vmw_test_track_c_00176,Makhwankwa khanarukunuwe oMosampiiki,,,,,,
vmw_test_track_c_00177,Sinakhalakaru itekonoloxiya iliivuru khisikhwaale,,,,,,
vmw_test_track_c_00178,Ole oniwaakiha mapurusoore ooMosampiikhi oomaalihiwa emaara waatthikelaawe osommwa Wamphula,,,,,,
vmw_test_track_c_00179,"""eTeera Sonampula"" a Mia Couto omerekaatu xineexi",,,,,,
vmw_test_track_c_00180,"Aniano Tamele: Wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a Mmosampikhi annakhapelela anaaya.",,,,,,
vmw_test_track_c_00181,Mosampiikhi: Kuverenatoore onivaava Miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,,,,,,
vmw_test_track_c_00182,"Epheyo Yoorerihiya, ya Aline Frazao, emmwettakasa wa maniira oota.",,,,,,
vmw_test_track_c_00183,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu HIV onitthikela"", onilipiheerya meetiku parasileero",,,,,,
vmw_test_track_c_00184,"Shaq aahinla, teeni ya kobe emanle, Vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",,,,,,
vmw_test_track_c_00185,Mosampiikhi: Nlaka na Eporoceetu Skate ni Osomiha enalipiherya anamwani  ni amwaavano,,,,,,
vmw_test_track_c_00186,Oxiitta wa LGBT wAnkoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,,,,,,
vmw_test_track_c_00187,Papa Bento XVI onihimya wiira onoohiya okhala paapa,,,,,,
vmw_test_track_c_00188,"Esekretu saka othipelela ni olikanyiha itthu sinhimaaka ni sinlavulaaka, oohima saxofinista a oMosampiikhi Otis.",,,,,,
vmw_test_track_c_00189,Messi onlavula mwaha wa ni onnimuxukhurela Muluku.,,,,,,
vmw_test_track_c_00190,"Muhakhu onveleliherya aya anamuteko a mMosampikhi wAfirika tusuuli woophiya ikonto 416,2 sa euro.",,,,,,
vmw_test_track_c_00191,Ilapo Sowuraana anilipiherya ihukhumu vireliwaka elapo ya Ruusiya mwaha wa soovara saya muhina mwa muttetthe wa Ukaraaniya.,,,,,,
vmw_test_track_c_00192,Kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,,,,,,
vmw_test_track_c_00193,Anamaweha ahima wiira tivorerela simota Ankola onenlawe mwaha wa nukhuru na wAmerika wa ela ya oXerusale.,,,,,,
vmw_test_track_c_00194,AL: Pani AS Salé ooMaroko,,,,,,
vmw_test_track_c_00195,Exitaatu Uniitu ennapaka mafusileyiro a oMosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,,,,,,
vmw_test_track_c_00196,Paritiitu Frelimo  yoolavula wi eparitiitu Renamo enipaka manyala  onanara ni wahasula atthu.,,,,,,
vmw_test_track_c_00197,Muhooleli a intelixensiya wa Ukaraaniya onihimya wiira Putin ookhalana kanseri,,,,,,
vmw_test_track_c_00198,"Imilyawu sa masalavatoryanyu animuhoolela KOVIIT-19 , vohimaasi ale anivira wii anyayiiweke",,,,,,
vmw_test_track_c_00199,"""Mweemexe iphiro, muvaraase iliivuru"": woomolana ni weteteya sanamunceene oPoorutu Aleekere",,,,,,
vmw_test_track_c_00200,Ekwatoore: Okurumula ehamela ti yoromoola enivirikanyihasa Nlamuulo niisya na Ekixitituwisawu,,,,,,
vmw_test_track_c_00201,Osuwiisa: Makhulupale tho akina a FIFA avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,,,,,,
vmw_test_track_c_00202,"Mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",,,,,,
vmw_test_track_c_00203,Wiilepiheryo wa Luula wiira othanliwe tho ti woosuwelihiwa,,,,,,
vmw_test_track_c_00204,mulipo Oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona Omosampikhi.,,,,,,
vmw_test_track_c_00205,Microsoft ootthikela tho otutuxerya ni Windows 365!,,,,,,
