id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00031,الراوي: في داخل الدار كان سقف عالي و كاين شباح على الحيوط و زليج ازرق وابيض مع زوج اقواس عاليين.,,,,,,
arq_test_track_c_00032,مريم: لالا جعت.,,,,,,
arq_test_track_c_00033,الراوي: صحّ عيني كانت تخدم بزّاف. ما كانتش تحبس في الحقّ. في اللّيل الذراري يحكمهم النّعاس ويرّقدوا بصّح هي تقعد غير تخدم ديما. وكي ينوضوا مع الصباح يصيبوها تخدم.,,,,,,
arq_test_track_c_00034,بين زوج بنات: نشرو اللّوبيا ثانيت شوية فول والروز بالدّراهم لّي عندنا. واش رايكم انتو كامل؟,,,,,,
arq_test_track_c_00035,الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.,,,,,,
arq_test_track_c_00036,مولات الدار: أنا نقول بلي راكي غايرة من الهنا تع الناس اللّي خير منّك.,,,,,,
arq_test_track_c_00037,الراوي: الزهور عيطتله ثلث خطرات و مع اللخر راح و جبداته.,,,,,,
arq_test_track_c_00038,مولات الدار: كامل كرهنا، سمعتي؟ كرهنا من عينيك علينا.,,,,,,
arq_test_track_c_00039,الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟,,,,,,
arq_test_track_c_00040,الراوي: عيني ثانيت دورت راسها للخيامة…,,,,,,
arq_test_track_c_00041,مولات الدار: هاذا شحال وأنا نسّنا هاذ النهار.,,,,,,
arq_test_track_c_00042,"جدة حبت تحبسها: ""عيني! بنتي! يما الصغيرة! انعلي الشيطان! هو اللي راهو دايرلك هاذ الافكار في راسك!""",,,,,,
arq_test_track_c_00043,الراوي: الذراري لخرين لي تْغلبوا يقربوا بالحشمة، يديهم حابطين، حاطين حجرهم في جيابهم و يخزروا في اللي انجرحوا. من بعد يرموا حجرهم و اللي انجرحوا منهم يبداو يبكيو بالعياط.,,,,,,
arq_test_track_c_00044,عويشة دارتلهم: اشت!,,,,,,
arq_test_track_c_00045,الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.,,,,,,
arq_test_track_c_00046,"لالة الزهرة: ""نحمدو ربي على نعمته."" كانت تشوف في السحين.",,,,,,
arq_test_track_c_00047,الراوي: ماشي هذا اللي حب يقوله عمر، ما فهماتوش يماه و ما قدرش يفهّم مليح فاش كان يخمّم.,,,,,,
arq_test_track_c_00048,الراوي: للي كانوا يحبوا يقربوا من حياته كانت تبانلهم معمرة بالاسرار.,,,,,,
arq_test_track_c_00049,لالة ناضت ضربة وحدة و قالت: امالا راكي رايحة ثماك؟,,,,,,
arq_test_track_c_00050,الراوي: عامين مور بابات عمر مات جيلالي. كان عنده ثمن سنين و قالك هو ثان حكمه مرض في صدره كيما باباه.,,,,,,
arq_test_track_c_00051,"لالة و عينيها الزروقا  و فمها يرعشوا من الزعاف: ""غير اقطع ليّاس و ما تحوسش تعيش مهنّي."" كانت تبان واعرة.",,,,,,
arq_test_track_c_00052,الراوي: بصح ضرك عمر والف عمره ما يحس روحه شبعان.,,,,,,
arq_test_track_c_00053,عمر خمم:  بين هاذوك المرفهين وبيناتنا كاين حدود طويلة وعريضة كي السّور العالي.,,,,,,
arq_test_track_c_00054,الراوي: وعلاش بنت خالتهم الصغيرة راهي تهدر هكذا، مع اللّي كامل راهم يشّكروا في جدّة لّي عاشت بزّاف وطوّلت مع كامل واش شافت.,,,,,,
arq_test_track_c_00055,الراوي: صوت طباسى طاحوا اتنسمع في الهوا. كانوا يغسلوا المواعن في هاذ الوقت.,,,,,,
arq_test_track_c_00056,"كان ذاك طرف الخبز المشمخ ديما يخلي في فم عمر ذوق الندى و ريحة الغمال بصح كان يخمم  مع روحه بلي ""شحال بنين هاذاك الذوق.""",,,,,,
arq_test_track_c_00057,الراوي: هاذ الذراري كانوا كي يشوفوا اولاد العايلات مربيين و لابسين مليح يزيدوا ما يحشموش اكثر و يطلقوا قلة التربية ديالهم عليهم. كانوا يدخلوا في وسطهم كي المهابل و يبداو مضاربة.,,,,,,
arq_test_track_c_00058,عويشة ضحكت على عمر: شوفوه! إيه يعرف يحكم! راجل!,,,,,,
arq_test_track_c_00059,زينة: راني نشوف واش؟,,,,,,
arq_test_track_c_00060,الراوي: هاذ الشي قعد دقيقة وعمر نسى كامل واش عانى.,,,,,,
arq_test_track_c_00061,الراوي: مور ذاك الفراغ تع العشبة لي كانت تطيح، كامل هاذ الذراري، الرجال و النسا عاودوا حياو بلعقل من بعد الخوف لي حكمهم.,,,,,,
arq_test_track_c_00062,الراوي: الرّاجل هذا لي واسمه هتلر كان من قوّة لي واعر واحد ما كان يقدر يقارن روحه بيه. وكان رايح يغزو الدّنيا.,,,,,,
arq_test_track_c_00063,"عيني: ""عمر! عمر! ولّي! يعطيك حمة تدّيك!""",,,,,,
arq_test_track_c_00064,الراوي: خلى يماه تسوغ وحدها.,,,,,,
arq_test_track_c_00065,عيني: واشن! لو كان تعرف...,,,,,,
arq_test_track_c_00066,الراوي: عمر ما كانش راحله اللي الناس دايرينه ولد صغيرولّا قبيح . ما كانش علاباله بيهم.,,,,,,
arq_test_track_c_00067,الراوي: عيني حطت يدها تحت راسها و ما قدرتش تشد. تكسلت في البيت لي كانت قاعدة فيها مع الجارة و خزرت في السقف.,,,,,,
arq_test_track_c_00068,الراوي: كانوا كاينين واحد الصلبان بالڨدرون مكتوبين. كنّا نظلّوا نصيبو هاذ الكتيبات.,,,,,,
arq_test_track_c_00069,الراوي: عيني و اولادها كانوا ساكنين كيما كامل الناس لي في دار سبيطار. الناس كانوا ساكنين فوق بعضاهم.,,,,,,
arq_test_track_c_00070,عمر خمم: كي يولي بنادم ثقيل…,,,,,,
arq_test_track_c_00071,"الشيخ بن صاري: ""مع هاذ العدالة أنا دايما غالط.""",,,,,,
arq_test_track_c_00072,"الراوي: زينة: ""وانا؟ ما شفت والو؟""",,,,,,
arq_test_track_c_00073,"زينة: ""بصح هو كان حاب يبدل الدنيا لوكان كان قادر... ولا يموت... ولا ما نعرف...""",,,,,,
arq_test_track_c_00074,بين زوج بنات كانوا يكمّلوا بلا ما يحبسوا.,,,,,,
arq_test_track_c_00075,الراوي: عيني حبت يبدلوا الهدرة و يولوا لواش كانوا يحكوا مع اللول، هي ثانيت حبت تعاود تزوخ.,,,,,,
arq_test_track_c_00076,لالة: الرجال يديروا البوليتيك (السياسة) و يعمروا في ريسان الناس.,,,,,,
arq_test_track_c_00077,"عمر: ""و كيفاش ناكلو الشربة امّا؟""",,,,,,
arq_test_track_c_00078,الراوي: فالنهار ما كانوش ديما زعفانين ڨع هكذا بصح كي كان يقرب وقت الماكلة كان يبان عليهم و عمر و مريم يحبسوا ما يلعبوا و يشنفوا.,,,,,,
arq_test_track_c_00079,"زينة: ""حتى مع ڨع القدرة لي عنده وليدي الثاني ما يقدرش يوكل خمس عيباد وحدخرين و لي ما يخدموش لازم ياكلوا ثانيت.""",,,,,,
arq_test_track_c_00080,الراوي: عمر بصوته يترعد قاعد يعيّط للناس لي يشوفهم من البعيد و يبكي باش إذا يقدروا يدّوه عند مول الكوشة.,,,,,,
arq_test_track_c_00081,الراوي: كي ماكانش ينوم وحده كان ثانيت يتعلم من الاولاد اللي كبار عليه الطبايع الشينين و الكلام اللي ماشي مليح.,,,,,,
arq_test_track_c_00082,الراوي: الجلّابات القهويّين الثقال تع الفلّاحين ثقّلوا الهوا بالضباب و الحال في الحانوت ثقال من هذاك الشي.,,,,,,
arq_test_track_c_00083,"زينة: ""هذا هو الصح و الله!""",,,,,,
arq_test_track_c_00084,الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.,,,,,,
arq_test_track_c_00085,"فاطيمة اخته كانت تجاوب: ""تعلم وحده و إذا ما آمنتونيش ارواحوا تشوفوا""",,,,,,
arq_test_track_c_00086,"عمر يخمم: ""الشيخ كان مولى شان و حاجة كبيرة وحميد سرّاج يظلوا يحوسوا عليه البوليسية. من بين هاذ الزوج شكون هو الوطني؟""",,,,,,
arq_test_track_c_00087,الراوي: عمر حسها راحت. كان ينوم؟ عيني كانت تهدر بلا ما تحبس. كان مازاله مدوخ من الرقاد، سڨم روحه، شاف زوج خيالات الراوي: في نص الظلمة لي في البيت و النهار يطلع برة.,,,,,,
arq_test_track_c_00088,الراوي: عيني كي يكون عندها شوية دراهم تشري القهوة غير لروحها.,,,,,,
arq_test_track_c_00089,الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.,,,,,,
arq_test_track_c_00090,غويشة: أحّي أحّي!,,,,,,
arq_test_track_c_00091,الراوي: عمر كان فوق البنيان الوسطاني. بدات وكملت اكثر و الصّوت على اكثر ثانيت وقاعدة تطلع و تطلع بلا ما تحبس حتّى للسّما تقوشي الصوت هذاك جاي من السّماء و من بعد تحبط ضربة وحدة.,,,,,,
arq_test_track_c_00092,الراوي: كانوا كاينين لي ما كانوا يقولو والو. بصح كانوا يسبّو بين سنانهم.,,,,,,
arq_test_track_c_00093,الراوي: لالة كانت تريح ريحة الحمّام.,,,,,,
arq_test_track_c_00094,الراوي: كي لحقت لليزار تع الباب لي يوّري كلش، رفادته، حبست، دوّرت عينيها ليهم.,,,,,,
arq_test_track_c_00095,الراوي: عمر كان يشوف كامل كيفاش يماه راهي تتحرّك في هاذ الظلمة بصّح ما كانش حابها تعرف بلّي راهو نايض.,,,,,,
arq_test_track_c_00096,الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.,,,,,,
arq_test_track_c_00097,"عمر كان يسمع ساكت يخمّم: "" لو كان برك نقدروا نجيبوا الخبز. اكثر، بزّاف الخبز"".",,,,,,
arq_test_track_c_00098,الراوي: عند عيني كانوا كيما مضاري غير شويّة قيفار اكثر.,,,,,,
arq_test_track_c_00099,الراوي: اظْلامت. شويّة نساء كانوا يقصروا لتحت.,,,,,,
arq_test_track_c_00100,"""امّال غلطة من؟"" ""راكي تسقسيها ياك؟"" قالت زينة.",,,,,,
arq_test_track_c_00101,الراوي:عمر زاد عاود هرب للزنقة و حوّس على وين يتخبّى. كان زعفان لي حاوزاته من الدار هكذا مالا ما رايحش يولي لدار سبيطار ضرك.,,,,,,
arq_test_track_c_00102,الراوي: كانوا يبانوا يتبسّموا بيناتهم كي ما يكون حتّى واحد يعسّهم.,,,,,,
arq_test_track_c_00103,الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.,,,,,,
arq_test_track_c_00104,الراوي: عمر كان حاس روحه دايما فايق وضدّ كلّش.,,,,,,
arq_test_track_c_00105,الراوي: كانوا يقولوا بلي هاذ السبتة كان يلبسها ليل ونهار على بيها كان هكذا واعر وواحد ما يغلبه.,,,,,,
arq_test_track_c_00106,الراوي: بناتها عمارية و صليحة بنات نجار يروحوا ثانيت. كانوا يبيعوا الزرابى.,,,,,,
arq_test_track_c_00107,الراوي: عمر من وين كان مكسّل كان يشوف كيفاش السما تبان كي الموجة مع النجوم لي مضويينها وعايمين فيها.,,,,,,
arq_test_track_c_00108,عمر: روحي تخراي في الطريق اذا ما حبيتيش تستناي.,,,,,,
arq_test_track_c_00109,الراوي: عمر حبط للسحين.,,,,,,
arq_test_track_c_00110,"عند عيني الطفلة ما تتنحسبش ""نوكلوها و كي تبدا تكبر نعسّوها لا خاطرش تولي كي الحنش.""",,,,,,
arq_test_track_c_00111,عيني: - بوه هذا وليد خالتي.,,,,,,
arq_test_track_c_00112,الراوي: جدة كانت تستنى فيها تبعد و تكمّش في روحها، كانت كيما ذرّي ولّا كلب صغير خايف يضربوه، كانت مكمشة و حاطة رأسها بين رجليها شغل ظهرها مكسر.,,,,,,
arq_test_track_c_00113,الراوي: عمر و يماه رفدوا العجوزة حتى للخيامة (الكوزينة) و ثماك عيني طلقتها و خلاتها تطيح على القاعة.,,,,,,
arq_test_track_c_00114,الراوي: الليل خلاص ضرك والنهار بدا يطلع. عمر رقد شوية بالهوا تع النهارلي جاي.,,,,,,
arq_test_track_c_00115,عمر لروحه: وعلاش ما ينوضوش؟,,,,,,
arq_test_track_c_00116,عيني: نعرف نربي اولادي و نعلمهم القْدر!,,,,,,
arq_test_track_c_00117,الراوي: حاجة ما كانت تبيّن بلّي مريم كانت فالدّار.,,,,,,
arq_test_track_c_00118,الراوي: و حاجة واحدوخرة دخّلّت الفرحة لقلبه. عمر خلّى روحه يحّس بكامل الحوايج لي كانو ادٌايينه لمضرب ما يعرفوش.,,,,,,
arq_test_track_c_00119,"عمر كان يخمم: ""واش راحلي!"" يقدروا يديروله ڨع واش حبوا. ما رايح يقول والو. كان كي الميت ما يهموش واش يقدروا يديروله.",,,,,,
arq_test_track_c_00120,كنّا نروحو من جيهة لواحد اخرى بلا ما نحسّو. كي النمل في الأرض.,,,,,,
arq_test_track_c_00121,الريحة قوات بزاف و ولات ماتتنحملش و فهموا بلی راهي تخرج من جدة امالا عینی نحاتها القماش لي رابطلها رجليها وساقيها.,,,,,,
arq_test_track_c_00122,جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.,,,,,,
arq_test_track_c_00123,الراوي: لي كانوا يقدروا يْدَخْلُوا القماش تع الطراباندو من وجدة للدّزاير كانوا يبيعوه و يربحوا فيه مليح.,,,,,,
arq_test_track_c_00124,الراوي: عمر كمل يروح لمسيد الفرنسيس تع العرب.,,,,,,
arq_test_track_c_00125,"عمر زيّر فمه، كان يعض طرف خبز و خمم: ""فرنسا. العاصمة باريس."" هذه كان يعرفها. ""و القور (الفرنسيين) جايين من ثم. باش نروحولها ولا نولو منها لازم نقطعو البحر... ندو البابور...""",,,,,,
arq_test_track_c_00126,وتزيد: - بنت خالتي العزيزة نحبّكم كامل انتي اولادك. ربّي شاهد!,,,,,,
arq_test_track_c_00127,"عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.",,,,,,
arq_test_track_c_00128,الراوي: الجارات كامل كانوا مطمومين فالسحين يعيطوا و يشالوا بذراعتيهم و كامل كانوا يشوفوا في بيت عيني.,,,,,,
arq_test_track_c_00129,عيني: ديري ربي في قلبك و أعرفي بلّي موتك راهي فوق راسك.,,,,,,
arq_test_track_c_00130,"عيني: ""و انتوما لاسقين فيا كي لقرادات. كان لازم نرميكم فالطريق و نهرب لكاش جبل بعيد.""",,,,,,
arq_test_track_c_00131,الراوي: بصح ضرك في زوج قعدوا يخمموا في حميد. واش رايح يصراله ضرك كي جاو البوليسية يحوسوا عليه؟,,,,,,
arq_test_track_c_00132,"لعياط تع عيني زاد: ""قرحة! كية!""",,,,,,
arq_test_track_c_00133,الراوي: عيني تبعت عمر تجري موراه. جرى من السحين باش يهرب للزنقة. كي لحق للباب، يماه لي كانت بلا حايك ما قدرتش تلحق مالا سباته حتى شبعت.,,,,,,
arq_test_track_c_00134,الراوي: كان يحبس، يبداً يسب فيىهم و يكمل يعيط امبعد الذراري يهربوا.,,,,,,
arq_test_track_c_00135,عويشة لحقت للخيامة و زڨات عليه: عمر! عمر!,,,,,,
arq_test_track_c_00136,الراوي: عيني نڨرشت عليها عيّانة. ما كانش عندها الخاطر تحمل تمهبيل الذراري.,,,,,,
arq_test_track_c_00137,الراوي: مريم طلعت عند يماها كي الكلبة و عمر سمع الزڨا تاعها من برا.,,,,,,
arq_test_track_c_00138,منصوريّة: و اذا ماشي هاذي هي الفرحة امّالّا علاه ما نقدرش ناكلو شوية؟,,,,,,
arq_test_track_c_00139,الراوي: كان عندنا بزاف ما سمعناش هول كيما هذا.,,,,,,
arq_test_track_c_00140,ڨاوري آخر فالظلمة: ضرك لازم ندبرو راسنا الحرب ديالهم راهي على ظهرنا.,,,,,,
arq_test_track_c_00141,الراوي: الجوع زاد أكثر وأكثر، هدّر مصارن الصّغار.,,,,,,
arq_test_track_c_00142,"زينة: ""كيما حميد، يخرج، يدخل، ما يفيق لوالو. هذا واش كان يدير.""",,,,,,
arq_test_track_c_00143,مريم قاعدة تبحلق في الدراهم.مريم: شحال؟,,,,,,
arq_test_track_c_00144,الراوي كانوا الخالوطات بين الهانة والذلّ.,,,,,,
arq_test_track_c_00145,الزهور: سقسي يماك اذا تخليك تجي معايا.,,,,,,
arq_test_track_c_00146,الراوي: جدة كارهة كانت تحكم الطبسي بيدها تترعد بلا ما تحس و ترميه في القاعة تحت كرسيها. عيني لي تكون حاکمتلها راسها تطلقه ويطيح على رجليها: كانت مكسرة وما تقدر تدير والو.,,,,,,
arq_test_track_c_00147,الراوي: في البيت عمرمخلوع شوية شاف يماه تهدر مع جارة.,,,,,,
arq_test_track_c_00148,"الشيخ حسان: ""شكون فيكم يعرف واش معنتها البلاد؟""",,,,,,
arq_test_track_c_00149,الراوي: عويشة كانت تشطح وقاعدة تجري في كامل البيت وتشالي بيدّيها. تشقلبت، دارت على روحها وكملت تشطح.,,,,,,
arq_test_track_c_00150,"الراوي: موالفين جماعة عمر يغلبوا. صح ماكانوش بزاف بصح الدراري لخرين كانوا يخافوهم. كي كانوا يقولوا ""اولاد رهيبة"" كانوا يهدروا على شياطن و واحد ما عنده ما يقول في هذاك الشي.",,,,,,
arq_test_track_c_00151,الراوي: راهي معجزة لي واحد فيهم ما اتنصرع. الهوا برا كان يغم و يجيب معاه الرماد.,,,,,,
arq_test_track_c_00152,الراوي: عمر دخل بلخف و صاب عيني حاطة يديها على جنابها و ناضت باش تستقبل لالة حسنة.,,,,,,
arq_test_track_c_00153,الراوي: جدة كانت تهدر باش تنقص على روحها العيا.,,,,,,
arq_test_track_c_00154,الراوي: هاذ الضو لي ما كانش يبان عنده معنى ثانيت. ولينّا نمدو معنى لكلّلش ضرك بلا سبّة، لكلمة رماها واحد، للضواوي لي ما يشعلوش، للدرجة المكسرة من هاذ الغاشي…,,,,,,
arq_test_track_c_00155,الراوي: عمر ما كان فاهم والو و بانت له بلي هاذ التشقلالة كامل على دارهم.,,,,,,
arq_test_track_c_00156,"ولو كان قال لي في قلبه عمر كان رايح يقول بلا شك: "" عزيزتي، كيما الجوع، خلّيتك غير الكلام الحنين.""",,,,,,
arq_test_track_c_00157,"زينة: ""امبعد راح. كي مات ما خلالناش باش نتعشاو في الليلة اللولة.""",,,,,,
arq_test_track_c_00158,الراوي: في دقيقة المدينة ما ولّاتش عايشة عندها آلاف العوام. طرقاتها رجعوا فارغين كبار قدم وما فيهم حتّى حسّ.,,,,,,
arq_test_track_c_00159,منصوريّة: - انعم ايه عشنا بزّاف. علابالك واش يقولوا؟ كي الواحد يعيش بزّاف يولّي ثقيل على روحه وعلى لخرين.,,,,,,
arq_test_track_c_00160,الراوي: كل بيت كانت معمر بتشرمة ذراري و الخردة الفوق و التحت، الدار تعاود تخرجهم لبرة الدار كل ما يطلع النهار.,,,,,,
arq_test_track_c_00161,الراوي: خديوج كانت تنقي فالدار و ترمي الما في السحين بالبيادن و على الحيوط ثانيت و من بعد تسيق بالمكنسة.,,,,,,
arq_test_track_c_00162,الزهور: إذا حبيت نديك معايا... كيما المرة لي فاتت.,,,,,,
arq_test_track_c_00163,عيني راقدة تهدر: اختي ماما ما تسافرش في باطل. ما تجوّزش جمعة بلا ما تسافر.,,,,,,
arq_test_track_c_00164,"عياط منون عاود ولا غنا: ""جيت نشوفكم ** نحبلكم الفرح ليكم و لولادكم ** ان شاء الله ولادكم يكبروا""",,,,,,
arq_test_track_c_00165,"عمر خمم: ""كيفاش بڨع هاذ اللقية قادر نحمل شوية ماكلة؟""",,,,,,
arq_test_track_c_00166,عيني: - روح الله يدّيك!,,,,,,
arq_test_track_c_00167,في وسط الدار، عمر حس روحه على راحته خلاص: البيوت تع دار سبيطار ضاويين تخرج منهم الحياة فالليل.,,,,,,
arq_test_track_c_00168,الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.,,,,,,
arq_test_track_c_00169,عيني خرجتها من وين كانت مخبيتها لا خاطرش اليوم الحالة تستاهل. قالت للذراري: - كي جات بنت خالتي، ناكلو الرّوز هذا اليوم.,,,,,,
arq_test_track_c_00170,"زينة: ""قوليلي يرحم والديك، علاه الصباح هاذوك وجوه الشر جاو لعندنا؟ ماشي باش يدوا حميد سراج؟""",,,,,,
arq_test_track_c_00171,الراوي: الذراري كانوا مكسلين فالقاعة، مزيرين سنانهم. ما كانوش يتحركوا و كانوا يسمعوا بلا ما يبان عليهم.,,,,,,
arq_test_track_c_00172,"عويشة: ""شوفي مريم.""",,,,,,
arq_test_track_c_00173,الراوي: عيني مع ڨع واش كانت تسمع كانت تخمم يلي ما راهيش حابة تبان قلبها مقسوم قدام الجارة.,,,,,,
arq_test_track_c_00174,الراوي: ما لازم حتى واحد في الدار يعرف علاه راهي رايحة لوجدة.,,,,,,
arq_test_track_c_00175,الراوي: كي كانت عند ختها عند ختها في بني بوبلن، زهور سمعت بالحكاية.,,,,,,
arq_test_track_c_00176,الراوي: في هاذ الكوشة الخبز كلن يطيب و ريحته معبقة الدنيا.,,,,,,
arq_test_track_c_00177,في ذيك الدقيقة حياة عمر بانتله شحال صعيبة.,,,,,,
arq_test_track_c_00178,الراوي: بصّح مع هاذ الإحساس لّّي حاكمه من واش يبانله حُرّيّة، ما كانش مليح.,,,,,,
arq_test_track_c_00179,عمر لروحه: وعلاش ما يثوروش؟ راهم خايفين؟ من واش خايفين؟  قاعدة تتعاود في راسه بلا ما تحبس.,,,,,,
arq_test_track_c_00180,"عمر ناض و راح لبرة و يماه حكماته: ""وين راك رايح؟""",,,,,,
arq_test_track_c_00181,"زينة: ""مولى بيتي كان كيما حميد. حميد يكون قال حاجات! بزاف حاجات!""",,,,,,
arq_test_track_c_00182,حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.,,,,,,
arq_test_track_c_00183,"عمر يخمم: ""كيفاش الواحد يكون في داره؟ في بيته؟"" و قلبه بدا يخبط بلخف.",,,,,,
arq_test_track_c_00184,الراوي: الناس ما فاقوش بلخف لهاذ الفرحة بصح هاذا هو الربيع. يبدا صغير و امبعد يكبر كيما الخبز كي يخمر.,,,,,,
arq_test_track_c_00185,الراوي: رحلوا شحال من مرة بصح في كل حومة كانت كاينة طريق في وسط الدرب و البنيان و ڨع الذراري كانوا يروحوا ليها . عمر كان يجوز نهارات ثماك كي كان يحرق المسيد باش يلعب و يتضارب مع الذراري.,,,,,,
arq_test_track_c_00186,الجارة: نقولك كلش.,,,,,,
arq_test_track_c_00187,فاطيمة طرطقت: أحّي! أحّي! خويا.,,,,,,
arq_test_track_c_00188,في زوج خياتها ما كانوش عارفين كيفاش يحبسوها: بوه بوه عيني أحبسي الجارات راهم يسمعوا كلش.,,,,,,
arq_test_track_c_00189,الراوي: حميد ما كانش كامل راد باله. كيما ما كانش فايق في اللول للتوقاب تع النسا.,,,,,,
arq_test_track_c_00190,الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.,,,,,,
arq_test_track_c_00191,الراوي: الريح كان يصفر في هاذ الجيهة. واش راح يدير ضرك؟,,,,,,
arq_test_track_c_00192,كامل عاودوا كيف كيف: لحم ثانبت.,,,,,,
arq_test_track_c_00193,"عيني: ""زهري المسود!""",,,,,,
