id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_c_00040,Salam kenal abdi ti majalengka talaga,,,,,,
sun_test_track_c_00041,"A: meser B: meser naon? A: suuk sabarhaan? B: teuing, A: ari sabun sabrha? B: eta ge teuing A: ari mnh serius nte dagang th sagala teuing. B: teuing da urang mh lain nu dagangna, A: harrrrrr si goblog",,,,,,
sun_test_track_c_00042,Ayeunamah geus pecah belah euyyy naha nya:(,,,,,,
sun_test_track_c_00043,"Sae a, nambihan kosakata bahasa sunda abdi, mun tiasa mah bari tambihan deui sareng prakna anu rda seueuran, supaya terang kdah dianggena kanggo naon, hatur nuhun,",,,,,,
sun_test_track_c_00044,", hanas curinghak aya nu herang, pek teh ngangken lalaki? Rada peupeus sih, tapi teu percaya ah!!! 🤣😂😅",,,,,,
sun_test_track_c_00045,Jateng barat. Jawa sunda sunda jawa salam sareng dulur lembur nu ngarantau di mana wae (asli sarireja Tanjung Brebes ngacung & komen ),,,,,,
sun_test_track_c_00046,Teu lucu lur aslina.bae atuh koment sok urang buli,,,,,,
sun_test_track_c_00047,Ai nu orian acukna aya nu tangan panjangteu?,,,,,,
sun_test_track_c_00048,Teu sabar hyong ningal mang fiksi maen film euy😍Bakal nonton wajib ieu mh,,,,,,
sun_test_track_c_00049,"Leuwih lucu ngomongkeun ke alay an sorangan geuning nya, 😂😅😂 Sehat terus kang fiksi, Semoga sukses terussss Aink ti karawang Save sunda",,,,,,
sun_test_track_c_00050,Mang fiski tebak yeuh 5× sabaraha anu eusina 17 Jawab bang,,,,,,
sun_test_track_c_00051,Eta nu dagang na saha euy?,,,,,,
sun_test_track_c_00052,Ngaluarkeun single atuh akang 3 pemuda berbahaya,,,,,,
sun_test_track_c_00053,Garut hadir Abi nu sok ngahutangna di tagih babaliceutan 🤣🤣🤣,,,,,,
sun_test_track_c_00054,Inspiratif Inget jaman baheula ker di Bandung,,,,,,
sun_test_track_c_00055,Tah mending nyieun konten nu kieu mang wkwkwk,,,,,,
sun_test_track_c_00056,Konser di jatitujuh kbeneran urang kr nganclong Ningali dina yutub we mang piksi,,,,,,
sun_test_track_c_00057,"Cocok nya kanggo tatanggi anu sok seer naros irha gaduh murang kalih, Tpi budak na kalah hamidun, 🤣🤣🤣 langkung isin telat isi atanapi hamidun??? 😁😁",,,,,,
sun_test_track_c_00058,mang ari jarang teh naon ??,,,,,,
sun_test_track_c_00059,Doa keun mang sing sajuta subscriber,,,,,,
sun_test_track_c_00060,"Mantak batal puasa ieu mh anjir, 🤦🤦😆",,,,,,
sun_test_track_c_00061,"Mantap kang, panutan pisan, insha Allah taun ayeuna abdi ge di Nagen Family Bade nincak 1000 Subscribe, nyuhunkeun doana we kang, NU panasaran, tiasa diteangan Nagen Family, tong hilap Subscribe lurrr",,,,,,
sun_test_track_c_00062,FIKSI make sampo jing nu sarebu meunang opat;((,,,,,,
sun_test_track_c_00063,Cung nu nontona unggal poe di ulang deui di ulang deui😁😁,,,,,,
sun_test_track_c_00064,Teu kenging inget wae ka mantan atuh teh Kan tos aya abi hmmmm Hehe,,,,,,
sun_test_track_c_00065,"Gara gara PANDEMI jalma jadi loba nu depresi, loba oge nu beuteng na hese ka eusi, teuing bakal kumaha ieu negri , :(( Tapi Lagu na madeup mang, lagu pasti booming , sunda na leuwih booming, sunda pasti maju, Gass keun,",,,,,,
sun_test_track_c_00066,"Eta coba tong di peres , asupkeun we ka mesin cuci sakalia",,,,,,
sun_test_track_c_00067,hahaha lucu mang salam ti banten,,,,,,
sun_test_track_c_00068,gaskeun mang Asep Balon Collab 3 Pemuda Berbahaya,,,,,,
sun_test_track_c_00069,"Euleuh urang cimahi geuningan, cimahina dimana? Sami atuh abdi oge urang cimahi di Irlandia 🇮🇪",,,,,,
sun_test_track_c_00070,Gara2 video ieu urg jadi ngasubscribe 🤣😂,,,,,,
sun_test_track_c_00071,"Adem nya suara livia, raoseun pisan Matak betah nu ninggal na,",,,,,,
sun_test_track_c_00072,Bang urang mana? abdi urang banjaran,,,,,,
sun_test_track_c_00073,"Nu apal lagu iyeu, geus kolot, 😅😅🙏🙏",,,,,,
sun_test_track_c_00074,Sedih euy cintaku terhalang tanjakan nyalindung jeung pengkolan cadas pangeran😕,,,,,,
sun_test_track_c_00075,"Punteun mang dana teh timanten, salam",,,,,,
sun_test_track_c_00076,Mantap salam saduluran ti Citeureup 🙏🏻,,,,,,
sun_test_track_c_00077,"Hiji hijina lagu sunda nu bisa nyieun didieu ceurik, edan ningali perjuangana komo pas nepi ka tt di anggap dulur ku dulur sorangan na ath😢",,,,,,
sun_test_track_c_00078,Langit bisa kah kau turunkan deungeun sangu,,,,,,
sun_test_track_c_00079,"Kan meh gancang tercapai mimpi na, jadi weh sare, Teu sadar pas hudang sare gs sa taun,",,,,,,
sun_test_track_c_00080,Kang atuh pang milariankeun jodoh bule NU tiasa bahasa Sunda 😁😁,,,,,,
sun_test_track_c_00081,teu resep baju na orat ah,,,,,,
sun_test_track_c_00082,"haha sigah na resep ku geboyan na neng Azmy 😃 Abi mah enakeun we lagu na duh, NU urang sunda Sareng plesriran",,,,,,
sun_test_track_c_00083,Urang Sunda mana ieu bro ???,,,,,,
sun_test_track_c_00084,terus jarang nu ngalongok 😂 aya nu datang malahn di ece 😂,,,,,,
sun_test_track_c_00085,"Hahahaaà nonton video ieu mtk nyareri kulit patuangn se""rian wae. Lucu lucu lucu, htur nhun tos ngahibur ach.",,,,,,
sun_test_track_c_00086,Coba urang kudu TOURING ka daerah mana? Tulis di koment Nuhun sadayana SALAM SUNDA SAMPURASUN,,,,,,
sun_test_track_c_00087,"Éta sapertos kuring 😂🤣 Upami aya bumi kosong, hapunten 🙏👋",,,,,,
sun_test_track_c_00088,"Loba nu iri , hayang meunangkeun mojang Sunda , , cuma hoyong di panggil AA",,,,,,
sun_test_track_c_00089,Salah sahijina lagu paporit nuhun 🙏🏻,,,,,,
sun_test_track_c_00090,Cikarang bakal masuk list anu bakal di datangan teu mang dana,,,,,,
sun_test_track_c_00091,"Denger ieu pas basa eta ker putuss. Asli baperr, judulna ulah cerik. Tapi sabab sedih + bapeer. Jadi cerik",,,,,,
sun_test_track_c_00092,Kumaha nya cara na mohokeun mantan? Cing nu apal wartosan atuh,,,,,,
sun_test_track_c_00093,Bang di Bandung Nu dihareupeun Bandung indah plaza tea ning,,,,,,
sun_test_track_c_00094,"Ya Alloh,ngeunaheun pisan euy,naha abdi kara pateupang sareung channel iyeu",,,,,,
sun_test_track_c_00095,"Asa kurang fokus mang😅 teing titinggalian kitu😂, tpi cing sarehat keluargana, salam ti cililin mang 🙏",,,,,,
sun_test_track_c_00096,Mantep bantuan share ramekeun diblembur nya,,,,,,
sun_test_track_c_00097,Naha tebisa di download mang? Unsubscribe ah kieu carana mh,,,,,,
sun_test_track_c_00098,Lagu naon mang eta anu salah??,,,,,,
sun_test_track_c_00099,Misua klo udh dgr suara neng venny beuhh langsungg deuh ngadangukeun smbil seura seuri ngalirik2 bisi akunya cemburu 🤣🤣🤣,,,,,,
sun_test_track_c_00100,"kabita kacamatna duh, eta nu 15rebuan? 😁😁",,,,,,
sun_test_track_c_00101,Ciri khas abdi teh Sunda sareng jawa abdi mah,,,,,,
sun_test_track_c_00102,Heeh te ngarti tapi jol ngeuna kanu hate,,,,,,
sun_test_track_c_00103,"Mantap pisan Kang videona. Pesan moral nu didugikeun na sae pisan ,",,,,,,
sun_test_track_c_00104,"Mang, aya jaket ""urang sunda"" teu?",,,,,,
sun_test_track_c_00105,Lur baju na aya keneh teu ?,,,,,,
sun_test_track_c_00106,"ngadangukeun lagu ieu , sedihna moal aya nyeredet kanu hate. langsung ambyar, sambil memandang si dia meninggalkan saya pas sayang""nya 😅 pokonamah kapalang nyaah ehh kalah ngajauh wkwkwkw",,,,,,
sun_test_track_c_00107,"Tos menta maaf tah ka tangkal gedang nu potong tea geuning?? Karunya nyerieun, 😂😂.",,,,,,
sun_test_track_c_00108,Meni sedih ningal nu Ngagitar Acuk bereum 😆😆😆😆,,,,,,
sun_test_track_c_00109,Kang ari anu part ka 2 anu tatarucingan mana? Ncan nya,,,,,,
sun_test_track_c_00110,"Ahayyy, Mang DANA lain belegug deui tapi cileupeung, 😂😂😂",,,,,,
sun_test_track_c_00111,"Bulan sapotong ah mang, bareng teh veny Gass pokonamah teu hyg nyahooo, hee",,,,,,
sun_test_track_c_00112,"assalamualaikum, kang aii torompet nu di anggo drummer naon nami na? hatur nuhun",,,,,,
sun_test_track_c_00113,Ini lagu ciptaan si neng? Enakeun,,,,,,
sun_test_track_c_00114,"Pasar Majalengka Aya teu , sedih teu d sorot akh .",,,,,,
sun_test_track_c_00115,"Masih keneh merinding ngadangukeun lagu ieu, Asa sedih, ka inspirasi, Ngarasakeun di tiap lirikna kumaha perjuangannya mang fiksi🙂",,,,,,
sun_test_track_c_00116,"Emang bener ceuk kolot, lain beja deui,""urang teh kudu ngagilen zaman"".",,,,,,
sun_test_track_c_00117,Lagu sunda galau paling enakeun Apalagi yang nyanyi nya teh azmy beuh ngena pisan,,,,,,
sun_test_track_c_00118,Ayeuna teu nyien vidio deui apa?,,,,,,
sun_test_track_c_00119,"Nu penting mah ngeunaheun kang lah, haa,",,,,,,
sun_test_track_c_00120,"Naha kunaon nu geulis loba nu Bangor, nyaa?? 😭💔 Btw, Cenel gw ngerusak lagu orang 😭",,,,,,
sun_test_track_c_00121,"Ohh daerah maja, aya acara naon mang?? Ngahaja jalan2??😁",,,,,,
sun_test_track_c_00122,Sabar neng akang bisa kawin deui,,,,,,
sun_test_track_c_00123,ngalaledek tatangga moal di denge ayeunamah saprak ngadagu ieu lagu amang👍,,,,,,
sun_test_track_c_00124,"Tadi abi ka gedung sate tapi teu panggih mang, Dimana panggung na?",,,,,,
sun_test_track_c_00125,"Jigana mah judulna nu sae kieu, ""sakumaha gregetna jadi urang sunda."" tapi edan sih mantap lah videona kang 😀👍",,,,,,
sun_test_track_c_00126,"Aduh basa sundana kasar pisan euuy,",,,,,,
sun_test_track_c_00127,"Kamari urang meser hape, teruss, ?? Terus terang duitna kurang, tiasa nginjeum teu? Tolonglah ieumah tulungan 🙏🙏🙏 🙈",,,,,,
sun_test_track_c_00128,"sae suanteuna enak musikna, cuma salah konsep vidio, kirang kaleum seer teuing ibing, kan lagu sedih🙏🙏🙏🙏",,,,,,
sun_test_track_c_00129,Nyebut bener mah curiga ka alaman ku mang fiksi 🤣🤣,,,,,,
sun_test_track_c_00130,Tah sok neng dieu ieu loba kueh haa,,,,,,
sun_test_track_c_00131,"Sae mang bajuna, Abdi ge jadi hoyong gaduh, Ngan teun Acan aya kanggo ongkosna. wkwk,",,,,,,
sun_test_track_c_00132,hatur nuhun mang bantu ramekeun di cililin nya share,,,,,,
sun_test_track_c_00133,masya allah anu di ciduhan ge mang?,,,,,,
sun_test_track_c_00134,Baju sareng jaket na di ical teu?,,,,,,
sun_test_track_c_00135,Teu baleg ah awalna ges enaken kalah kcletot ceunah wkwkwkw,,,,,,
sun_test_track_c_00136,Kalewihan abi mun modol teu bari udud 😂,,,,,,
sun_test_track_c_00137,Hadir ieu urang Sunda naon cing di asupkeun hejo di kaluarkeun beureum? Nini Abi keur nyeupah sampurasun urang sunda,,,,,,
sun_test_track_c_00138,anu sahobi jeung abdi hayu kunjungi channel abdi akang2😄😄,,,,,,
sun_test_track_c_00139,mang magic arm nu clampna meser dimana?,,,,,,
sun_test_track_c_00140,Aduhh alahh ieuuu nihh nikmat kitu kang 😅,,,,,,
sun_test_track_c_00141,Nu menit akhir ngaran judulna naon tuh?,,,,,,
sun_test_track_c_00142,Si teteh ieu mah tukang pargoy nya teh?,,,,,,
sun_test_track_c_00143,Sabangor-babgor na urang can pernah ngadurug sakola,,,,,,
sun_test_track_c_00144,"Wkwk , Inspirasi timana eta mang ngajieun jelema nu kaos hejo calana merecet kitu , jaba hideung.",,,,,,
sun_test_track_c_00145,"Enakeun pisan saur sambil dengerin lagi neng azmy mantul,",,,,,,
sun_test_track_c_00146,Irha ngonten jeung si kakang deui?,,,,,,
sun_test_track_c_00147,"Ceria pisan teh azmy sareng dd azka , mantap ningkatkeun budaya terutama di kesenian lagu sunda",,,,,,
sun_test_track_c_00148,mang maaf pang sebarkeun chanel urang (BUMI SADAYA),,,,,,
sun_test_track_c_00149,"Amiiin, keun mang da apsti aya we lain nukitu mah he, nuhun nya bantuan pang share keun",,,,,,
sun_test_track_c_00150,Ker ngora hese ulin ayena boga budak 2 ngadenge lagu ieu hayang ulin tapi hese duh taun kali we 😢😢😢,,,,,,
sun_test_track_c_00151,Nu unlike teu ngarti kana seni Halik barına oge tong ngagokan 😀 Lanjutkeun akang berbahaya,,,,,,
sun_test_track_c_00152,"nunggu koment orang marvel warner bros, sigana bakal dijadikeun sountrack spiderman 7 ( Mutan kecrek)❤",,,,,,
sun_test_track_c_00153,"Mantul 👌hanupis ah requestna tembangna parantos laksana aslina moal penasaran, sukses sehat sapapaosna karasep 🙏💃👏👏",,,,,,
sun_test_track_c_00154,Uhuy mang wily aya deui sok ramekeun ah .hehe,,,,,,
sun_test_track_c_00155,Eta nu hate komen ka sindir apa kumaha🙈,,,,,,
sun_test_track_c_00156,"Urang orang sunda, tapi naha urang maca subtitle nya :(",,,,,,
sun_test_track_c_00157,"Duhhhhhh, , ieu lagu kami nuju SMA , 🔥🔥👍👍🙏🙏🙏",,,,,,
sun_test_track_c_00158,"Natural bnget, Maaf maaf bieu lirikna teu kaciri, 😀😂😂🤣, 👍👍👍",,,,,,
sun_test_track_c_00159,"Asli lieur , Abi ti Sukabumi Pun bojo urang Purwakarta Cicing di Cikarang Bahasa na beda Kabeh 🤣",,,,,,
sun_test_track_c_00160,Eta nu sesi mang dana geningan tiluan? Apan teu kenging ganjil lain?,,,,,,
sun_test_track_c_00161,Sarua euy umurna jeung si kakang,,,,,,
sun_test_track_c_00162,Ni enakeun pisan euy Laguna. Teh. Salam nya ti abdi ti Karawang 🙏😅,,,,,,
sun_test_track_c_00163,Kocakk pisann aduhh Nepiii ka teu eureun seriii duhh😂,,,,,,
sun_test_track_c_00164,Ti kotok di tunda di sisi Nu montok ka beuki mang fiksi 😁,,,,,,
sun_test_track_c_00165,"Mantap pisan si amang ieu, lanjutkeun mang!",,,,,,
sun_test_track_c_00166,"Alah. kumaha barudak Meni ngenahen pisan lagu teh semangat terus neng azmi, azmi pasworrtnya apa ""gaskeunnnnn""😂😂😂😂🎉🎉🎉🎉🎉🎉",,,,,,
sun_test_track_c_00167,"Inget waktu kapungkur keur masih anom, teu pati bangen ka awewe da kurang pd, jdi euweuh kenangan na di masa tua ini, sedih pisan uy, tpi alhamdulilah yeuna mh tos gduh putra dua.",,,,,,
sun_test_track_c_00168,Mang salam ti USA(Urang Sunda Asli),,,,,,
sun_test_track_c_00169,Kumaha tanggapan kang emil aya dina berita mang ? 😂,,,,,,
sun_test_track_c_00170,Gg jadi inget jaman jaman smp duh,,,,,,
sun_test_track_c_00171,"Hampura a, izin download video na Menang teu?? Rk di jadikeun status wa bagian nu scene yamaha na 😊",,,,,,
sun_test_track_c_00172,"Urang pernah ngaliwat ka saritem, ditanya ku nu boga barang, ""kang kang, hayu atuh"", urang teh cuek wae, dak geuleuh. Pas datang ka imah teh sedih oge, heu'euh urang teh jomblooo ;) tapi nya alhamdulillah alim ka goda :))))",,,,,,
sun_test_track_c_00173,"Kanikmatan sementara nga hancurkan sagalana na😞, naon mang?",,,,,,
sun_test_track_c_00174,di tilang hate ku si manehna,,,,,,
sun_test_track_c_00175,Abi kantos neng azmy duh nyeri pisan karaosna,,,,,,
sun_test_track_c_00176,Sedih duh ningali kukumpul sa Acan Aya Corona 😥,,,,,,
sun_test_track_c_00177,abdi urang Sunda tp teu terang arti sametan 🤭,,,,,,
sun_test_track_c_00178,Curiga ka inspirasi kunu ti cianjur euy 🤭😄😅,,,,,,
sun_test_track_c_00179,Sami” kang doana pokona kapayun makin sukses jadi salah sahiji youtuber orang sunda anu terkenal “Salut sreng ngiring bingah kang” Salam dari cianjur,,,,,,
sun_test_track_c_00180,"April di antos mang di garut malangbong sareng mang asep balon, 😅✌",,,,,,
sun_test_track_c_00181,Kade mng ulah ngaheureuyan si oyok bisi moal bisa balik 😂😂😂😂,,,,,,
sun_test_track_c_00182,😂 ngerakeun wae jelama NU teu bener mah,,,,,,
sun_test_track_c_00183,"Neng kasian neng, tong ninggalkeun aa ku nikah sareng nu sanes, aa tos sering ditinggal nikah, 😢😂",,,,,,
sun_test_track_c_00184,Mantap adiku gaskeun teruss trending yaa semoga,,,,,,
sun_test_track_c_00185,"teu cocok suara jeng musikna amuradul, teu nyambung 😢",,,,,,
sun_test_track_c_00186,"Lain sieun kalah hayng seri , Aduhh",,,,,,
sun_test_track_c_00187,Slm ti sunda garut arakang2 jeung tareteh2 😁😁😁,,,,,,
sun_test_track_c_00188,Mang dana iraha atuh ngayakeun silahturahmi ka daerah Bandung timuran??,,,,,,
sun_test_track_c_00189,"Aduh Ini si Akang, Bagai mana Kumaha Atuh, Baju saya sampe saroek kieu,",,,,,,
sun_test_track_c_00190,Anak na kumaha nya kamera di kawinkeun mang?,,,,,,
sun_test_track_c_00191,a ieu ngedit videona ngangge aplikasi naon?,,,,,,
sun_test_track_c_00192,Apal letikna ieu budak.ayeuna geus gede deui.suarana alis deui,,,,,,
sun_test_track_c_00193,"Isuk di pang neangankeun nya, Mun teu hujan",,,,,,
sun_test_track_c_00194,Dedeuh teuing Indramayu teu kasebat. :),,,,,,
sun_test_track_c_00195,Asa teu di anggep indramayu mah :(,,,,,,
sun_test_track_c_00196,Salam ti abi urg leuwimunding didieu aya?? Hehe😅😅😅😅,,,,,,
sun_test_track_c_00197,Dibalik seuri teh aya hate anu ceurik a 😢,,,,,,
sun_test_track_c_00198,kuang kuang dina dulang kaca piring endog tongo akang akang geura hudang h**** neng geus molongo,,,,,,
sun_test_track_c_00199,munawi teh nenen. aduh ieu soca teu beres 😅,,,,,,
sun_test_track_c_00200,"Mang, abi keur sorangan di Imah yeuh. Rek nonton sieun, teu nonton panasaran. Kumaha atuh gusti😭",,,,,,
sun_test_track_c_00201,"Mang ari vidio ieu di komen kang arman teu,naon reaksi'a cnah?",,,,,,
sun_test_track_c_00202,Nu ngagoreng cimol eta mas dwicp Haha🤣🤣🤣,,,,,,
sun_test_track_c_00203,Cageur beureut itu apa artinya kang?,,,,,,
sun_test_track_c_00204,ya Allah ieu keur pilek nepi ka ngucur da seuri wae :')))) nuhun ah fiksi jadi damang deuiii 😂😂👍,,,,,,
sun_test_track_c_00205,Orang tasik mang❤ Mana naha teu aya a deki?😢,,,,,,
sun_test_track_c_00206,2021 masih aya nu ngadangukeun keneh?,,,,,,
sun_test_track_c_00207,"Gara2 make helm tibalik,NU dibonceng make Ari urang henteu😂",,,,,,
sun_test_track_c_00208,"Duhh abi oge kangen pisan sama neng azmy anu geulis nu teu aya duana hehehe ,hoyong si sapa ku idola",,,,,,
sun_test_track_c_00209,"sing di sukseskeun mang acarana,salam sunda👍",,,,,,
sun_test_track_c_00210,Kopi na mana mang 😂 Salam na ti tasik selatan Karangnunggal hadirkeun 😁,,,,,,
sun_test_track_c_00211,Ceuk urangmah jalma nu goblogteh nyaeta babaturan nu menta hospot ka babaturan tapi hape na lewih alus ti babaturanana,,,,,,
sun_test_track_c_00212,Salam ti Cianjur. Urang Sunda Asli (USA),,,,,,
sun_test_track_c_00213,Sibuk naon mang fiksi teu upload upload ayeuna mah,,,,,,
sun_test_track_c_00214,"lain mang. eta nga dislike tukang sangu koneng, lontong jeung bubur ayam,",,,,,,
sun_test_track_c_00215,"Aing yeuh, USA (urang sunda asli)🤣🤣 Salam ti bandung mang, teraskeun pokokna mah🔥",,,,,,
sun_test_track_c_00216,"Kela salfok kanu di samping sarung. Hahaha, Band ieu tiasa janten role model fashion oge sigana. Mantap Kang.",,,,,,
sun_test_track_c_00217,"Edan , ngeunaheun pisan iyeu , kang request ""Pangandaran"" lah , hatur nuhun,",,,,,,
sun_test_track_c_00218,"Alus sia th koplok.lestarikan lagu lagu daerah anu ges ka tilep ku era modern, Manh komen kos nu begug wee. Lamun Teu resep ulah di denge/ Ulah di tempo gampang kan.",,,,,,
sun_test_track_c_00219,Atujelas mang kudu di share ieumah meh barudak sadar😂,,,,,,
sun_test_track_c_00220,"Ulahh hilap mang, kalakuan urang sunda, kudu hormat kasaluhureun, akur kasasama, nyaah kasahandapeun, urang sunda kudu wibawa! 😎",,,,,,
sun_test_track_c_00221,hartun sayang ku cinta ku kekasih ku ayang cintan ku alapyutu 😘😙😚😍❤💙💚💓💖💗💘💝💞💟💜❤💙💚💛💜💓💕💖💗💘💝,,,,,,
sun_test_track_c_00222,"Ning aku mah teu aya reaksi, kajeun ngadangukeun tengah peuting oge, atau selama ini aku teh setan na nya 😂",,,,,,
sun_test_track_c_00223,Ngadenge parongpong cenah tadi tehh? Ieu abi di Ciwaruga a;(,,,,,,
sun_test_track_c_00224,"Duuuih vocal nada rendan maupun cengkokna mani hebat, luar biasa neng terus berkarya urang sunda bangga gaduh mojang multi talenta tos gelis narina jago sadayana nganunjang",,,,,,
sun_test_track_c_00225,Mang anu singkatan singkatan nu lucu ath,,,,,,
sun_test_track_c_00226,"laguu dua lalaki na bikin bergoyang hihii, Jadi hoyong ngaraosan joged sareng teh azmy",,,,,,
sun_test_track_c_00227,Bermak teududen meberkeun samak sok ududeun 😆😆😆,,,,,,
sun_test_track_c_00228,Mang order baju urang sunda dina lazada bisa teu?,,,,,,
sun_test_track_c_00229,hayam naon nu sok di teangan wargaa?😂,,,,,,
sun_test_track_c_00230,"Eta nu ngagitar baju beureum, teu nanaon kang? Watir kitu?🤣",,,,,,
sun_test_track_c_00231,Haduh akun urang leungit jadina nyieun deui akun urang,,,,,,
sun_test_track_c_00232,Pokonamah di share Lagu ieu meh Loba nu viewers jeung subrek,,,,,,
sun_test_track_c_00233,Kangen video urang nu mana coba???? Paling loba request di jieunkeun,,,,,,
sun_test_track_c_00234,Mang endog saparat ayeuna sabaraha ??,,,,,,
sun_test_track_c_00235,"Lanjutkeun mang dana, :v salam ti kadipaten majalengka",,,,,,
sun_test_track_c_00236,Ngerti bahasa sunda tapi panon ninggali Subtitle 😂😂😂aya nu sarua ???,,,,,,
sun_test_track_c_00237,"Kari jng amangna nu acan apal teh heheh, Wkwkckxkxk😁✌",,,,,,
sun_test_track_c_00238,"Enakeun pisan lagu na sareng bermakna ku isi na pepeling kango prilaku jaman ayena, Orang mna ieu teh nya?😁🙏",,,,,,
sun_test_track_c_00239,"Inget ka emaaa 😢 😭😭 Hoyong di keukeupan ku ema ,",,,,,,
