id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00057,Bidiyon yadda aka yiwa dan majalisar Neja ruwan duwatsu da ihun 'Ba ma yi' bayan ya ziyarci mazabarsa,,,,,,
hau_test_track_c_00058,Da A China Ne Da Tuni Mai Kaddamar Da Wannan Doka Ya Dade Lahira. 😭😭😭,,,,,,
hau_test_track_c_00059,Halimah Yacof ta zama Shugabar kasar Singapore mace ta farko,,,,,,
hau_test_track_c_00060,Kace wahala ta qaru😕,,,,,,
hau_test_track_c_00061,Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴,,,,,,
hau_test_track_c_00062,Ku kirashi a waya mana. 🤔,,,,,,
hau_test_track_c_00063,"Bahaushe yache """"""""""""""""""""""""""""""""Tsuntsun daya ja ruwa shi ruwa kan doka"""""""""""""""""""""""""""""""" in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara Innalillahi 😭 wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar",,,,,,
hau_test_track_c_00064,A tallafi tashar lantarki,,,,,,
hau_test_track_c_00065,wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc,,,,,,
hau_test_track_c_00066,Zama cikin muguwar qasa 😢 ba'a san darajarsuba ahiyassa ko sunzama wani abu basu sanin darajar kowa hakan shike tabarbare lokacinsu,,,,,,
hau_test_track_c_00067,"Yara, da Mata Sun Mutu Yayin Jirgin Ruwa Ya Kife a Rafin Niger",,,,,,
hau_test_track_c_00068,Tashin hankali: Matar aure ta kama mijinta dumu-dumu yana lalata da mahaifiyarshi,,,,,,
hau_test_track_c_00069,San barka: Manyan kasashen Duniya 11 da suka aiko ma Buhari da sakonnin taya murna,,,,,,
hau_test_track_c_00070,"Wata Mata ta halaka dan uwanta tsoho dan shekara 75, ta yi basaja cewa kashe kansa ya yi",,,,,,
hau_test_track_c_00071,Ku dai yi a hankali kar fir’auna ya kwace 🤕,,,,,,
hau_test_track_c_00072,"Duk mai rai: Allah yayi wa wani matashin haziki dan baiwa, Lil Ameer rasuwa",,,,,,
hau_test_track_c_00073,chan ta matse musu daman duk yan taadda ne,,,,,,
hau_test_track_c_00074,Shi dai wanga mutum bai gajiya da qarya! 🤔,,,,,,
hau_test_track_c_00075,Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠,,,,,,
hau_test_track_c_00076,Allah ya kiyaye gaba: Anyi wata mummunar hatsarin shanu a jahar Legas (Hotuna),,,,,,
hau_test_track_c_00077,"Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",,,,,,
hau_test_track_c_00078,Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃,,,,,,
hau_test_track_c_00079,Yadda mahaifinsu ya shekara bakwai yana lalata da su,,,,,,
hau_test_track_c_00080,"Toooh, wata qullalliya ce akeson qullawa tsakaninmu da yan sanda koh🤔",,,,,,
hau_test_track_c_00081,An shiga halin fargaba yayinda wata bakuwar cuta ta kashe mutane 15 a Jihar Delta,,,,,,
hau_test_track_c_00082,Hanyoyin 6 da Buhari yayi wa ‘yan Najeriya fatar alheri a sakon karamar Sallah,,,,,,
hau_test_track_c_00083,Allah Ya Yi Wa Shugaban NUGA Rasuwa Bayan Gajeruwar Rashin Lafiya,,,,,,
hau_test_track_c_00084,maa sha allah allah ya kawo mana karshen wannan annoban,,,,,,
hau_test_track_c_00085,Ayyo! Ashe yasan kunya😂,,,,,,
hau_test_track_c_00086,Masha Allahu: Gwamnatin Jigawa za ta gina masallacin mata na N57m a Jami’ar Dutse,,,,,,
hau_test_track_c_00087,Khadija na bukatar taimakon ‘yan Najeriya da gaggawa (Hotuna),,,,,,
hau_test_track_c_00088,Ni ba cikakkiyar budurwa ba ce amma ban taba aure ba – Rahama Sadau,,,,,,
hau_test_track_c_00089,Inna-lillahi wa Inna-ilaihi Raji'un. Allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭,,,,,,
hau_test_track_c_00090,Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi,,,,,,
hau_test_track_c_00091,😂😂😂 Prostration Ne Yake Damunsa Kawai,,,,,,
hau_test_track_c_00092,Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔,,,,,,
hau_test_track_c_00093,Kai jama'a ana wata ga wata😂,,,,,,
hau_test_track_c_00094,Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas,,,,,,
hau_test_track_c_00095,me ya sa da kano za su fara,,,,,,
hau_test_track_c_00096,taya zaa bamu wuta kyauta,,,,,,
hau_test_track_c_00097,"A zauna a gida a wanke hannu, idan an kuma jin yunwa a sake wanke hannu. 😂",,,,,,
hau_test_track_c_00098,Yana zaman gida 😂😂😂😂😂😂😂 dole,,,,,,
hau_test_track_c_00099,Wasu kau sai selfie da tura Duwawu.👀,,,,,,
hau_test_track_c_00100,Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍,,,,,,
hau_test_track_c_00101,allah ka tsare mu daga komawa daga gidan yesterday,,,,,,
hau_test_track_c_00102,allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,,,,,,
hau_test_track_c_00103,Kuturu ya dama fura da hannu,,,,,,
hau_test_track_c_00104,To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂,,,,,,
hau_test_track_c_00105,Allah ya yi wa jigo a jam'iyyar PDP rasuwa,,,,,,
hau_test_track_c_00106,Zulum ya samu tikitin sake tsayawa takara ba hamayya,,,,,,
hau_test_track_c_00107,Ji wannan tsowon dallah🤔,,,,,,
hau_test_track_c_00108,Daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,,,,,,
hau_test_track_c_00109,"Toh,Allah ya yaye masu wan nan bala'i Amin🤲",,,,,,
hau_test_track_c_00110,Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.,,,,,,
hau_test_track_c_00111,Allah Ya yi wa Ahmed Aja Gwarzo rasuwa,,,,,,
hau_test_track_c_00112,Hay yafara kiba kuwa dan kwal ubah 😂,,,,,,
hau_test_track_c_00113,Ta tofa yawu a ruwan shan sa,,,,,,
hau_test_track_c_00114,Da dumi-dumi: Allah Ya Yiwa Dan Sanata David Mark Rasuwa,,,,,,
hau_test_track_c_00115,Marurun nasa tafashe wani koren ruwa mekauri ne yake futowa,,,,,,
hau_test_track_c_00116,Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.,,,,,,
hau_test_track_c_00117,Innalillahi wa innallaihi raji'un 😭😭 Allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin Nigeria Baki daya,,,,,,
hau_test_track_c_00118,"TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶",,,,,,
hau_test_track_c_00119,Ibrahim ya bata kayan sa da kashin alade,,,,,,
hau_test_track_c_00120,Za mu tallafa wa Ukraine da jiragen yaki —Birtaniya,,,,,,
hau_test_track_c_00121,allah ubangiji ya kawo muna dauki,,,,,,
hau_test_track_c_00122,Kisan mutane uku: Dan majalisar wakilai daga Kano ya shiga tsaka mai wuya,,,,,,
hau_test_track_c_00123,"Cikar Kwankwaso shekaru 61: Ina taya ka murna, Allah ya ƙara basira – Inji Ganduje",,,,,,
hau_test_track_c_00124,Ya za ku saka hoton dan sandan nan kuma ? 😂 Wasu sai suyi tunanin shine ya aikata fyaden ai,,,,,,
hau_test_track_c_00125,wai aiki ya samu kenan,,,,,,
hau_test_track_c_00126,hakane wlh allah ya kawo mana agaji,,,,,,
hau_test_track_c_00127,Nabi London da Dubai da gudu🙄🙄,,,,,,
hau_test_track_c_00128,ISIS na fushi da Boko Haram bayan sun gaza kafa daular musulunci a Najeriya,,,,,,
hau_test_track_c_00129,Dandalin Kannywood: Jaruma Rahma Sadau ta dawo harkar fim din Hausa da kafar dama (Karanta),,,,,,
hau_test_track_c_00130,Sharik Tobar: Kyakkyawar budurwar da take shafe wata biyu cur tana bacci ba tare da ta tashi ba,,,,,,
hau_test_track_c_00131,An kama Jarumin Nolly wood,,,,,,
hau_test_track_c_00132,Tashin hankali: Wani mutumi ya yiwa direban mota naushi daya kacal ya mutu,,,,,,
hau_test_track_c_00133,Kungiyar Kiristoci Ta CAN Ta Taya Musulmai Jimamin Babban Rashi a Lokacin da Masallaci Ya Rushe a Zaria,,,,,,
hau_test_track_c_00134,"Ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - Anita Joseph ta shawarci 'yan mata",,,,,,
hau_test_track_c_00135,Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏,,,,,,
hau_test_track_c_00136,kudi kenan maganin zaman duniya babu komya babu tsoron allah,,,,,,
hau_test_track_c_00137,Ana zargin Gwamna Wike da dumbuzar Naira Biliyan 30 a harin zama ‘Dan takaran PDP,,,,,,
hau_test_track_c_00138,Wen it's rain ☔️ don't think of weather for two think of shinkafa da kaza harda pepsi 😂😂🤣😂yafi shiga,,,,,,
hau_test_track_c_00139,Zahra Buhari da Angon ta suna soyewa,,,,,,
hau_test_track_c_00140,allah kawo sauqi wannan qasa tamu,,,,,,
hau_test_track_c_00141,Abin kunya ba ya karewa a Nigeria 😱,,,,,,
hau_test_track_c_00142,Wasu yan arewa kenan Jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da Allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #Arewaletsunite,,,,,,
hau_test_track_c_00143,An Rufe Makarantar Sakandare Ta Mata Saboda Tsoron 'Iskokai' a Kwara,,,,,,
hau_test_track_c_00144,Dafadukan shinkafar din da aka manta da shi a rufe yana fitar da ƙananan tsutsotsi suna motsi,,,,,,
hau_test_track_c_00145,Ikon Allah: Bidiyon wani ‘dodo’ da ya jagoranci al’umman Musulmi a sallah,,,,,,
hau_test_track_c_00146,Jaririn ya fetso zawayi cikin faten wake,,,,,,
hau_test_track_c_00147,An gurfanar da dan shekara 70 da ya lalata yar shekara 16,,,,,,
hau_test_track_c_00148,Amma dai Ke yar iskace me kammanin karuwai kawai 😏😏,,,,,,
hau_test_track_c_00149,allah yajikan uwar sarakuna,,,,,,
hau_test_track_c_00150,Na yi da-na-sanin soyayya da Timaya – Ummi Zee Zee,,,,,,
hau_test_track_c_00151,allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen,,,,,,
hau_test_track_c_00152,kaeee anyaa kuwaa akaraa bincikawaa dee domin nan nigeria zamu ganii mukam,,,,,,
hau_test_track_c_00153,Gaskiya wan nan alamari ya kazanta domin babu shi a hadisi kuma babu a Qur'an 😣😞,,,,,,
hau_test_track_c_00154,alheri insha allah,,,,,,
hau_test_track_c_00155,Amfanin tafarnuwa ga lafiyar dan Adam,,,,,,
hau_test_track_c_00156,Allah ya yiwa babban malamin Izala a Kaduna rasuwa,,,,,,
hau_test_track_c_00157,tirkashi wani kaya sai amale ‍️,,,,,,
hau_test_track_c_00158,Dama ana tilasta yin Ibada babu niyya? 🤔,,,,,,
hau_test_track_c_00159,nabiyo murna da mugun gudu,,,,,,
hau_test_track_c_00160,Yadda ake bikin murnar rabuwar aure a kasashen Larabawa,,,,,,
hau_test_track_c_00161,"Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌",,,,,,
hau_test_track_c_00162,duniya sabowa babykamaye kahuta,,,,,,
hau_test_track_c_00163,Fadar shugaban ta gargadi kungiyar CAN da kakkausar murya,,,,,,
hau_test_track_c_00164,Zababben gwamnan Borno ya dauki alkawarin cigaba da ayyukan alherin Kashim,,,,,,
hau_test_track_c_00165,"Budurwa mai Hijabi, Shatu Garko, ta lashe gasar Mace mafi kyau a Najeriya 'Miss Nigeria' na bana",,,,,,
hau_test_track_c_00166,"waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa 😁😀 ##URL##",,,,,,
hau_test_track_c_00167,Faransa na kokarin afka mana da yaki - Sojojin Nijar,,,,,,
hau_test_track_c_00168,"Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻",,,,,,
hau_test_track_c_00169,"Hotuna: Cikin hawaye, an gudanar da jana’izar matashin da rikicin ‘yan shi’a ya rutsa da shi",,,,,,
hau_test_track_c_00170,ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan,,,,,,
hau_test_track_c_00171,Ina matukar godiya - Ali Nuhu ya godewa masoya bisa ta'azziyar rashin mahaifinsa,,,,,,
hau_test_track_c_00172,Sojoji sun yi wa ’yan bindiga ruwan wuta a Kaduna,,,,,,
hau_test_track_c_00173,Tsutsotsi na fita daga ciwon wani matashi.,,,,,,
hau_test_track_c_00174,"Hehehe.. Abun rabo ne """"""""""""""""""""""""""""""""auran mace da ciki"""""""""""""""""""""""""""""""" 😂",,,,,,
hau_test_track_c_00175,Ansamu gawar ne Allah yajikansu da rahama 🤲🏾,,,,,,
hau_test_track_c_00176,"Allah ya yiwa Diraktan agajin kungiyar Izala na Nasarawa, rasuwa",,,,,,
hau_test_track_c_00177,subahanallahi allah yakiyaye gaba ameen,,,,,,
hau_test_track_c_00178,😢😢😢Allah sarki Allah kamana maganin wannan masifar,,,,,,
hau_test_track_c_00179,Wai tsit kakeji uwar gulma tayi ciki😀 up England,,,,,,
hau_test_track_c_00180,Waye wannan zai yi min kwacen Rahama 🤔💪,,,,,,
hau_test_track_c_00181,subhanallah allah yakaremu,,,,,,
hau_test_track_c_00182,"A very sad news💔🥺 This is the reason I don’t like watching series, sai mutum ya fara jindadi za’a tsaya kaii😣",,,,,,
hau_test_track_c_00183,"Toh mu ina ruwan mu da rashin baccinka, abin da muka sani shine mutuwa tana kan duk wani abu mai Rai, a ingaiwa mutane adalci Malam Nasiru👍",,,,,,
hau_test_track_c_00184,Mukan munga Chinji kala kala tunda yakore mana yunwa a kasa 🤐🤐,,,,,,
hau_test_track_c_00185,Makarantar Al’ameen ta yaye dalibai 15 da suka sauke Alkur’ani,,,,,,
hau_test_track_c_00186,Makarantar Ma’ahad Zumratul-Rahamayat ta yi bikin sauka,,,,,,
hau_test_track_c_00187,Hukumar Hizbah ta kashe auren dole 330 da akayi a jihar Jigawa,,,,,,
hau_test_track_c_00188,Nima ina mika murnar birthday ga sister Halima. 🎈 Happy Birthday! 🔥 🔥 🔥 📍 📍 📍 📍 📍 📍 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🍓🎂🍓🎂🍓🎂🍓 🍓🎂🍓🎂🍓🎂🍓🎂 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🎂🎂🎂🎂🎂🎂🎂,,,,,,
hau_test_track_c_00189,"Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔",,,,,,
hau_test_track_c_00190,dama ankoma makaranta ne,,,,,,
hau_test_track_c_00191,"Daga karshe, Bindow ya taya Ahmad Fintiri murna",,,,,,
hau_test_track_c_00192,"Ban San Adadin Mutanen Da Na Kashe Ba, In Ji Aliyu, Dan Shekara 24 Da Ake Zargi Da Fashi",,,,,,
hau_test_track_c_00193,Allah Ya Yiwa Wani Tsohon Mataimakin Gwamna A Najeriya Rasuwa,,,,,,
hau_test_track_c_00194,Shugaba Buhari ya hana alfarma wurin daukan aiki a Najeriya - Lai Mohammed,,,,,,
hau_test_track_c_00195,Duniya kenan kayi karya a baka $2000😂😂😂 Dix world komai ma ka gani.,,,,,,
hau_test_track_c_00196,Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?,,,,,,
hau_test_track_c_00197,Yaro ya debo ruwa a cikin tukunyar kashi ta bandanki ya kai ma yayan shi ya shanye,,,,,,
hau_test_track_c_00198,Bb munfakai NE bayan zabe 🤔,,,,,,
hau_test_track_c_00199,karya yake dan uwarsa,,,,,,
hau_test_track_c_00200,’Yan bindiga sun sace dalibai 100 da firinsifal a Kaduna,,,,,,
hau_test_track_c_00201,bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa,,,,,,
hau_test_track_c_00202,Babbar Magana: Jami'ai Sun Cafke Wani Bawan Allah da Ya Ɗirkawa Ɗiyarsa Ciki Har Ta Haihu,,,,,,
hau_test_track_c_00203,Na gode Allah da na fadi zaben Gwamna na 2015 – Akala,,,,,,
hau_test_track_c_00204,stofin banza kawai shi babban jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka ba,,,,,,
hau_test_track_c_00205,Alamomi 5 dake nuna yawan sukari sosai a jikin dan Adam,,,,,,
hau_test_track_c_00206,Kudaje se bin ɓatattun kwanukan suke saboda rasahin wanki,,,,,,
hau_test_track_c_00207,"Abin Duniya Abin Banza Ne, Ku Rike Amana: Shugaba Buhari",,,,,,
hau_test_track_c_00208,Innalillahi kenan muma ta shigo mana 😰 Allah ya kiyaye mu,,,,,,
hau_test_track_c_00209,Wuta bal bal 🔥 🔥 🔥,,,,,,
hau_test_track_c_00210,allah mana tsari dashi hajiya,,,,,,
hau_test_track_c_00211,😭😭 duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa Shugabanninmu ! Domin yawancin su basa tsoron haduwa da ubangijinmu. Allah ya isar mana!,,,,,,
hau_test_track_c_00212,Namibia ta fi kowace kasa a nahiyar Afirka tituna masu kyau - Africa Facts Zone,,,,,,
hau_test_track_c_00213,Yanzu Yanzu: Matsala ya kunno kai a PDP yayinda Wike ya zame daga lamarin zaben gwamnan Edo,,,,,,
hau_test_track_c_00214,Kashe-kashe a makarantun Yobe,,,,,,
hau_test_track_c_00215,Batasan yana wurinba tacake mashi ido da allura idon yatsiyaye,,,,,,
hau_test_track_c_00216,Gaskiya Nigeria baza ta taba gyaruwa indai har Yan siya sar mu baza su cire son zuciya a ransu wlh.🙈 What a shame,,,,,,
hau_test_track_c_00217,alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta,,,,,,
hau_test_track_c_00218,hahaha wai dari bisa miliyanjahilci bai yi ba wlhy in ba tsoro ba ya fadi waye tsula mana a tsula masa bulala a cikin birnin kano kuwa,,,,,,
hau_test_track_c_00219,dabdalar nuna tsiraici,,,,,,
hau_test_track_c_00220,Haka Allah ke lamarinsa: Ta samu mijin aure da kyautar kujerar Makkah saboda soyayyar da take yiwa Abba Gida-Gida,,,,,,
hau_test_track_c_00221,Al’umman Fulani da mutanen Mumuye sunyi mummunan karo a Taraba (HOTUNA),,,,,,
hau_test_track_c_00222,"Adunga tunawa da wannan gurin , wlh za a zo shi nan da shekara 50 zuwa 60 wanda wasu sunyi nasu adunga suturta jiki don Allah 🙏🙏🙏🙏 ##URL##",,,,,,
hau_test_track_c_00223,allah yayi mana maganin wannan cutar,,,,,,
hau_test_track_c_00224,shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right,,,,,,
hau_test_track_c_00225,Sorry babe buhari a karbo idan Basu isa ba ma akara karbowa kowa ya mutu🤸🤸🤸🤸🤸,,,,,,
hau_test_track_c_00226,An Fargabar Da Yawa Sun Mutu Yayin da Yan Bindiga Suka Bude Wuta a Shingen Yan Sanda,,,,,,
hau_test_track_c_00227,Nikam maiye yake damun wanan ganduje 😤🤧 mutum sai jahilci😭😭,,,,,,
hau_test_track_c_00228,Ana yi muna jin dadi 😂😂🤣🤣,,,,,,
