id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00098,Uvuke ethunyiwe namhlanje 🤭 Okubuhlungu ukuthi amazwi akhe azomukinya 🤕 https://t.co/C31Lia3H3h,,,,,,
zul_test_track_c_00099,IPirates isayinise umgadli waseZambia,,,,,,
zul_test_track_c_00100,Umbono kaBabes ngami awuthi shu...' Lady Zamar,,,,,,
zul_test_track_c_00101,URabada nejoka leNdebe yoMhlaba,,,,,,
zul_test_track_c_00102,"....ave ethetha lo baba, angaz noma isikhwele okanye...uxakwe ezakhe...🧴",,,,,,
zul_test_track_c_00103,Abamfuni abathi ubize abafundi ngezimfene,,,,,,
zul_test_track_c_00104,UMgungundlovu uhamba phambili ngababulawa yiCovid-19,,,,,,
zul_test_track_c_00105,Isidumo kudutshulwa 'umalume' obelayishe abafundi eMlaza,,,,,,
zul_test_track_c_00106,Isililo isoka libulala umfundi maqede lachoma ngakho kuFacebook,,,,,,
zul_test_track_c_00107,UMampintsha uphendula izinsolo zokweba ibheshu likaNgizwe,,,,,,
zul_test_track_c_00108,Usola usomahlaya ngokumthelela ngesandulela ngculazi,,,,,,
zul_test_track_c_00109,Released Yesterday 28 Jan mmm🔥🔥🔥🔥akudanswa ujuluke la engathi udakwe amaDrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi @LungyK https://t.co/BxvUQXeU5Y,,,,,,
zul_test_track_c_00110,Ugwetshwe udilikajele odlwengule ingane,,,,,,
zul_test_track_c_00111,Kushone abathathu kugingqika imoto yeYo! Taxi!,,,,,,
zul_test_track_c_00112,Izikhulu zafihlela uMotsoaledi ulwazi  olubalulekile,,,,,,
zul_test_track_c_00113,Usolwa ngokufunza unina utshani,,,,,,
zul_test_track_c_00114,Kubhuntshe umcimbi i-ANC idonsisana,,,,,,
zul_test_track_c_00115,UDa Sa ubona besenethuba lokudlala kweyokuhlunga yeGladAfrica,,,,,,
zul_test_track_c_00116,Kumiswe abathathu kwaSABC abafaka uRamaphosa ehlazweni,,,,,,
zul_test_track_c_00117,‘USbahle akaphazamisekanga emqondweni’,,,,,,
zul_test_track_c_00118,"No, akuhlukene nokulobola umfazi lokhu 🤞 https://t.co/w2L7ULfhGq",,,,,,
zul_test_track_c_00119,Luyaqhubeka olomfundisi osolwa ngokudlwengula,,,,,,
zul_test_track_c_00120,ISanef idumele kuhlukunyezwa izintatheli,,,,,,
zul_test_track_c_00121,Kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,,,,,,
zul_test_track_c_00122,Basola amaphoyisa ngokubulala indoda,,,,,,
zul_test_track_c_00123,@Nazomagenge2 Vele ufe kanye wena bhuti wami🤭,,,,,,
zul_test_track_c_00124,Kubhubhe othisha besikole sodumo,,,,,,
zul_test_track_c_00125,‘Impi ngeke ixazulule olomhlaba’,,,,,,
zul_test_track_c_00126,UModiba ujabule efunwa uPitso,,,,,,
zul_test_track_c_00127,Kushone ona-13 izingane zishayiswa amaginsa,,,,,,
zul_test_track_c_00128,Uya enkantolo kwelokuxoshwa,,,,,,
zul_test_track_c_00129,Abazali basola othisha abangacopheleli uma bethandana,,,,,,
zul_test_track_c_00130,Ubezokwakhela amagidangoma uMjikijelwa,,,,,,
zul_test_track_c_00131,Kulimale abangu-11 engozini yezimoto ezimbili,,,,,,
zul_test_track_c_00132,Imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,,,,,,
zul_test_track_c_00133,"I think kunesteleka la ekhaya, akusaphekwa 😏 I wonder who the shop steward is.",,,,,,
zul_test_track_c_00134,Batheleke eThekwini kwezwakala abeMetro,,,,,,
zul_test_track_c_00135,Nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba 🙁 ay bandla https://t.co/1P4tp5dsHy,,,,,,
zul_test_track_c_00136,Kuklinywe isalukazi esina-107 sashona,,,,,,
zul_test_track_c_00137,@cnehshuga Ngiyabonga kakhulu ❤️ Nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle.,,,,,,
zul_test_track_c_00138,Kusuke esinamathambo kubangwa umzila,,,,,,
zul_test_track_c_00139,Isililo kuyise ogaye ingane yakhe ngeloli,,,,,,
zul_test_track_c_00140,Kushone abathathu kwalimala abawu-8 kuginqika iveni,,,,,,
zul_test_track_c_00141,Ey uk'hlaza kanti vele lo mjita 😂,,,,,,
zul_test_track_c_00142,"Owazalwa ukufumbethe akekho ongakuphuca khona “talent “ but let’s pray our talent kulomona esiphila kuwo 🙏 @ Durban, KwaZulu-Natal https://t.co/C0cyIkdxVg",,,,,,
zul_test_track_c_00143,Ubuchwepheshe namathuba okwakha umnotho,,,,,,
zul_test_track_c_00144,Iyaqhubeka impi yamazwi kuRamaphosa noLekota,,,,,,
zul_test_track_c_00145,Wake waliwa indoda? Uthi mubuza athi “I’m going through a lot” kodwa uHappy nomunye? Ngikhuluma ngo “I cant do this anymore” hehe amadoda angazi afa nini😂😂💔💔,,,,,,
zul_test_track_c_00146,ISafa nezinhlelo ngazonyukela kwiGladAfrica,,,,,,
zul_test_track_c_00147,Baphika bama ngentaba abe-EFF ngobasola ngokuzitamuzela izimali,,,,,,
zul_test_track_c_00148,Kubulawe ngesihluku uthisha obesemncane,,,,,,
zul_test_track_c_00149,“ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/kTRT2K4EVZ,,,,,,
zul_test_track_c_00150,Ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni,,,,,,
zul_test_track_c_00151,I blocked loyasisi long time ago coz ngambona nje ukuthi ay Kahle ekhanda🙄,,,,,,
zul_test_track_c_00152,Kodwa Wolves😳😳 sesithi nibabambile labantu,,,,,,
zul_test_track_c_00153,Ulindele ukuxoshwa uma ehlulwa wukunqoba,,,,,,
zul_test_track_c_00154,I-Pirates isethubeni lokuyinqoba iligi: Da Gama,,,,,,
zul_test_track_c_00155,Indodakazi kaHani ikhala ngabaholi ababhubhudla imali,,,,,,
zul_test_track_c_00156,Ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni - Nzimande,,,,,,
zul_test_track_c_00157,Kufezeke iphupho leminyaka kowe-OPW,,,,,,
zul_test_track_c_00158,Ubona iligi ingadliwa noma yiliphi iqembu,,,,,,
zul_test_track_c_00159,Usafuna ukulilwela ijezi okhuhla ibhentshi kwiKaizer Chiefs,,,,,,
zul_test_track_c_00160,Kulimale abagibeli kugingqika itekisi,,,,,,
zul_test_track_c_00161,Amadoda amabili adutshulwe afa emgwaqeni,,,,,,
zul_test_track_c_00162,Bexwayisa ngokumosa imali ngoBlack Friday osomnotho,,,,,,
zul_test_track_c_00163,Athwele kanzima amaphoyisa bakwethu,,,,,,
zul_test_track_c_00164,Indoda ishaywe yafa kade ihlaselwe wumphakathi,,,,,,
zul_test_track_c_00165,AbaseNigeria bayivumile induku abathelwe yona,,,,,,
zul_test_track_c_00166,Kusolwa abafundi kudlwengulwa owesifazane,,,,,,
zul_test_track_c_00167,Uzalo seludale amathuba omsebenzi,,,,,,
zul_test_track_c_00168,Bayaveva ngokujola kukathisha nomfundi eComTech,,,,,,
zul_test_track_c_00169,Ujezisa abafundi 'ngokubawashisa izingubo zakhe',,,,,,
zul_test_track_c_00170,Ithemba lokubuya nendondo yegolide kumaCommonwealth,,,,,,
zul_test_track_c_00171,[IMIBONO] Sekuyisikhathi sokuthi iPirates ikhohlwe abaqeqeshi bokufika,,,,,,
zul_test_track_c_00172,Injabulo emphakathini uCele efeza isithembiso ngamaphoyisa amabharethi,,,,,,
zul_test_track_c_00173,Baboshiwe abathenge usana ngo-R5 000,,,,,,
zul_test_track_c_00174,Umisiwe uthisha osolwa ngokudlwengula umfundi (6),,,,,,
zul_test_track_c_00175,Basinde engozini yemoto omaskanda,,,,,,
zul_test_track_c_00176,abasho futhi mase bebhorekile 😭😭 https://t.co/aH78HCH8rl,,,,,,
zul_test_track_c_00177,Amaciko ethubeni lokuhlomula,,,,,,
zul_test_track_c_00178,Imisebenzi engcupheni ngoshukela,,,,,,
zul_test_track_c_00179,Lihlehlile icala elithinta nephoyisa eladuma eMarikana,,,,,,
zul_test_track_c_00180,Akakatholakali umshayeli weloli lesiphihli sengozi,,,,,,
zul_test_track_c_00181,'Ngibuyekile!' Kwazisholo isidakwa kuwuMsombuluko,,,,,,
zul_test_track_c_00182,Ukhale ngabadlali abalimele kudliwa iqembu lakhe,,,,,,
zul_test_track_c_00183,Lusandizela phezulu Ukhozi FM ngabalaleli,,,,,,
zul_test_track_c_00184,Uboshiwe olahle ingane esibhedlela,,,,,,
zul_test_track_c_00185,Bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi🥴 https://t.co/t4WE5M0X3I,,,,,,
zul_test_track_c_00186,Uhlelo oluzohlomulisa iZwelibanzi,,,,,,
zul_test_track_c_00187,Uboshiwe owesilisa odlwengule isidumbu,,,,,,
zul_test_track_c_00188,Kuhoxe abathathu kwesikaBaxter,,,,,,
zul_test_track_c_00189,Useqopha kwiScandal! owawina indondo kumaSafta,,,,,,
zul_test_track_c_00190,Uvume elokuphihliza umnakwabo ngetshe,,,,,,
zul_test_track_c_00191,IVatican ijube abaphenyi koloFata,,,,,,
zul_test_track_c_00192,Umasipala uxovekile sidinga usizo lwamasosha' - Zandile Gumede,,,,,,
zul_test_track_c_00193,Bacikekile kunyamalala umdlali oyintandokazi kwiThe Queen,,,,,,
zul_test_track_c_00194,UBathabile Dlamini ujabulela ukubuyela kuhulumeni,,,,,,
zul_test_track_c_00195,Uvalo ngodlwengula abadala nabancane,,,,,,
zul_test_track_c_00196,Ababenandisa bakhala ngokungakhokhelwa,,,,,,
zul_test_track_c_00197,UFrosler ufuna baqale umgqigqo omusha kulandela ukushaya iPirates,,,,,,
zul_test_track_c_00198,Injabulo kwiDowns ngoRicardo,,,,,,
zul_test_track_c_00199,Kuxoshwe othisha abayisikhombisa ngocansi nabafundi,,,,,,
zul_test_track_c_00200,I-Covid-19 yehlise isibalo sabantu abaya kodokotela,,,,,,
zul_test_track_c_00201,Udle ushevu namadodana akhe amabili,,,,,,
zul_test_track_c_00202,Senyukele ku-17 isibalo sabaneCoronavirus kuleli,,,,,,
zul_test_track_c_00203,Baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,,,,,,
zul_test_track_c_00204,Kuboshwe abanye kwelokuqola,,,,,,
zul_test_track_c_00205,Osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,,,,,,
zul_test_track_c_00206,Khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe 😪 😪,,,,,,
zul_test_track_c_00207,Kufunwa abalisa abangasiza kwawokudlwengula,,,,,,
zul_test_track_c_00208,Utholwe eseshonile onyamalale nosana,,,,,,
zul_test_track_c_00209,@ZeeRight 😭 ngyayisaba ke leyo. Mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,,,,,,
zul_test_track_c_00210,Akucaci ngoBabes kokaTira,,,,,,
zul_test_track_c_00211,Injabulo uDladla Mshunqisi ethula i-albhamu yokuqala,,,,,,
zul_test_track_c_00212,I-ANC ifuna siqhubeke isibonelelo sabangasebenzi,,,,,,
zul_test_track_c_00213,Imininingwane eshaqisayo ngokubulawa kuka-Uyinene Mrwetyana,,,,,,
zul_test_track_c_00214,Bathi inesifundo iThe Gift,,,,,,
zul_test_track_c_00215,AmaBhokobhoko aqhathwe ne-All Blacks,,,,,,
zul_test_track_c_00216,Amakhosi akhathazwa ukuphambana kwezidumbu,,,,,,
zul_test_track_c_00217,U-Ertugral uyeke ithuba lokuyocija oweBafana,,,,,,
zul_test_track_c_00218,Iphupho lokudlala phesheya koweBaroka,,,,,,
zul_test_track_c_00219,Kusolwa abemijondolo kushiswa ihhovisi lekhansela,,,,,,
zul_test_track_c_00220,Ziyezwakala izikhalo zeMKMVA',,,,,,
zul_test_track_c_00221,UDelazy uyintandokazi kumaMetro,,,,,,
zul_test_track_c_00222,Bathwele kanzima abanelimhlophe,,,,,,
zul_test_track_c_00223,So I called my son all excited about fetching him.. Wathi nje Mamana ungangilandi ngiya kumshado ka Babah... 💀 @NunlehD ... Ayke ngizwe kanjalo ke ukuthi uyashada Ntombi 😂😂,,,,,,
zul_test_track_c_00224,UDavid 'DD' Mabuza uzofungiswa kusasa njengelungu lephalamende,,,,,,
zul_test_track_c_00225,Ubenamanxeba okugwazwa ofele phezu komjondolo,,,,,,
zul_test_track_c_00226,"@MbalulaFikile Eish imphazamile uVutha le, izinyele🤣😂😅😅",,,,,,
zul_test_track_c_00227,USenong uyabuqonda ubunzima abhekene nabo,,,,,,
zul_test_track_c_00228,Bakhalelwe ngamasongo kaSigonyela sebeqa umngcele,,,,,,
zul_test_track_c_00229,Iyashuba eyobukhosi bakwaMaphumulo,,,,,,
zul_test_track_c_00230,Umaskanda 'ujahwe ngesibhamu' eyoqopha,,,,,,
zul_test_track_c_00231,@MOWGALE Syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso 🙆🏾‍♂️ o nurse bangafundele nursing 💁🏾‍♂️🤦🏾‍♂️,,,,,,
zul_test_track_c_00232,Okhuze ibuya kweZimnyama ukhala ngethuba elanele,,,,,,
zul_test_track_c_00233,Yize esacula kodwa usefisa ukusakaza,,,,,,
zul_test_track_c_00234,Ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,,,,,,
zul_test_track_c_00235,Injabulo kwethulwa uhlelo lukagesi eNquthu,,,,,,
zul_test_track_c_00236,Kukhalwa ngomfundisi wempama nenhlamba,,,,,,
zul_test_track_c_00237,Bese ngikhipha R50 wam nje esaqulekile.. 🤣🤣 https://t.co/AgUGPQy6uL,,,,,,
zul_test_track_c_00238,Atholwe esigangeni etubekile amantombazane 'abethunjiwe',,,,,,
zul_test_track_c_00239,Siluliwe isibonelelo sabangasebenzi,,,,,,
zul_test_track_c_00240,Umyeni wami ufuna ngibe wumngani nentombi yakhe,,,,,,
zul_test_track_c_00241,Basongela imeya ngokuyiyisa kwagoqanyawo,,,,,,
zul_test_track_c_00242,[IMIBONO] Sizowenzani umhlaba sisahlulwa yilo omncane?,,,,,,
zul_test_track_c_00243,"Injalo Mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo, sophaphama sesisha ngoba asboni🤞 https://t.co/GhreJKhxqp",,,,,,
zul_test_track_c_00244,Uvele wafa yinsini eNkantolo owesifazane osolwa ngokubulala intombi yakhe,,,,,,
zul_test_track_c_00245,Isesheli (19) 'sibulale' ona-40 kuphuzwa,,,,,,
zul_test_track_c_00246,Udinwe wacela bamdedele obekhuhliswa ibhentshi,,,,,,
zul_test_track_c_00247,Inhlansi yethemba ngomnotho kuleli,,,,,,
zul_test_track_c_00248,Uhulumeni uzogxila ekuthuthukiseni umnotho,,,,,,
zul_test_track_c_00249,Abalandeli baphawula ngokuxoswha kukaHunt,,,,,,
zul_test_track_c_00250,Kuyingozi ukubekezela uthando lube seluse-ICU,,,,,,
zul_test_track_c_00251,UMagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwaGupta,,,,,,
zul_test_track_c_00252,"This year is weird, kade uhlukaniswa zolo lokhu usuyavalwa 🤷🏽‍♂️",,,,,,
zul_test_track_c_00253,KAIZER CHIEFS: Seligcwale umoya kuMiddendorp,,,,,,
zul_test_track_c_00254,"Syakuzwa Macingwane,abanye bangakbona sengathi uyahlanya,awsile uyisilima but personal yonke into oyishoyo remains a reality with content🙌 ""Phakade akagugi engemakhosi aseNdulo"" https://t.co/mzuIvGAfWk",,,,,,
zul_test_track_c_00255,Ligwetshwe udilikajele iphoyisa elabulala intombi,,,,,,
zul_test_track_c_00256,Yey wavelwa umuntu I'lo John okmele avule I gate.nokungenadosi sekutinyela nje🙄🙄ay,,,,,,
zul_test_track_c_00257,Haibo mama 🥺🙌🏾😭😭😭💔 who is watching #snesdreamwedding #durbangen @durbangen_etv @etvonline @dellymalinga9 @ Emhlabeni wam’ Ngedwa https://t.co/HrJAgtH5Ao,,,,,,
zul_test_track_c_00258,Lisatshiswe wumphakathi ikhansela elidutshulwe lafa,,,,,,
zul_test_track_c_00259,UKhuzani uzobonakala eHostela eziqeshini ezintsha zalo mdlalo,,,,,,
zul_test_track_c_00260,Abebefesile bashayelwe ukushuka insangu,,,,,,
zul_test_track_c_00261,Umsakazi ugonyuluka ngokuhlukumeza,,,,,,
zul_test_track_c_00262,Kushiswe imoto kusolwa umfundisi ngokuphinga,,,,,,
zul_test_track_c_00263,Uthembise amathuba omsebenzi uMboweni,,,,,,
zul_test_track_c_00264,Owe-EFF uphinde wabiza uGordhan ngenja kunqoba uMalema enkantolo,,,,,,
zul_test_track_c_00265,Kuzosukunyelwa ukwesatshiswa kukaZuma,,,,,,
zul_test_track_c_00266,Babhikishele uthisha 'obudlonya' esikoleni,,,,,,
zul_test_track_c_00267,Bashaqekile ngobulawe abemgibelise emotweni,,,,,,
zul_test_track_c_00268,Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani,,,,,,
zul_test_track_c_00269,Bamashile befuna umasipala ubaqashe ngokugcwele,,,,,,
zul_test_track_c_00270,Ukhuza ibuya ozakhele udumo kwiSibaya,,,,,,
zul_test_track_c_00271,#ukhoziFMVabs #UkhoziFM61 @DJSgqemeza Cha nami iChunu langibulala ngenSini🤣🤣🤣 uma esethi azikhale noMama ngala uthi azikhale 🤣🤣🤣,,,,,,
zul_test_track_c_00272,Uqaphelise abesifazane abashaya ungqimphothwe,,,,,,
zul_test_track_c_00273,Isidumo kuvulelwa ngenhlamvu erenki,,,,,,
zul_test_track_c_00274,Kufunwa ikhambi ngezimpi zabafundi,,,,,,
zul_test_track_c_00275,Sekunophenyo ngabashiswe besolwa ngobugebengu,,,,,,
zul_test_track_c_00276,Kuboshwe amaphoyisa amane ngamacala okugwazisa,,,,,,
zul_test_track_c_00277,Udliwe inkomo otaxe isalukazi kubangwa utshwala baso,,,,,,
zul_test_track_c_00278,UDax ubonakale ezilolonga neChiefs,,,,,,
zul_test_track_c_00279,I-Volt Africa yeseka amabhizini asekhaya,,,,,,
