id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_c_00023,Juiz sul-africano legaliza prisão de Manuel Chang,,,,,,
ptmz_test_track_c_00024,Imprensa europeia saúda regresso de CR7,,,,,,
ptmz_test_track_c_00025,Apagão na Venezuela: Quanto tempo vai durar?,,,,,,
ptmz_test_track_c_00026,"Ascensão de populistas ameaça os direitos humanos, denuncia a HRW",,,,,,
ptmz_test_track_c_00027,"“Poemas de Neto atraíram muitos artistas para o canto”, afirma o sociólogo Analtino Santos",,,,,,
ptmz_test_track_c_00028,Moçambique: Rapper Azagaia operado a tumor no cérebro,,,,,,
ptmz_test_track_c_00029,"Na Amazônia brasileira, combinação de queimadas e pandemia projeta cenário de desastre",,,,,,
ptmz_test_track_c_00030,Onda de ataques contra taxistas limita serviço em Nampula,,,,,,
ptmz_test_track_c_00031,Aumento do vírus de Chikungunya nas Caraíbas,,,,,,
ptmz_test_track_c_00032,Óscares – os vencedores da grande noite de Hollywood,,,,,,
ptmz_test_track_c_00033,Moçambique alerta contra clonagem de cartões ATM,,,,,,
ptmz_test_track_c_00034,"Quem é o melhor avançado em África. Drogba (Costa do Marfim), Eto’o (Camarões), Manucho (Angola), Gervinho (Costa do Marfim), Katongo (Zâmbia) ou Moses (Nigéria)? Envie nome do jogador para +12022671867. Obrigado.",,,,,,
ptmz_test_track_c_00035,"Enquanto os números da COVID-19 aumentam, Japão lança campanha de subsídios para viagens",,,,,,
ptmz_test_track_c_00036,Álcool continua a matar em Manica,,,,,,
ptmz_test_track_c_00037,Houston: Moçambicanos procuram oportunidades de cooperação na área de petróleo,,,,,,
ptmz_test_track_c_00038,Namíbia: por que os direitos das mulheres e os direitos digitais andam de mãos dadas no Twitter,,,,,,
ptmz_test_track_c_00039,CAN a caminho do grande título,,,,,,
ptmz_test_track_c_00040,Senegal conquista seu primeiro Campeonato Africano das Nações em futebol,,,,,,
ptmz_test_track_c_00041,Parlamento moçambicano debate pacote eleitoral na próxima semana,,,,,,
ptmz_test_track_c_00042,Guiné Bissau: Ditadura do Consenso e a Tentação de Aly pela Denúncia,,,,,,
ptmz_test_track_c_00043,Kerry pede apoio militar para derrotar a Síria e diz que EUA não fecharão os olhos ao Irão,,,,,,
ptmz_test_track_c_00044,Analistas dizem ser normal posição de Angola sobre a embaixada americana em Jerusalém,,,,,,
ptmz_test_track_c_00045,Arábias: Blogueiro marroquino ataca o Golfo Pérsico,,,,,,
ptmz_test_track_c_00046,"A América Latina é a região da Terra em que mais se mata, e esta série do YouTube quer saber por quê",,,,,,
ptmz_test_track_c_00047,Mundial 2014: Governo aposta na hospitalidade brasileira para compensar falhas,,,,,,
ptmz_test_track_c_00048,Haiti: Encontrando soluções para a fome das crianças,,,,,,
ptmz_test_track_c_00049,Empresárias moçambicanas queixam-se de falta de acesso ao crédito,,,,,,
ptmz_test_track_c_00050,CAN 2021: Prémio monetário aumenta mas ainda muito longe do EURO,,,,,,
ptmz_test_track_c_00051,Fórmula 1: Alemão Sebastian Vettel vence Grande Prémio de Mónaco,,,,,,
ptmz_test_track_c_00052,TV russa volta atrás depois de chamar um herói armênio de ‘colaborador fascista’,,,,,,
ptmz_test_track_c_00053,"Dunga demitido, Tite deve assumir escrete",,,,,,
ptmz_test_track_c_00054,Organizações pedem reconhecimento de conselheiros de saúde em Moçambique,,,,,,
ptmz_test_track_c_00055,Incêndio destrói depósito de medicamentos de Manica,,,,,,
ptmz_test_track_c_00056,"Músicos angolanos pedem ""travão"" em canções sexualizadas",,,,,,
ptmz_test_track_c_00057,Jornalista e defensor dos direitos humanos Luis Carlos Díaz é detido por forças de segurança na Venezuela,,,,,,
ptmz_test_track_c_00058,"CR7 supera Pelé e Maradona, juntos, em golos pelas selecções",,,,,,
ptmz_test_track_c_00059,Meio Ambiente: Como será implementada a Green Tax na África do Sul?,,,,,,
ptmz_test_track_c_00060,João Lourenço apela em Nova Iorque aos investimentos americanos,,,,,,
ptmz_test_track_c_00061,"COVID-19: Autarca de Chimoio não remove túneis de desinfeção, mas promete adaptá-los",,,,,,
ptmz_test_track_c_00062,"Embaixada americana considera assassinato de Amurane de ""acto brutal e detestável”",,,,,,
ptmz_test_track_c_00063,‘Acaba de me matar': a brincadeira da internet angolana que desafia o Governo,,,,,,
ptmz_test_track_c_00064,Em direção a um futuro ciberfeminista: novo estudo põe mulheres africanas como protagonistas on-line,,,,,,
ptmz_test_track_c_00065,A internet da Ucrânia pode suportar ataques em longo prazo e destruição pela Rússia?,,,,,,
ptmz_test_track_c_00066,"Matias Guente, do Canal de Moçambique, vence Prémio Internacional de Liberdade de Imprensa",,,,,,
ptmz_test_track_c_00067,Policia angolana dispersa protesto das mães dos activistas com violência,,,,,,
ptmz_test_track_c_00068,COVID-19: Moçambique reabre escolas em fases e autoriza determinados voos,,,,,,
ptmz_test_track_c_00069,Joe Biden insta Congresso a apertar o controlo nas vendas de armas,,,,,,
ptmz_test_track_c_00070,A instabilidade política agrava a crise alimentar em Burundi,,,,,,
ptmz_test_track_c_00071,"Moçambique ""embrulhado"" no pesado fardo da dívida pública",,,,,,
ptmz_test_track_c_00072,Coronavírus alastra-se em redor do mundo colocando alguns serviços hospitalares em crise,,,,,,
ptmz_test_track_c_00073,Uíge: Tragédia no estádio deveu-se a negligência de diversas entidades,,,,,,
ptmz_test_track_c_00074,A reação mais desesperada ao bloqueio da COVID-19 na China: “Somos a última geração.”,,,,,,
ptmz_test_track_c_00075,Igrejas protestam contra onda de raptos no Maputo,,,,,,
ptmz_test_track_c_00076,Polícia em Sofala anuncia fim de escoltas militares no troço Muxúnguè-Save,,,,,,
ptmz_test_track_c_00077,Espanha: Doze detidos em conexão com o tráfico de três toneladas de cocaína,,,,,,
ptmz_test_track_c_00078,Mohamad Salah melhora da lesão,,,,,,
ptmz_test_track_c_00079,Indonésios analisam a pena de morte ante as execuções por tráfico de drogas,,,,,,
ptmz_test_track_c_00080,Aumenta para mais 290 o número de vítimas do Idai em Moçambique,,,,,,
ptmz_test_track_c_00081,COVID-19: Estudo aponta para 435 mortes em Cabo Verde e conclui que confinamento impediu cenário catastrófico,,,,,,
ptmz_test_track_c_00082,"Mayra Andrade, da cabo-vedianidade à universalidade",,,,,,
ptmz_test_track_c_00083,Zimbábue: Faces da crise e um grito por ajuda,,,,,,
ptmz_test_track_c_00084,Instituições moçambicanas debatem penas não privativas de liberdade,,,,,,
ptmz_test_track_c_00085,China é o primeiro país do mundo a colher amostras do lado oculto da Lua,,,,,,
ptmz_test_track_c_00086,"Madagáscar: Após tempestade tropical, vem o furacão político",,,,,,
ptmz_test_track_c_00087,Notário suspende reconhecimento de assinaturas dos apoiantes de Dhlakama,,,,,,
ptmz_test_track_c_00088,ADI inicia contactos para formar Governo de unidade nacional,,,,,,
ptmz_test_track_c_00089,São Paulo tem mais de mil favelas enfrentando dificuldades com pandemia,,,,,,
ptmz_test_track_c_00090,Procurador suíço vai interrogar Joseph Blatter,,,,,,
ptmz_test_track_c_00091,Moçambique terá lei para a recuperação de ativos resultantes da corrupção,,,,,,
ptmz_test_track_c_00092,Tribunais moçambicanos chumbam recursos contra resultados das eleições,,,,,,
ptmz_test_track_c_00093,"Na Nicarágua, as pessoas aparentemente morrem de “pneumonia”, não de Covid-19",,,,,,
ptmz_test_track_c_00094,E se um ataque de drones atingisse Watertown?,,,,,,
ptmz_test_track_c_00095,"De Santiago para o Utah, nada pára Alisha Moreira",,,,,,
ptmz_test_track_c_00096,COVID-19: Angola recebe quinto lote da vacina Pfizer doado pelos EUA,,,,,,
ptmz_test_track_c_00097,Candidato presidencial queixa-se de não ter recebido compartipação do Estado para a sua campanha,,,,,,
ptmz_test_track_c_00098,"Aniano Tamele: Apesar de mágoas e pobreza, as mulheres moçambicanas tomam conta dos filhos",,,,,,
ptmz_test_track_c_00099,Analistas moçambicanos dizem que Justiça anda a reboque do poder político,,,,,,
ptmz_test_track_c_00100,Senegal sai na frente,,,,,,
ptmz_test_track_c_00101,Novo álbum de Deodato Siquir,,,,,,
ptmz_test_track_c_00102,Polícia ataca manifestantes e impede passeata contra a tarifa em São Paulo,,,,,,
ptmz_test_track_c_00103,Avião de combate americano voa sem piloto,,,,,,
ptmz_test_track_c_00104,"Impunidade em Moçambique, denuncia Relatório sobre Direitos Humanos no Mundo",,,,,,
ptmz_test_track_c_00105,A escritora best-seller do século XIX que foi excluída da Academia Brasileira de Letras,,,,,,
ptmz_test_track_c_00106,Interpol emite alerta contra dirigentes de futebol e executivos,,,,,,
ptmz_test_track_c_00107,Morreu o cantor Kenny Rogers,,,,,,
ptmz_test_track_c_00108,Das ruas de Maputo para os vídeos de Beyoncé,,,,,,
ptmz_test_track_c_00109,"Trending: Debate vice-presidencial e reunião entre Sergio Ramos, Ronaldo e Pepe dominam redes sociais",,,,,,
ptmz_test_track_c_00110,Moçambique colaborou com a África do Sul para a prisão de cidadãos com dinheiro vivo,,,,,,
ptmz_test_track_c_00111,Bebida caseira provoca mortes em Moçambique,,,,,,
ptmz_test_track_c_00112,Inundações afectam 90 mil pessoas em Moçambique,,,,,,
ptmz_test_track_c_00113,Paraguai: Medo da febre amarela provoca longas filas,,,,,,
ptmz_test_track_c_00114,Naufrágio deixa seis mortos no Rio Zambeze,,,,,,
ptmz_test_track_c_00115,Marinha francesa detecta sinais da caixa negra da Egyptair,,,,,,
ptmz_test_track_c_00116,FMI aprova reajuste de preços de combustível em Moçambique,,,,,,
ptmz_test_track_c_00117,"Falta água em São Paulo, mas autoridades negam necessidade de racionamento",,,,,,
ptmz_test_track_c_00118,Angola desiste da Bienal de Veneza,,,,,,
ptmz_test_track_c_00119,Guiné-Bissau: Seis Mortos em Ataque a Base Militar,,,,,,
ptmz_test_track_c_00120,PMA precisa de mais de 600 milhões de dólares para aliviar a fome na África Austral,,,,,,
ptmz_test_track_c_00121,"Angolana Fernanda Samuel é finalista do prémio ""Jovens Campeões da Terra 2020""",,,,,,
ptmz_test_track_c_00122,"Brasil diz adeus à Copa do Mundo, com derrota pesada",,,,,,
ptmz_test_track_c_00123,Hospital diz que rapper e activista guineense não morreu por falta de oxigénio,,,,,,
ptmz_test_track_c_00124,"Dos Santos não está internado e está de boa saúde, diz governo angolano",,,,,,
ptmz_test_track_c_00125,Trending: Donald Trump e Barack Obama são os mais populares hoje,,,,,,
ptmz_test_track_c_00126,"""Falsos soldados"" detidos em Quelimane",,,,,,
ptmz_test_track_c_00127,Moçambique: procurador-geral contra excesso de zelo da Polícia,,,,,,
ptmz_test_track_c_00128,Quinze milhões de moçambicanos vivem em pobreza extrema,,,,,,
ptmz_test_track_c_00129,Pintora cabo-verdiana Sandra Lopes leva seus sentimentos em tela à Expo Dubai-2020,,,,,,
ptmz_test_track_c_00130,"Activistas Angolanos continuam privados da sua liberdade, até quando vai durar o pesadelo?",,,,,,
ptmz_test_track_c_00131,Tribunal moçambicano iliba jornalistas estrangeiros que investigam caça ilegal,,,,,,
ptmz_test_track_c_00132,Fósseis de dinossauro achados na Argentina poderiam pertencer ao maior animal da história da Terra,,,,,,
ptmz_test_track_c_00133,Frelimo acusa Renamo de incitar à desobediência civil e violência,,,,,,
ptmz_test_track_c_00134,"Atacantes de Mocímboa da Praia estão activos, reconhece governador",,,,,,
ptmz_test_track_c_00135,Juiz do Tribunal Supremo de Moçambique pede protecção mais sofisticada para magistrados e familiares,,,,,,
ptmz_test_track_c_00136,Parlamento moçambicano aprova Acordo de Paz,,,,,,
ptmz_test_track_c_00137,"Top Ten Americano: Christina Aguilera deixa cair música de Kanye; Super J Cole ""rouba"" 3 lugares do top!",,,,,,
ptmz_test_track_c_00138,"No Sul e Centro, 500 mil pessoas enfrentam insegurança alimentar",,,,,,
ptmz_test_track_c_00139,Moçambique: projeto Skate e Educação empodera crianças e jovens,,,,,,
ptmz_test_track_c_00140,Garrincha: Vídeo-homenagem nos 25 anos de ausência,,,,,,
ptmz_test_track_c_00141,Assassinato de jornalista reacende debate sobre liberdade de expressão em Moçambique,,,,,,
ptmz_test_track_c_00142,Presidente do Santa Rita rejeita relatório sobre mortes no seu estádio,,,,,,
ptmz_test_track_c_00143,Mineiros moçambicanos não confiam nos passaportes biométricos,,,,,,
ptmz_test_track_c_00144,Venâncio Mondlane fora das “Autárquicas” em Moçambique,,,,,,
ptmz_test_track_c_00145,Temporal mata cinco pessoas em Manica,,,,,,
ptmz_test_track_c_00146,Cientistas revelam existência de bactérias e DNA humano em pinturas de Leonardo da Vinci,,,,,,
ptmz_test_track_c_00147,Ameaça de bomba em hotel de Rostov-on-Don,,,,,,
ptmz_test_track_c_00148,Um avião com sete indígenas desaparece na Floresta Amazônica e o Brasil não fala sobre isso,,,,,,
ptmz_test_track_c_00149,Tensão ressurge no Kosovo após governo impor sanções sobre a Rússia,,,,,,
ptmz_test_track_c_00150,Mentalidade Afro Moda quer corrigir injustiças nos eventos em Angola,,,,,,
ptmz_test_track_c_00151,"""Perdemos um combatente e um pai"", afirma Daviz Simango",,,,,,
ptmz_test_track_c_00152,Antigo namorado de Josina Machel condenado por violência doméstica,,,,,,
ptmz_test_track_c_00153,"Netizen Report: de Porto Rico a Bangladesh, apagões digitais exacerbam a crise humanitária",,,,,,
ptmz_test_track_c_00154,Mantém-se o clima de tensão política em São Tomé e Príncipe a dois dias da segunda volta das presidenciais,,,,,,
ptmz_test_track_c_00155,"Geórgia e Rússia: bullying on-line, ressentimentos históricos e regulamentação de vistos marcam desentendimento",,,,,,
ptmz_test_track_c_00156,Zeca Pagodinho condenado por fraude em contratação de shows,,,,,,
ptmz_test_track_c_00157,Quadrilha de assaltantes desmantelada em Nampula,,,,,,
ptmz_test_track_c_00158,Moçambicanos saúdam trégua mas querem debate célere sobre questões económicas,,,,,,
ptmz_test_track_c_00159,Vera Duarte lança “A Matriarca” para resgatar a mestiçagem ancestral dos crioulos,,,,,,
ptmz_test_track_c_00160,‘American Hustle’ e ‘12 Anos Escravo’ levam os melhores dos Globos de Ouro,,,,,,
ptmz_test_track_c_00161,Milhares de bebés continuam a nascer contaminados com HIV em Moçambique,,,,,,
ptmz_test_track_c_00162,Chineses em quarentena num hotel de Maputo geram rumores sobre o coronavírus,,,,,,
ptmz_test_track_c_00163,"Cientistas egípcios revelam o segredo da ""múmia que grita""",,,,,,
ptmz_test_track_c_00164,HIV/SIDA: Pacientes em Moçambique vêem esperança de vida longa no tratamento,,,,,,
ptmz_test_track_c_00165,Egito: Gravação de Iara Lee do Ataque à Flotilha,,,,,,
ptmz_test_track_c_00166,Mexicanos exigem regresso em segurança dos estudantes desaparecidos,,,,,,
ptmz_test_track_c_00167,Startup empodera pequenos agricultores via SMS,,,,,,
ptmz_test_track_c_00168,Moçambique precisa de melhorar a qualidade de educação,,,,,,
ptmz_test_track_c_00169,Ex-político indiano é morto a tiros ao vivo na TV,,,,,,
ptmz_test_track_c_00170,Queda de prédio na Índia mata 4,,,,,,
ptmz_test_track_c_00171,Equador: Aborto é um Tema Controverso na Nova Constituição,,,,,,
ptmz_test_track_c_00172,João Lourenço exorta países africanos de língua portuguesa a concertarem posições,,,,,,
ptmz_test_track_c_00173,Ex-ministro Paulo Zucula novamente nas teias da corrupção,,,,,,
ptmz_test_track_c_00174,Top Ten Americano: Música latina aquece verão,,,,,,
ptmz_test_track_c_00175,Manuel de Araújo perde mandato em Quelimane,,,,,,
ptmz_test_track_c_00176,Operadores turísticos do Bilene responsabilizam Governo moçambicano de queda nos negócios,,,,,,
ptmz_test_track_c_00177,"Mundial 2014: ""Podemos ser bons no futebol, mas não na organização""",,,,,,
ptmz_test_track_c_00178,"Morreu José Mário Branco, referência da canção portuguesa e da luta anti-fascista",,,,,,
ptmz_test_track_c_00179,"“Talvez o Brasil não seja uma ditadura, mas muito menos é uma democracia”, afirma Mário Magalhães",,,,,,
ptmz_test_track_c_00180,Arabeyes: Comos os palestinos foram derrotados por si mesmos!,,,,,,
ptmz_test_track_c_00181,Michael Schumacher sai do coma,,,,,,
ptmz_test_track_c_00182,Antigo ministro da Justiça de Moçambique condenado a dois anos de prisão,,,,,,
ptmz_test_track_c_00183,Cartunista Latuff ameaçado de morte por criticar polícia militar,,,,,,
ptmz_test_track_c_00184,Curdistão: A Hipocrisia de Defender a Turquia,,,,,,
ptmz_test_track_c_00185,Japão: Preocupações sobre a propagação do HIV/AIDS,,,,,,
ptmz_test_track_c_00186,Pároco da Sé Catedral de Pemba apela ao calar das armas e pela paz,,,,,,
ptmz_test_track_c_00187,Angola: Zungueiras enfrentam vida dura com dignidade e coragem,,,,,,
ptmz_test_track_c_00188,Top Ten Americano: Banda Sonora de Black Panther prova talento de Kendrick Lamar,,,,,,
ptmz_test_track_c_00189,Isto aconteceu depois que uma atriz famosa foi assediada no transporte público no Peru,,,,,,
ptmz_test_track_c_00190,Fraca cultura jurídica e pobreza determinam fraco respeito pelos direitos humanos em Moçambique,,,,,,
ptmz_test_track_c_00191,"Em centro de isolamento para repatriados em Angola, falta triagem, espaço, e até papel higiênico",,,,,,
ptmz_test_track_c_00192,Incentivos fiscais em Moçambique: prós e contras,,,,,,
ptmz_test_track_c_00193,EUA rejeitam alegação russa sobre ataque químico na Síria,,,,,,
ptmz_test_track_c_00194,Equador: Conseqüências da crise na fronteira,,,,,,
ptmz_test_track_c_00195,Americano Rowan Moore Gerety publica livro sobre Moçambique,,,,,,
ptmz_test_track_c_00196,HRW pede ajuda e respeito pelos refugiados em Cabo Delgado,,,,,,
ptmz_test_track_c_00197,Actor Will Smith renuncia à Academia de Hollywood,,,,,,
ptmz_test_track_c_00198,"Moçambique alarga licença de maternidade, mas não beneficia o sector privado",,,,,,
ptmz_test_track_c_00199,Brasil: Estação Central de ônibus Reflete a Precariedade dos Direitos Humanos,,,,,,
ptmz_test_track_c_00200,#FreeAmade: detenção de jornalista gera indignação em Moçambique,,,,,,
ptmz_test_track_c_00201,Artes & Entretenimento: Eduardo White,,,,,,
ptmz_test_track_c_00202,"EUA: Luto pela perda do Americano Furkan Dogan, morto na Flotilha",,,,,,
ptmz_test_track_c_00203,"EUA, Singapura: A respeito da compra de noivas com cartões de crédito",,,,,,
ptmz_test_track_c_00204,Agenda Africana: Prostituição embrulhada em papel de prenda,,,,,,
ptmz_test_track_c_00205,Apresentadora de televisão moçambicana criticada nas redes sociais após comentários alegadamente “racistas”,,,,,,
ptmz_test_track_c_00206,"VÍDEO: Energia hidrelétrica no Rio Uruguai: “Nem tão limpa, nem tão barata”",,,,,,
ptmz_test_track_c_00207,"Dois meses após Brumadinho, população de bairro de São Paulo ainda aguarda resposta sobre barragens da região",,,,,,
ptmz_test_track_c_00208,A Comissão de Verdade da Gâmbia continua a enfrentar os abusos ocorridos no governo do antigo presidente,,,,,,
ptmz_test_track_c_00209,Morreu o cantor cabo-verdiano Jorge Neto,,,,,,
ptmz_test_track_c_00210,ONG moçambicana acusa poderosos de atrasarem participação de empresas nacionais em negócios,,,,,,
ptmz_test_track_c_00211,Costa do Marfim:3 Jornalistas Presos por Publicarem Documentos Secretos,,,,,,
ptmz_test_track_c_00212,"Frank Paco: “Sempre que oiço as más notícias sobre guerras, o meu pensamento e orações vão para o povo de Moçambique",,,,,,
ptmz_test_track_c_00213,Moçambique poderá estar nos Oscars pela primeira vez,,,,,,
ptmz_test_track_c_00214,Quênia: Uma ferramenta para denunciar atos de violência,,,,,,
ptmz_test_track_c_00215,Momento político conturbado coloca em risco direito de protesto nas universidades brasileiras,,,,,,
ptmz_test_track_c_00216,Mega-Sena não tem vencedores e acumula prêmio para o próximo sorteio,,,,,,
ptmz_test_track_c_00217,Companhias aéreas moçambicanas podem voar para a União Europeia,,,,,,
ptmz_test_track_c_00218,África: O escândalo dos “bens mal-adquiridos”,,,,,,
ptmz_test_track_c_00219,“Com vandalismo”: documentário mostra lado das ruas nos protestos do Brasil,,,,,,
ptmz_test_track_c_00220,Bilhetes do Mundial 2014 vendidos na Huíla,,,,,,
ptmz_test_track_c_00221,‘Fui assaltada três vezes': Medo da criminalidade desencoraja inscrições universitárias em El Salvador,,,,,,
ptmz_test_track_c_00222,"""Os Silêncios da Guerra Colonial"" um livro para evitar o apagar da história",,,,,,
ptmz_test_track_c_00223,Filipe Nyusi pede aos ministros defesa do interesse público,,,,,,
ptmz_test_track_c_00224,Cancro: “Assassino silencioso” que ameaça o desenvolvimento de África,,,,,,
ptmz_test_track_c_00225,Jogos Olímpicos: COVID-19 amplia abismo entre América Latina e nações mais ricas,,,,,,
ptmz_test_track_c_00226,Russos e americanos usam a Internet para salvar cães vadios de Sochi,,,,,,
ptmz_test_track_c_00227,"Para opositores, candidato a diretor-geral da OMS Tedros Adhanom representa o regime repressivo da Etiópia",,,,,,
ptmz_test_track_c_00228,"Livro ""Mafalala:memórias e espaços de um lugar"" no mercado próximo domingo",,,,,,
ptmz_test_track_c_00229,Músicas de protesto poderosas no Quênia e África do Sul,,,,,,
ptmz_test_track_c_00230,"As ""músicas do ADN"" de Paulo Flores já estão na Apple Music",,,,,,
ptmz_test_track_c_00231,Vitória LGBT em Angola: única associação do país é legalizada após cinco anos,,,,,,
ptmz_test_track_c_00232,Filme sobre a Gorongosa estreia na capital americana,,,,,,
ptmz_test_track_c_00233,África procura as suas soluç?es para a crise COVID-19,,,,,,
ptmz_test_track_c_00234,Mistério rodeia nova saída de dos Santos para Barcelona,,,,,,
ptmz_test_track_c_00235,"Jorge Soares Silva, vencedor do Prémio Literário Arnaldo França e uma carreira nas letras",,,,,,
ptmz_test_track_c_00236,Manteiga de Amendoim ajuda a salvar pacientes seropositivos em Moçambique,,,,,,
ptmz_test_track_c_00237,Texas pede ao Supremo Tribunal que bloqueie votos de quatro Estados,,,,,,
ptmz_test_track_c_00238,Programa de acesso ao mercado tira quatro mil camponeses do ciclo da pobreza em Manica,,,,,,
ptmz_test_track_c_00239,"Matemática argentina Dr. Dickenstein, vencedora do Prêmio Mulheres na Ciência: “siga sua paixão”",,,,,,
ptmz_test_track_c_00240,Novos contornos da crise política em São Tomé & Príncipe,,,,,,
ptmz_test_track_c_00241,Agricultores sem mercado garantido para o feijão boer,,,,,,
ptmz_test_track_c_00242,Bolsonaro garante que a Amazónia está protegida e diz a Biden que sente a soberania do Brasil ameaçada,,,,,,
ptmz_test_track_c_00243,Brasil cria clone de vaca ameaçada de extinção,,,,,,
ptmz_test_track_c_00244,"Da Suécia ao México, indígenas explicam por que seus idiomas estão desaparecendo",,,,,,
ptmz_test_track_c_00245,Campanha “Onde está o Amarildo?” Contra a violência policial nas favelas,,,,,,
ptmz_test_track_c_00246,Trending: Taylor Swift; Patrice Evra; Donald Trump dominam as redes,,,,,,
ptmz_test_track_c_00247,Escritor angolano Ondjaki vence prémio de literatura em França,,,,,,
ptmz_test_track_c_00248,Vídeo: moradores da periferia de São Paulo sofrem diariamente com a falta d'água,,,,,,
ptmz_test_track_c_00249,Guerra da Geórgia: Números de Mortos em Tshkhinvali,,,,,,
ptmz_test_track_c_00250,Línguas tradicionais em queda livre em São Tomé e Príncipe,,,,,,
ptmz_test_track_c_00251,"""Viver de música em Moçambique é complicado,"" diz Mentor Carismático",,,,,,
ptmz_test_track_c_00252,Falta de transparência e debate marcam a ratificação da Convenção de Budapeste pelo Brasil,,,,,,
ptmz_test_track_c_00253,Metade da populacão do planeta vai acompanhar os jogos do Mundial,,,,,,
ptmz_test_track_c_00254,"Menores moçambicanos ""clamam"" por protecção",,,,,,
ptmz_test_track_c_00255,Nigerianas são a presa fácil da prostituição africana na Europa,,,,,,
ptmz_test_track_c_00256,"Para russos que vivem fora da Rússia e denunciam invasão da Ucrânia, nova bandeira simboliza oposição a Putin",,,,,,
ptmz_test_track_c_00257,Zamalek do Egipto vence primeira edição da Basketball Africa League,,,,,,
ptmz_test_track_c_00258,Juiz determina paragem nos jogos da Copa em que a temperatura atingir os 32 graus,,,,,,
ptmz_test_track_c_00259,Imigrantes moçambicanos na África do Sul vão ter bilhete de identidade,,,,,,
ptmz_test_track_c_00260,Procuradores retiram queixas contra actor Jussie Smollett,,,,,,
ptmz_test_track_c_00261,Meghan Markle revela ter tido aborto espontâneo,,,,,,
ptmz_test_track_c_00262,Jovens moçambicanos continuam a ser os mais afectados pelo desemprego,,,,,,
ptmz_test_track_c_00263,América Latina: “Onde vão parar os desaparecidos?”,,,,,,
ptmz_test_track_c_00264,"VÍDEO: “Eles trabalham para morrer”, doença misteriosa mata nos canaviais da América Central",,,,,,
ptmz_test_track_c_00265,Filme chinês “A Batalha do Lago Changjin” transforma a dolorosa história da Guerra da Coreia em vitória gloriosa,,,,,,
ptmz_test_track_c_00266,Confira fotos dos quartos de final do Campeonato Africano das Nações,,,,,,
ptmz_test_track_c_00267,Zona Euro em Crise: Reações na Mídia Cidadã em 2011,,,,,,
ptmz_test_track_c_00268,Líbano: Capitão do barco com nitrato de amónio confirma que o destino era Moçambique,,,,,,
ptmz_test_track_c_00269,Luanda 2016 com agenda cultural bem recheada,,,,,,
ptmz_test_track_c_00270,África lusófona marca presença no Mundial,,,,,,
ptmz_test_track_c_00271,Cabo Verde perde com o Gana,,,,,,
ptmz_test_track_c_00272,"“O racismo é uma trava à nossa República”, diz a antropóloga brasileira Lilia Moritz Schwarcz",,,,,,
ptmz_test_track_c_00273,"""Tubarões Azuis"" podem qualificar-se hoje para a fase seguinte do CAN",,,,,,
ptmz_test_track_c_00274,"Obama apela a luta contra a corrupção e pela liberdade numa África ""pujante""",,,,,,
ptmz_test_track_c_00275,Primeiro-Ministro português visita Angola e é alvo de críticas nas redes sociais,,,,,,
ptmz_test_track_c_00276,África: África marca um gol na luta do HIV,,,,,,
